source	experimentName	confidence	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
features	72	0.0	SFIHQZFZMWZOJV	InChI=1S/C18H33NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-7,9-10H,2-5,8,11-17H2,1H3,(H2,19,20)	C18H33NO	1	-67.86638987893217	linoleamide	CCCCCC=CCC=CCCCCCCCC(=N)O		3930;5353723;6435901;88175293	HMDB:(62656);Natural Products:(UNPD14642);CHEBI:(93121 82984)
features	637	0.0	WRIDQFICGBMAFQ	InChI=1S/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h10-11H,2-9,12-17H2,1H3,(H,19,20)	C18H34O2	1	-56.58742813497565	cis-8-oleic acid	CCCCCCCCCC=CCCCCCCC(=O)O		33604;5282757;5282758;57511244	Natural Products:(UNPD29296 UNPD220246 UNPD197009)
features	665	0.0	NRYMMBCLGRXXFE	InChI=1S/C17H30N6O/c1-4-6-8-9-18-17-20-15(22(3)10-7-5-2)14-16(21-17)23(11-12-24)13-19-14/h13,24H,4-12H2,1-3H3,(H,18,20,21)	C17H30N6O	1	-192.62201998886712	""	CCCCCN=C1NC(=C2C(=N1)N(CCO)C=N2)N(C)CCCC		123212893	""
features	639	0.0	IXAWTPMDMPUGLV	InChI=1S/C8H14O4/c9-3-7-11-5-1-2-6-12-8-4-10/h9-10H,3-8H2	C8H14O4	1	-105.12100828383812	2,4-diyldioxy)diethanol	C(#CCOCCO)COCCO		62411	""
features	698	0.0	RDHQWEXVXUFFFI	InChI=1S/C16H30N6O2/c1-8-17-14(19-10-12(23)21-16(5,6)7)18-9-11-20-13(24-22-11)15(2,3)4/h8-10H2,1-7H3,(H,21,23)(H2,17,18,19)	C16H30N6O2	1	-215.2144585166391	""	CCN=C(NCC1=NOC(=N1)C(C)(C)C)NCC(=NC(C)(C)C)O		111621038	""
features	683	0.0	XIRNKXNNONJFQO	InChI=1S/C18H36O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20-4-2/h3-17H2,1-2H3	C18H36O2	1	-47.34086937709543	Ethyl cetylate	CCCCCCCCCCCCCCCC(=O)OCC		12366;57369475;71316621	HMDB:(29811);KNApSAcK:(50455);Natural Products:(UNPD50864);CHEBI:(84932);YMDB:(1349)
features	685	0.0	SFIHQZFZMWZOJV	InChI=1S/C18H33NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-7,9-10H,2-5,8,11-17H2,1H3,(H2,19,20)	C18H33NO	1	-77.0344464865999	linoleamide	CCCCCC=CCC=CCCCCCCCC(=N)O		3930;5353723;6435901;88175293	HMDB:(62656);Natural Products:(UNPD14642);CHEBI:(93121 82984)
features	682	0.0	
features	715	0.0	HTZINLFNXLXRBC	InChI=1S/C24H50NO6P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-20-29-22-24(26)23-31-32(27,28)30-21-19-25(2,3)4/h18,20,24,26H,5-17,19,21-23H2,1-4H3/p+1	C24H50NO6P	1	-33.49449472491658	Lysoplasmenylcholine	CCCCCCCCCCCCCCC=COCC(COP(=O)([O-])OCC[N+](C)(C)C)O		9546720;9546721;9546722;10814552;10906944;10906945;10917802;11733528;11733529;24779525;57042135	HMDB:(10407);CHEBI:(73850)
features	709	0.0	JRYAHKOCEGKLIQ	InChI=1S/C24H46N2O8S/c1-22(27)7-5-3-4-6-8-23(28)25-9-11-30-12-13-31-14-15-32-16-17-33-18-19-34-21-24(29)26-10-20-35-2/h3-21H2,1-2H3,(H,25,28)(H,26,29)	C24H46N2O8S	1	-301.37387812839256	N-[2-[2-[2-[2-[2-[2-(2-methylsulfanylethylamino)-2-oxoethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethyl]-8-oxononanamide	CC(=O)CCCCCCC(=NCCOCCOCCOCCOCCOCC(=NCCSC)O)O		58687748	""
features	719	0.0	FOGCHPYMKCQLQF	InChI=1S/C20H26N4O9/c1-9-6-23(18(29)21-16(9)27)14-3-11(26)12(32-14)4-20(31)5-15(33-13(20)8-25)24-7-10(2)17(28)22-19(24)30/h6-7,11-15,25-26,31H,3-5,8H2,1-2H3,(H,21,27,29)(H,22,28,30)	C20H26N4O9	1	-391.5514247210463	""	CC1=CN(C2CC(C(CC3(CC(N4C=C(C)C(=NC4=O)O)OC3CO)O)O2)O)C(=O)N=C1O		100976630	""
features	699	0.0	RUMOJKZUMOVWRI	InChI=1S/C28H47N3O6/c1-18(2)14-22(24(32)17-36-16-19(3)4)30-25(33)20(5)29-26(34)23(15-21-12-10-9-11-13-21)31-27(35)37-28(6,7)8/h9-13,18-20,22-24,32H,14-17H2,1-8H3,(H,29,34)(H,30,33)(H,31,35)	C28H47N3O6	1	-325.78152383638957	""	CC(C)CC(C(COCC(C)C)O)N=C(C(C)N=C(C(CC1=CC=CC=C1)N=C(O)OC(C)(C)C)O)O		44288388;90663757	""
features	711	0.0	OTODHOWETUZIKR	InChI=1S/C27H62N10O4/c28-2-7-34-13-11-33(6-1-27(32)38)12-14-35(8-3-29)16-22-40-24-18-37(10-5-31)20-26-41-25-19-36(9-4-30)17-23-39-21-15-34/h1-26,28-31H2,(H2,32,38)	C27H62N10O4	1	-281.62537985157604	""	C(CN1CCN(CCN)CCOCCN(CCN)CCOCCN(CCN)CCOCCN(CCN)CC1)C(=N)O		10864868	""
features	686	0.0	UWGSXUIXMPPXDU	InChI=1S/C30H60N2O6/c1-5-9-17-31(18-10-6-2)21-23-35-25-27-37-29(33)15-13-14-16-30(34)38-28-26-36-24-22-32(19-11-7-3)20-12-8-4/h5-28H2,1-4H3	C30H60N2O6	1	-200.41716077918227	bis{2-[2-(dibutylamino)ethoxy]ethyl} hexanedioate	CCCCN(CCCC)CCOCCOC(=O)CCCCC(=O)OCCOCCN(CCCC)CCCC		3353919	""
features	706	0.0	
features	707	0.0	JGCULCFSYLLCTG	InChI=1S/C30H62N2O6/c1-3-4-5-6-7-8-9-10-11-12-13-30(2,29-34)28-32-17-22-37-26-24-35-20-15-31(14-19-33)16-21-36-25-27-38-23-18-32/h33-34H,3-29H2,1-2H3	C30H62N2O6	1	-281.71909317098033	""	CCCCCCCCCCCCC(C)(CN1CCOCCOCCN(CCO)CCOCCOCC1)CO		122416767	""
features	697	0.0	UTHLZJRXIPCJNM	InChI=1S/C27H46O7S/c1-16(15-28)6-5-7-17(2)20-8-9-21-25-22(14-24(27(20,21)4)34-35(31,32)33)26(3)11-10-19(29)12-18(26)13-23(25)30/h15-25,29-30H,5-14H2,1-4H3,(H,31,32,33)	C27H46O7S	1	-82.61500366632804	""	CC(CCCC(C)C1CCC2C3C(CC(C12C)OS(=O)(=O)O)C4(C)CCC(CC4CC3O)O)C=O			""
features	693	0.0	FHVRMPZOYBHZPG	InChI=1S/C22H39N11O5/c1-11(2)17(18(25)35)33-21(38)14(4-3-7-29-22(26)27)32-20(37)15(5-6-16(24)34)31-19(36)13(23)8-12-9-28-10-30-12/h9-11,13-15,17H,3-8,23H2,1-2H3,(H2,24,34)(H2,25,35)(H,28,30)(H,31,36)(H,32,37)(H,33,38)(H4,26,27,29)	C22H39N11O5	1	-316.77039794196946	""	CC(C)C(C(=N)O)N=C(C(CCCNC(=N)N)N=C(C(CCC(=N)O)N=C(C(CC1=CN=CN1)N)O)O)O		70681504	""
features	696	0.0	
features	688	0.0	BDZRTKXZVCVHER	InChI=1S/C29H45NO6S/c1-6-27(4)14-23(36-24(34)15-37-22-13-19(30-16-31)7-8-20(22)32)28(5)17(2)9-11-29(18(3)26(27)35)12-10-21(33)25(28)29/h6,16-20,22-23,25-26,32,35H,1,7-15H2,2-5H3,(H,30,31)	C29H45NO6S	1	-308.68396533012987	""	C=CC1(C)CC(C2(C)C(C)CCC3(CCC(=O)C23)C(C)C1O)OC(=O)CSC4CC(CCC4O)N=CO		46180786;46180787;46181799;46181800	""
features	704	0.0	
features	700	0.0	CVXAKOHZAAGHRM	InChI=1S/C26H41NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h14,16,19-22,24,29H,4-13,15H2,1-3H3,(H,27,30)(H,31,32,33)	C26H41NO6S	1	-154.6634463467414	""	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3C(CCC12C)C4(C)CCC(=O)C=C4CC3O		102067553	""
features	76	0.0	GHKFTWUNSOITOF	InChI=1S/C27H46O6S/c1-16(2)24(33-34(30,31)32)9-6-17(3)20-7-8-21-25-22(11-13-27(20,21)5)26(4)12-10-19(28)14-18(26)15-23(25)29/h16-18,20-25,29H,6-15H2,1-5H3,(H,30,31,32)	C27H46O6S	1	-80.56508639171706	[6-(7-hydroxy-10,13-dimethyl-3-oxo-1,2,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl)-2-methylheptan-3-yl] hydrogen sulfate	CC(C)C(CCC(C)C1CCC2C3C(CCC12C)C4(C)CCC(=O)CC4CC3O)OS(=O)(=O)O		10768715;10816200;20824883;25217436;53838504;59097230;59624961;59962666;89000940;124131082	""
features	713	0.0	RFDAIACWWDREDC	InChI=1S/C26H43NO6/c1-14(4-7-22(31)27-13-23(32)33)17-5-6-18-24-19(12-21(30)26(17,18)3)25(2)9-8-16(28)10-15(25)11-20(24)29/h14-21,24,28-30H,4-13H2,1-3H3,(H,27,31)(H,32,33)	C26H43NO6	1	-117.46780880595827	bmse000651	CC(CCC(=NCC(=O)O)O)C1CCC2C3C(CC(C12C)O)C4(C)CCC(CC4CC3O)O		755;10140;439604;3841386;5317751;5460316;6604253;9848309;9869115;10034283;12070700;12358463;12358464;16212151;16219399;16759978;18391757;18528844;18552442;22303096;22303097;22833511;22836630;23617285;23637695;24212182;25200034;43835049;44263376;44658215;45109806;45934207;46936456;49835416;49835461;49835462;52897255;52897256;52897258;52897259;52897260;52897262;57223699;58133004;70421234;70421235;71306854;71309846;71317107;71317156;71774742;73759685;73994919;75412073;89830644;89964939;90473176;91873415;91896240;99564985;99564986;99564987;99564988;99565332;99565333;99565334;99565640;99565641;99572103;101962332;124507854;124511009;124511010;124784623;124837885;124837886;124897054;124897055;124897056;124897057;124914234;124915946;124915947;124915948;124915949;124916080;124916081;124916082;124916083;126455907;126482434;126968998;126969221	HMDB:(32596);KNApSAcK:(30410);Natural Products:(UNPD144873 UNPD189741 UNPD25415);CHEBI:(29746 95157 17687);KEGG:(C01921);GNPS:(CCMSLIB00000084787)
features	689	0.0	IPOLTUVFXFHAHI	InChI=1S/C25H47NO4/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-25(29)30-23(21-24(27)28)22-26(2,3)4/h12-13,23H,5-11,14-22H2,1-4H3	C25H47NO4	1	-62.758945325059564	Oleoylcarnitine	CCCCCCCCC=CCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C		166951;166952;6441392;6441393;6913361;25105266;46907933;46907934;53477837;71308876;87229191;88540521;117064252;124000062;124390018	HMDB:(62772);CHEBI:(86038 72689 84651)
features	694	0.0	LTPFWGBIDQIKEC	InChI=1S/C25H43N3O5/c1-5-25(10-6-22(29)7-11-26-14-19(26)2,17-32-23(30)8-12-27-15-20(27)3)18-33-24(31)9-13-28-16-21(28)4/h19-21H,5-18H2,1-4H3	C25H43N3O5	1	-279.6672704067301	""	CCC(CCC(=O)CCN1CC1C)(COC(=O)CCN2CC2C)COC(=O)CCN3CC3C		89311967	""
features	701	0.0	HRQQEXIVBZHHOQ	InChI=1S/C25H44O6/c1-2-3-4-5-6-7-8-11-24-12-9-10-13-25(24)31-23-22-30-21-20-29-19-18-28-17-16-27-15-14-26/h9-10,12-13,26H,2-8,11,14-23H2,1H3	C25H44O6	1	-192.35746309327013	14-(Nonylphenoxy)-3,6,9,12-tetraoxatetradecan-1-ol	CCCCCCCCCC1=C(C=CC=C1)OCCOCCOCCOCCOCCO		168503	""
features	687	0.0	BSLADSYKASHUQJ	InChI=1S/C28H42N4O4S/c1-4-6-7-19-32(28(33)29-18-5-2)25-16-20-31(21-17-25)22-23-8-12-26(13-9-23)36-27-14-10-24(11-15-27)30-37(3,34)35/h8-15,25,30H,4-7,16-22H2,1-3H3,(H,29,33)	C28H42N4O4S	1	-412.35577711284515	""	CCCCCN(C1CCN(CC1)CC2=CC=C(C=C2)OC3=CC=C(C=C3)NS(=O)(=O)C)C(=NCCC)O		67037833	""
features	695	0.0	LTXMSUZDFSLKNS	InChI=1S/C33H41N5O3/c1-4-40-27-10-6-25(7-11-27)35-31-30(21(3)34-32(38-31)36-26-8-12-28(13-9-26)41-5-2)37-29(39)20-33-17-22-14-23(18-33)16-24(15-22)19-33/h6-13,22-24H,4-5,14-20H2,1-3H3,(H,37,39)(H2,34,35,36,38)	C33H41N5O3	1	-347.2908761887003	""	CCOC1=CC=C(C=C1)NC2=C(C(=NC(=N2)NC3=CC=C(C=C3)OCC)C)N=C(CC45CC6CC(CC(C6)C4)C5)O		46249119	""
features	684	0.0	GCBCAGZLRVUTHS	InChI=1S/C27H40O4/c1-16(6-5-7-17(2)25(30)31)20-8-9-21-24-22(11-13-27(20,21)4)26(3)12-10-19(28)14-18(26)15-23(24)29/h7,14,16,20-24,29H,5-6,8-13,15H2,1-4H3,(H,30,31)	C27H40O4	1	-147.66278545642857	""	CC(CCC=C(C)C(=O)O)C1CCC2C3C(CCC12C)C4(C)CCC(=O)C=C4CC3O			""
features	692	0.0	NYZVFMUXFPQEEZ	InChI=1S/C20H38O4/c1-3-4-5-6-7-8-9-10-11-12-13-14-20(23)24-19(17-21)16-15-18(2)22/h19,21H,3-17H2,1-2H3	C20H38O4	1	-85.99485468654342	[(2S)-1-hydroxy-5-oxohexan-2-yl] tetradecanoate	CCCCCCCCCCCCCC(=O)OC(CCC(=O)C)CO		59521076;60082322	""
features	703	0.0	PFTAQHPFYQAJGL	InChI=1S/C21H40O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(24)25-19-20(23)18-22/h10-11,20,22-23H,2-9,12-19H2,1H3	C21H40O4	1	-12.118657769446106	""	CCCCCCCCCC=CCCCCCCC(=O)OCC(CO)O		54186936	Natural Products:(UNPD230727)
features	691	0.0	IDYSCTXABMOMMW	InChI=1S/C19H32O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21-2/h5-6,8-9,11-12H,3-4,7,10,13-18H2,1-2H3	C19H32O2	1	-51.241265103034344	""	CCCC=CCC=CCC=CCCCCCCC(=O)OC		102177602	""
features	708	0.0	OFPDCDLZYQDWTL	InChI=1S/C18H32O2/c1-17(2,20)11-5-3-4-6-12-18-13-7-9-15(18)16(19)10-8-14-18/h6,12,15-16,19-20H,3-5,7-11,13-14H2,1-2H3	C18H32O2	1	-115.81536040004876	""	CC(C)(CCCCC=CC12CCCC2C(CCC1)O)O		11173551	""
features	722	0.0	OTAVIKOIBXWCDL	InChI=1S/C16H28N6O/c1-5-6-7-8-11(18-14(23)10-17)15-20-19-13-9-12(16(2,3)4)21-22(13)15/h9,11,21H,5-8,10,17H2,1-4H3,(H,18,23)	C16H28N6O	1	-230.378857137997	2-amino-N-[1-(6-tert-butyl-5H-pyrazolo[5,1-c][1,2,4]triazol-3-yl)hexyl]acetamide	CCCCCC(C1=NN=C2C=C(C(C)(C)C)NN21)N=C(CN)O		59101936	""
features	738	0.0	IZHDCKVGRKOGIB	InChI=1S/C33H67NO3/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-32(36)31(30-35)34-33(37)29-27-25-23-21-19-16-14-12-10-8-6-4-2/h31-32,35-36H,3-30H2,1-2H3,(H,34,37)	C33H67NO3	1	-48.90577222023065	N-(pentadecanoyl)-sphinganine	CCCCCCCCCCCCCCCC(C(CO)N=C(CCCCCCCCCCCCCC)O)O		18625179;52931114	""
features	739	0.0	BTSDVTANHKWAQH	InChI=1S/C18H30O3/c1-2-3-4-5-11-14-17-21-18(20)15-12-9-7-6-8-10-13-16-19/h1,16H,3-15,17H2	C18H30O3	1	-126.28972661631038	Decanoic acid, 10-oxo-, 7-octynyl ester	C#CCCCCCCOC(=O)CCCCCCCCC=O		11630733	""
features	743	0.0	
features	768	0.0	NLEUGPZWEJFZDR	InChI=1S/C23H45N5/c1-3-27(21-17-25-16-14-15-24)19-12-10-8-6-4-5-7-9-11-13-20-28-22-18-26-23(28)2/h17-18,21-22,25H,3-16,19-20,24H2,1-2H3	C23H45N5	1	-161.48657288841767	""	CCN(CCCCCCCCCCCCN1C=CN=C1C)C=CNCCCN		126583934	""
features	742	0.0	
features	751	0.0	
features	755	0.0	
features	728	0.0	
features	771	0.0	
features	727	0.0	WVETXGXKZHRROU	InChI=1S/C26H43NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-17,19-22,24,29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)	C26H43NO6S	1	-88.54187195635419	""	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3C(CCC12C)C4(C)CCC(=O)CC4CC3O		121245686	Natural Products:(UNPD13827)
features	756	0.0	UAJPWIMNFCZZQS	InChI=1S/C27H42O6S/c1-16-7-12-27(31-15-16)17(2)24-23(32-27)14-22-20-6-5-18-13-19(33-34(28,29)30)8-10-25(18,3)21(20)9-11-26(22,24)4/h5,16-17,19-24H,6-15H2,1-4H3,(H,28,29,30)	C27H42O6S	1	-133.9324574721246	""	CC1CCC2(C(C)C3C(CC4C5CC=C6CC(CCC6(C)C5CCC43C)OS(=O)(=O)O)O2)OC1		88244910	""
features	745	0.0	
features	741	0.0	
features	758	0.0	
features	733	0.0	
features	757	0.0	UDTSZXVRDXQARY	InChI=1S/C32H65NO3/c1-3-5-7-9-11-13-15-16-18-19-21-23-25-27-31(35)30(29-34)33-32(36)28-26-24-22-20-17-14-12-10-8-6-4-2/h30-31,34-35H,3-29H2,1-2H3,(H,33,36)	C32H65NO3	1	-70.80373346625096	C14 Dihydroceramide	CCCCCCCCCCCCCCCC(C(CO)N=C(CCCCCCCCCCCCC)O)O		4179353;10255824;57083947;124506946;124524476;124524477	HMDB:(11759);CHEBI:(67045)
features	748	0.0	
features	770	0.0	MECYMOKOKLARJV	InChI=1S/C26H43NO5S/c1-17(4-9-24(29)27-14-15-33(30,31)32)21-7-8-22-20-6-5-18-16-19(28)10-12-25(18,2)23(20)11-13-26(21,22)3/h5,17,19-23,28H,4,6-16H2,1-3H3,(H,27,29)(H,30,31,32)	C26H43NO5S	1	-95.18052187110877	2-[[(4R)-4-[(3S,10R,13R,17R)-3-hydroxy-10,13-dimethyl-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]pentanoyl]amino]ethanesulfonic acid	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O		167635;21124641;53462847	""
features	740	0.0	QBTKNZUJZLWUPW	InChI=1S/C22H37N11O4/c1-2-3-4-5-6-9-27-20-31-21(29-15(17(34)35)8-7-10-26-19(23)24)33-22(32-20)30-16(18(36)37)11-14-12-25-13-28-14/h12-13,15-16H,2-11H2,1H3,(H,25,28)(H,34,35)(H,36,37)(H4,23,24,26)(H3,27,29,30,31,32,33)	C22H37N11O4	1	-367.62207422744126	2-[[4-[[1-carboxy-2-(1H-imidazol-5-yl)ethyl]amino]-6-(heptylamino)-1,3,5-triazin-2-yl]amino]-5-(diaminomethylideneamino)pentanoic acid	CCCCCCCN=C1NC(=NC(CCCNC(=N)N)C(=O)O)NC(=NC(CC2=CN=CN2)C(=O)O)N1		59708009	""
features	721	0.0	
features	746	0.0	LPMGFNAQZPADDZ	InChI=1S/C25H50NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-25(28)31-22-24(27)23-33-34(29,30)32-21-20-26(2,3)4/h11-12,24,27H,5-10,13-23H2,1-4H3/p+1	C25H50NO7P	1	-54.41793434115613	1-(9Z-heptadecenoyl)-glycero-3-phosphocholine	CCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O		5283490;24779451	""
features	723	0.0	IZKLWRBGJFXKIM	InChI=1S/C28H44N4O4S/c1-20(2)10-15-27(33)25(16-22-8-6-5-7-9-22)31-28(34)26(29-4)17-23-18-32(19-30-23)37(35,36)24-13-11-21(3)12-14-24/h11-14,18-20,22,25-27,29,33H,5-10,15-17H2,1-4H3,(H,31,34)	C28H44N4O4S	1	-385.5804480756872	(2S)-N-[(2S,3S)-1-cyclohexyl-3-hydroxy-6-methylheptan-2-yl]-2-(methylamino)-3-[1-(4-methylphenyl)sulfonylimidazol-4-yl]propanamide	CC(C)CCC(C(CC1CCCCC1)N=C(C(CC2=CN(C=N2)S(=O)(=O)C3=CC=C(C)C=C3)NC)O)O		14653534	""
features	767	0.0	LVTVEDDPAFSCCO	InChI=1S/C20H38N6O2/c21-11-5-15-23-13-1-3-17-25(18-4-2-14-24-16-6-12-22)19-7-9-20(10-8-19)26(27)28/h7-10,23-24H,1-6,11-18,21-22H2	C20H38N6O2	1	-233.55303044769616	""	C(CCN(CCCCNCCCN)C1=CC=C(C=C1)N(=O)=O)CNCCCN		102280748	""
features	737	0.0	KKVUHOWGZQWDKG	InChI=1S/C22H41NO/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-21-23-22(24)20-4-2/h8-9,11-12H,3-7,10,13-21H2,1-2H3,(H,23,24)	C22H41NO	1	-96.13083218542852	""	CCCCCC=CCC=CCCCCCCCCN=C(CCC)O		89955924	""
features	731	0.0	QUJLNBJGDNWKLD	InChI=1S/C33H41N5O3/c1-3-33(31(40)15-29-27-6-4-5-7-28(27)30-19-34-20-38(29)30)16-22-8-9-23(24(14-22)17-33)18-35-32(41)37-26-12-10-25(11-13-26)36-21(2)39/h4-7,10-13,19-20,22-24,29,31,40H,3,8-9,14-18H2,1-2H3,(H,36,39)(H2,35,37,41)	C33H41N5O3	1	-352.69423856090657	""	CCC1(CC2CCC(CN=C(NC3=CC=C(C=C3)N=C(C)O)O)C(C2)C1)C(CC4C5=C(C=CC=C5)C6=CN=CN46)O		122499108	""
features	769	0.0	HOUDZYFLQFMNQQ	InChI=1S/C23H40O5/c1-2-3-4-5-6-7-11-14-24-15-16-25-17-18-26-19-20-27-21-22-28-23-12-9-8-10-13-23/h8-10,12-13H,2-7,11,14-22H2,1H3	C23H40O5	1	-147.99393718549112	2-[2-[2-(2-nonoxyethoxy)ethoxy]ethoxy]ethoxybenzene	CCCCCCCCCOCCOCCOCCOCCOC1=CC=CC=C1		21282481	""
features	726	0.0	GWMUZQYPNFIVIT	InChI=1S/C27H42O3/c1-16-5-10-24(30-25(16)29)17(2)21-8-9-22-20-7-6-18-15-19(28)11-13-26(18,3)23(20)12-14-27(21,22)4/h6,16-17,19-24,28H,5,7-15H2,1-4H3	C27H42O3	1	-98.90989413722	""	CC1CCC(C(C)C2CCC3C4CC=C5CC(CCC5(C)C4CCC23C)O)OC1=O		11133455;101894261	""
features	749	0.0	XOSMLGFHFPGNQV	InChI=1S/C19H32O3/c1-3-4-5-6-7-9-12-15-18(20)16-13-10-8-11-14-17-19(21)22-2/h7,9,12,15H,3-6,8,10-11,13-14,16-17H2,1-2H3	C19H32O3	1	-65.46535047539449	10,12-Octadecadienoic acid, 9-oxo-, methyl ester	CCCCCC=CC=CC(=O)CCCCCCCC(=O)OC		11220565;13917538;13917539;54480581;58952971	Natural Products:(UNPD199078 UNPD8902 UNPD228700)
features	765	0.0	DUHQIGLHYXLKAE	InChI=1S/C7H12O4/c1-7(2,3-5(8)9)4-6(10)11/h3-4H2,1-2H3,(H,8,9)(H,10,11)	C7H12O4	1	-111.55623637984941	3,3-Dimethylglutarate	CC(C)(CC(=O)O)CC(=O)O		20984;6950256;20473996	HMDB:(2441);CHEBI:(68502)
features	734	0.0	LYRFLYHAGKPMFH	InChI=1S/C18H37NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h2-17H2,1H3,(H2,19,20)	C18H37NO	1	-29.72432744239166	Adogen 42	CCCCCCCCCCCCCCCCCC(=N)O		31292;57432293	HMDB:(34146);KNApSAcK:(37572);Natural Products:(UNPD68544);CHEBI:(34900);Maconda:(CON00105);HSDB:(124-26-5);KEGG:(C13846)
features	789	0.0	BNFMDGJHDQXFOQ	InChI=1S/C29H48O6P2/c1-20-12-24(5)31-21(2,13-25(6,30-20)34-24)28(20,16-36)18-10-9-11-19(18)29(17-37)22(3)14-26(7)33-23(29,4)15-27(8,32-22)35-26/h18-19H,9-17,36-37H2,1-8H3	C29H48O6P2	1	-273.22767492111063	""	CC12CC3(C)OC(C)(CC(C)(O1)O3)C2(CP)C4CCCC4C5(CP)C6(C)CC7(C)OC5(C)CC(C)(O6)O7		87284893	""
features	772	0.0	
features	774	0.0	NSKMQEDWMLNPKT	InChI=1S/C19H34N6O3/c1-11(2)5-13(8-17(21)26)24-19(28)16(6-12(3)4)25-18(27)15(20)7-14-9-22-10-23-14/h9-13,15-16H,5-8,20H2,1-4H3,(H2,21,26)(H,22,23)(H,24,28)(H,25,27)	C19H34N6O3	1	-266.38448928913516	""	CC(C)CC(CC(=N)O)N=C(C(CC(C)C)N=C(C(CC1=CN=CN1)N)O)O		10596812	""
features	778	0.0	SCOCHEHPPJEZEU	InChI=1S/C26H37N3O8/c1-15(2)21(29-23(33)19(27-16(3)30)14-20(31)37-26(4,5)6)24(34)28-18(22(32)25(35)36-7)13-17-11-9-8-10-12-17/h8-12,15,18-19,21H,13-14H2,1-7H3,(H,27,30)(H,28,34)(H,29,33)	C26H37N3O8	1	-301.06344586817926	methyl (3S)-3-[[(2S)-2-[[(2S)-2-acetamido-4-[(2-methylpropan-2-yl)oxy]-4-oxobutanoyl]amino]-3-methylbutanoyl]amino]-2-oxo-4-phenylbutanoate	CC(C)C(C(=NC(CC1=CC=CC=C1)C(=O)C(=O)OC)O)N=C(C(CC(=O)OC(C)(C)C)N=C(C)O)O		11421027	""
features	802	0.0	AKMMADAMURCQAY	InChI=1S/C20H39NO4/c1-3-5-8-14-18(22)15-11-13-17(20(25)21-4-2)12-9-6-7-10-16-19(23)24/h17-18,22H,3-16H2,1-2H3,(H,21,25)(H,23,24)	C20H39NO4	1	-113.63121005370343	8-(ethylcarbamoyl)-12-hydroxyheptadecanoic acid	CCCCCC(CCCC(CCCCCCC(=O)O)C(=NCC)O)O		21401733	""
features	790	0.0	
features	788	0.0	
features	798	0.0	QHEVZLWKZSCBGI	InChI=1S/C32H66N2O6/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-32(2,31-36)30-34-19-24-39-28-26-37-22-17-33(16-21-35)18-23-38-27-29-40-25-20-34/h35-36H,3-31H2,1-2H3	C32H66N2O6	1	-278.9625300992871	""	CCCCCCCCCCCCCCC(C)(CN1CCOCCOCCN(CCO)CCOCCOCC1)CO		122416773	""
features	792	0.0	SGTGYECSCSHXCC	InChI=1S/C33H43N5O3/c1-37(2)29-24-38(31(25-14-7-4-8-15-25)26-16-9-5-10-17-26)30(36-33(40)34-20-13-21-41-3)22-28(29)23-35-32(39)27-18-11-6-12-19-27/h4-12,14-19,28-31H,13,20-24H2,1-3H3,(H,35,39)(H2,34,36,40)	C33H43N5O3	1	-442.12798531236933	""	CN(C)C1CN(C(CC1CN=C(C2=CC=CC=C2)O)NC(=NCCCOC)O)C(C3=CC=CC=C3)C4=CC=CC=C4		67594686	""
features	782	0.0	
