inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
YIJMRPSKPPEOLK	InChI=1S/C6H9N3/c1-5-8-6(7)3-4-9(5)2/h3-4H,1H2,2H3,(H2,7,8)	C6H9N3	478	-200.0383617437311	null	CN1C=CC(=NC1=C)N	-0.100000001		PubChem:(23542366)	0.2648768033966404	2
FKUBZLLJHXRRIO	InChI=1S/C6H9N3/c1-5-3-8-6(7-2)9-4-5/h3,5H,2,4H2,1H3	C6H9N3	479	-200.14379075185602	null	CC1CN=C(N=C1)N=C	1.39999998		PubChem:(135162547)	0.21559384243889548	2
GXVVQQDABSWIHT	InChI=1S/C6H9N3/c1-6-3-4-7-5-9(2)8-6/h3-5H,1-2H3	C6H9N3	480	-200.23252528898172	null	CC1=NN(C=NC=C1)C	0.600000024	17388292	PubChem:(91217988); PubMed:(null)	0.24515018185728465	66
JWSDCKLVWNVDBH	InChI=1S/C6H9N3/c7-5-1-3-9-4-2-6(5)8/h1,3-4H,2,7-8H2	C6H9N3	481	-200.3933822552295	null	C1C=NC=CC(=C1N)N	-1.20000005		PubChem:(131972387)	0.20809150620666886	2
AWULSXCZBXQBOC	InChI=1S/C6H9N3/c7-6(8)5-2-1-3-9-4-5/h1-4,6H,7-8H2	C6H9N3	482	-200.41736425694552	pyridin-3-ylmethanediamine	C1=CC(=CN=C1)C(N)N	-1.10000002		PubChem:(20437977)	0.34118623467625103	2
VOPVRHDZWPGBLU	InChI=1S/C6H9N3/c1-2-3-4-9-5-7-8-6-9/h2-3,5-6H,4H2,1H3	C6H9N3	483	-200.53601101149306	4-[(E)-but-2-enyl]-1,2,4-triazole	CC=CCN1C=NN=C1	0.400000006		PubChem:(12888386, 54402800)	0.25922854982165083	2
DWZUAFZMRKEKJV	InChI=1S/C6H9N3/c1-4-2-9-3-5(4)6(7)8/h2-3,9H,1H3,(H3,7,8)	C6H9N3	484	-200.62589990848005	null	CC1=CNC=C1C(=N)N	0.43845734		KEGG Mine:(null)	0.34688739894307313	8589934592
AKXDAGDDFLSIQG	InChI=1S/C6H9N3/c7-4-1-2-6-3-5-8-9-6/h1,3-5H,2,7H2,(H,8,9)	C6H9N3	485	-200.96884684668237	null	C1=C(NN=C1)CC=CN	0.300000012		PubChem:(87527194)	0.27694961553727887	2
BVNYEAFGAUOZSK	InChI=1S/C6H9N3/c1-5-3-2-4-9(8)6(5)7/h2-4,7H,8H2,1H3	C6H9N3	486	-201.37176135139137	2-imino-3-methylpyridin-1-amine	CC1=CC=CN(C1=N)N	0.100000001		PubChem:(4553263, 11969540)	0.3715587267558163	2
YNTVDZPCOFEWKM	InChI=1S/C6H9N3/c7-6(1-2-6)5-3-8-4-9-5/h3-4H,1-2,7H2,(H,8,9)	C6H9N3	487	-201.41939897686194	null	C1CC1(C2=CN=CN2)N	-0.699999988		PubChem:(54518028)	0.3786429125948151	2
GBEOJWAODBXMDP	InChI=1S/C6H9N3/c7-4-2-1-3-5-9-6-8/h9H,1-3,5H2	C6H9N3	488	-201.486913272515	Cyanamide, (4-cyanobutyl)-	C(CCNC#N)CC#N	0.800000012		PubChem:(21727488)	0.0906304617104211	2
KDFHPFKPIJASNP	InChI=1S/C6H9N3/c1-9-4-2-3-5(7)6(9)8/h2-4,8H,7H2,1H3	C6H9N3	489	-201.58686181391968	null	CN1C=CC=C(C1=N)N	0.0		PubChem:(45087144)	0.393595440361757	2
MQFKXEBZRMCXCH	InChI=1S/C6H9N3/c7-5-3-6-8-1-2-9(6)4-5/h1-2,5H,3-4,7H2	C6H9N3	490	-201.63557774648433	(6S)-6,7-dihydro-5H-pyrrolo[1,2-a]imidazol-6-amine	C1C(CN2C1=NC=C2)N	-0.899999976		PubChem:(59504831, 59504843, 67356067)	0.34708660091354343	2
RDPHONQJZUVYPX	InChI=1S/C6H9N3/c1-5(2-7)6(3-8)4-9/h2-3H,7-8H2,1H3	C6H9N3	491	-201.92273714262691	null	CC(=CN)C(=CN)C#N	-0.100000001		PubChem:(90268142)	0.1165599816197189	2
CTQQDIPYVXLFQT	InChI=1S/C6H9N3/c1-5(2)9-4-3-8-6(9)7/h3-4H,1H2,2H3,(H2,7,8)	C6H9N3	492	-202.10811758804147	null	CC(=C)N1C=CN=C1N	0.600000024		PubChem:(117656396)	0.4101525401878795	2
YQJCTAPXJXLOPA	InChI=1S/C6H9N3/c1-2-3-4-9(5-7)6-8/h2-4H2,1H3	C6H9N3	493	-202.12449551090197	null	CCCCN(C#N)C#N	1.79999995		PubChem:(12295254)	0.10504030826436084	2
UQSDJDMDPBEITE	InChI=1S/C6H9N3/c1-5(2,3)6(4-7)8-9-6/h1-3H3	C6H9N3	494	-202.5369286513514	null	CC(C)(C)C1(N=N1)C#N	1.79999995		PubChem:(54367383)	0.13161332642849768	2
AQMYSGJYPMFWOG	InChI=1S/C6H9N3/c1-2-5-6-3-4-9(6)8-7-5/h2-4H2,1H3	C6H9N3	495	-202.55055382106767	null	CCC1=C2CCN2N=N1	1.70000005		PubChem:(124175544)	0.2774860132857098	2
DCNSFYLWKNRLLR	InChI=1S/C6H9N3/c1-5-6(4-7)2-3-8-9-5/h2-3H,4,7H2,1H3	C6H9N3	496	-202.59029252783787	null	CC1=C(C=CN=N1)CN	-0.899999976		PubChem:(55285527)	0.3353749968500188	2
JZVDSLSFQXHLQR	InChI=1S/C6H9N3/c7-3-4-8-9-5-6-1-2-6/h4,6,9H,1-2,5H2	C6H9N3	497	-202.80588062752355	null	C1CC1CNN=CC#N	1.20000005		PubChem:(130962204)	0.09884884723384628	2
LCNMEXJCLQUTHU	InChI=1S/C6H9N3/c1-2-3-4-5-6-8-9-7/h4-6H2,1H3	C6H9N3	498	-203.04150899640132	null	CC#CCCCN=[N+]=[N-]	2.5999999		PubChem:(89255979)	0.07045275048892312	2
DQGPWVQJRRCGGG	InChI=1S/C6H9N3/c1-7-9-6-2-4-8-5-3-6/h2-5,7H,1H3,(H,8,9)	C6H9N3	499	-203.17169184566575	null	CNNC1=CC=NC=C1	0.600000024		PubChem:(68669246)	0.39252021402954757	2
WROMFHICINADER	InChI=1S/C6H9N3/c1-2-9-5-8-4-6(9)3-7-1/h4-5,7H,1-3H2	C6H9N3	500	-203.23002799787477	5,6,7,8-tetrahydroimidazo[1,5-a]pyrazine	C1CN2C=NC=C2CN1	-0.899999976		PubChem:(20825705); PubChem class - safety and toxic:(null)	0.3611344472065693	67108866
RTTBBADOMOOPTQ	InChI=1S/C6H9N3/c1-2-5-6(7-3-1)4-8-9-5/h4,7H,1-3H2,(H,8,9)	C6H9N3	501	-203.49462121669893	4,5,6,7-Tetrahydro-1H-pyrazolo[4,3-b]pyridine	C1CC2=C(C=NN2)NC1	0.600000024		PubChem:(20784738); MeSH:(20784738); PubMed:(null)	0.27811294917681256	70
LNLKPVZUHLVFBX	InChI=1S/C6H9N3/c1-5-4-7-8-9(5)6-2-3-6/h4,6H,2-3H2,1H3	C6H9N3	502	-203.5354761888308	null	CC1=CN=NN1C2CC2	0.5		PubChem:(91144334)	0.31836880069871276	2
YSTAFYOHERLRBE	InChI=1S/C6H9N3/c7-6(8)5-3-1-2-4-9-5/h1-4,6H,7-8H2	C6H9N3	503	-203.72467494956558	pyridin-2-ylmethanediamine	C1=CC=NC(=C1)C(N)N	-1.10000002		PubChem:(642821)	0.36453061093602107	2
KSUHJGRTHXBTPM	InChI=1S/C6H9N3/c1-2-3-6-9-7-4-5-8-9/h2,4-5H,1,3,6H2	C6H9N3	504	-203.74903584132457	null	C=CCCN1N=CC=N1	1.29999995		PubChem:(23614537)	0.19279148059404128	2
GKUMSUVJPQQMRI	InChI=1S/C6H9N3/c1-9-5-4-8-6(9)2-3-7/h2,4-5H2,1H3	C6H9N3	505	-203.94972679165437	2-(1-methyl-4,5-dihydroimidazol-2-yl)acetonitrile	CN1CCN=C1CC#N	-0.699999988		PubChem:(20155900)	0.20192545483637322	2
LYSMHKUBVPGENR	InChI=1S/C6H9N3/c1-3-9-4-2-8-6(9)5-7-1/h1H,2-5H2	C6H9N3	506	-204.17261212146937	null	C1CN2CC=NCC2=N1	-1.20000005		PubChem:(91103611)	0.19527660059450697	2
WYRAOJJNSRUTHB	InChI=1S/C6H9N3/c1-2-6(3-7,4-8)5-9/h2-3,7H2,1H3	C6H9N3	507	-204.24994323015233	null	CCC(CN)(C#N)C#N	-0.300000012		PubChem:(57159243)	0.08360331445807836	2
PWTSRFGDBKBBFC	InChI=1S/C6H9N3/c1-2-5(1)9-6-3-7-8-4-6/h3-5,9H,1-2H2,(H,7,8)	C6H9N3	508	-204.46721258921932	null	C1CC1NC2=CNN=C2	0.800000012		PubChem:(83478649)	0.2779342782110157	2
CMEKCKNZMFRMJG	InChI=1S/C6H9N3/c1-8-9-5-3-2-4-6(9)7/h2-5,7-8H,1H3/p+1	C6H9N3	509	-204.6172296998594	null	CN[N+]1=CC=CC=C1N	1.10000002		PubChem:(89820895)	0.3861193497434041	2
UFKJUTTVGHYMHY	InChI=1S/C6H9N3/c1-3-5-6(4-2)8-9-7-5/h3-4H,1-2H3,(H,7,8)	C6H9N3	510	-204.78891667948986	null	CC=C1C(=CC)N=NN1	2.0999999		PubChem:(123481688)	0.26716429521352386	2
CPWVWAMQJRNLIU	InChI=1S/C6H9N3/c1-9(2)5-6-7-3-4-8-6/h3-5H,1-2H3	C6H9N3	511	-204.8027654575491	1H-imidazol-2-ylmethylidene(dimethyl)azanium	CN(C)C=C1N=CC=N1	-0.100000001		PubChem:(10396839, 22986661); CHEBI:(52001)	0.2009403917199032	34
ZODNORRQOUTTHB	InChI=1S/C6H9N3/c1-3-7-6-2-4-8-9(6)5-1/h3-4,6H,1-2,5H2	C6H9N3	512	-204.81421056197186	null	C1CN2C(CC=N2)N=C1	-0.800000012		PubChem:(91067223)	0.19150653376605237	2
NKHAKQHTVFRDAF	InChI=1S/C6H9N3/c1-2-4-7-6-3-5-8-9-6/h1,3,5H,2,4H2,(H2,7,8,9)	C6H9N3	513	-204.86051320845579	N-propyl-1H-pyrazol-5-amine	[CH]CCNC1=CC=NN1	1.39999998		PubChem:(59694852)	0.3352969601625323	2
PRLJKVILSQTKKK	InChI=1S/C6H9N3/c1-7-5-9-6-3-2-4-8-6/h2-5,8H,1H3,(H,7,9)	C6H9N3	514	-204.8753172347385	null	CN=CNC1=CC=CN1	0.400000006		PubChem:(85666140)	0.3829437594050785	2
ZYZMPGUPWAODAB	InChI=1S/C6H9N3/c1-9-6-5(4-8-9)2-3-7-6/h4,7H,2-3H2,1H3	C6H9N3	515	-205.4773997608814	null	CN1C2=C(CCN2)C=N1	0.600000024		PubChem:(136920815)	0.32654782556862705	2
ZHQPVDQZLRSMEZ	InChI=1S/C6H9N3/c1-5(2)6-3-7-9-8-4-6/h3-5H,1-2H3	C6H9N3	516	-205.5820006709543	null	CC(C)C1=CN=NN=C1	0.400000006		PubChem:(22366529)	0.281065985491584	2
FVECPLVFDSKWCZ	InChI=1S/C6H9N3/c1-3-9-5-4-8-6(9)7-2/h3-5H,1H2,2H3,(H,7,8)	C6H9N3	517	-205.64315014531968	null	CNC1=NC=CN1C=C	0.899999976		PubChem:(89601592)	0.3643755048444715	2
WANBOYFCDWXESW	InChI=1S/C6H9N3/c1-2-3-5-4-8-9-6(5)7/h2-4H,1H3,(H3,7,8,9)	C6H9N3	518	-205.66483377107448	null	CC=CC1=C(NN=C1)N	0.899999976		PubChem:(90117427)	0.32002951249814693	2
WXKUDLWWMBKRFC	InChI=1S/C6H9N3/c7-5-1-2-9-4-6(8)3-5/h1-5H,7-8H2	C6H9N3	519	-205.89950092824546	null	C1=CN=CC(=CC1N)N	-1.10000002		PubChem:(131972389)	0.20591103176400316	2
YAQPINIYLIKJGR	InChI=1S/C6H9N3/c7-3-1-2-5-9-6-4-8/h9H,1-2,5-6H2	C6H9N3	520	-205.9022330781842	null	C(CC#N)CNCC#N	-0.400000006		PubChem:(91395805)	0.08385345328610007	2
UQIYOGZTECZNGJ	InChI=1S/C6H9N3/c1-6(8-5-7)9-3-2-4-9/h2-4H2,1H3	C6H9N3	521	-205.96661366212507	null	CC(=NC#N)N1CCC1	0.200000003		PubChem:(90322571)	0.199609988267091	2
ZOWBFZTZYCYAIP	InChI=1S/C6H9N3/c1-2-5(4-7)3-6-8-9-6/h5-6H,2-3H2,1H3	C6H9N3	522	-206.32887344890653	null	CCC(CC1N=N1)C#N	1.29999995		PubChem:(129694709)	0.12905259195115568	2
LSGCASJLWKXKKV	InChI=1S/C6H9N3/c1-2-6(1)5-9-4-3-7-8-9/h3-4,6H,1-2,5H2	C6H9N3	523	-206.38886263852385	null	C1CC1CN2C=CN=N2	0.400000006		PubChem:(57233066)	0.2440128094013174	2
JZQFWADGEXKIEO	InChI=1S/C6H9N3/c1-2-3-4-5-6-8-9-7/h1H,3-6H2	C6H9N3	524	-206.4915928658903	1-Hexyne, 6-azido-	C#CCCCCN=[N+]=[N-]	2.4000001		PubChem:(21392659)	0.05108432795563763	2
ODTNPMJHSOKCRA	InChI=1S/C6H9N3/c1-6(2,5-8)9-4-3-7/h9H,4H2,1-2H3	C6H9N3	525	-206.53660035348378	null	CC(C)(C#N)NCC#N	0.0		PubChem:(20211434)	0.11054245095252632	2
VAIWIBGQPVRPGZ	InChI=1S/C6H9N3/c1-6-2-4-9(8-6)5-3-7/h2,4-5H2,1H3	C6H9N3	526	-206.54484056553196	null	CC1=NN(CC1)CC#N	0.100000001		PubChem:(49949103)	0.19221160162405562	2
LPLXKLMQYQPDPA	InChI=1S/C6H9N3/c1-7-4-6-5-8-2-3-9-6/h2-3,5,7H,4H2,1H3	C6H9N3	527	-206.58329490269952	methylpyrazin-2-ylmethylamine	CNCC1=NC=CN=C1	-0.800000012		PubChem:(16762521); PubChem class - safety and toxic:(null)	0.3594240190956454	67108866
KILLIIJGKKPELM	InChI=1S/C6H9N3/c7-5-2-4-9-6(5)1-3-8-9/h1,3,5H,2,4,7H2	C6H9N3	528	-206.69617198210986	null	C1CN2C(=CC=N2)C1N	-0.800000012		PubChem:(84647806)	0.3050480325356536	2
KVPXJFSWPHMSOV	InChI=1S/C6H9N3/c1-5-2-3-9(8)6(7)4-5/h2-4,7H,8H2,1H3	C6H9N3	529	-206.75221438865228	4-methylpyridin-1-ium-1,2-diamine	CC1=CC(=N)N(C=C1)N	-0.400000006		PubChem:(21464382, 119098669)	0.38577568108733923	2
RFPOIINJMLSBIU	InChI=1S/C6H9N3/c1-4-3-6-7-5(2)9(6)8-4/h3,5,7H,1-2H3	C6H9N3	530	-206.7993686376956	null	CC1NC2=CC(=NN12)C	0.899999976		PubChem:(137170242)	0.4068938577663411	2
LQDMAUSSCRSKRB	InChI=1S/C6H9N3/c1-5(9-7)6-3-2-4-8-6/h2-4,8H,7H2,1H3	C6H9N3	531	-206.8643883453851	null	CC(=NN)C1=CC=CN1	0.19716683		PubChem:(135507008, 136741958, 136443146)	0.32366236972964313	2
BOVWHZRJDZLCKI	InChI=1S/C6H9N3/c1-2-3-4-6-7-5-8-9-6/h2,5H,1,3-4H2,(H,7,8,9)	C6H9N3	532	-206.86889347943875	null	C=CCCC1=NC=NN1	1.39999998		PubChem:(90977684)	0.2842320033478791	2
YKOOTMZPXIYQED	InChI=1S/C6H9N3/c1-9-3-5-2-7-8-6(5)4-9/h2H,3-4H2,1H3,(H,7,8)	C6H9N3	533	-207.1330264863741	5-methyl-4,6-dihydro-1H-pyrrolo[3,4-c]pyrazole	CN1CC2=C(C1)NN=C2	-0.300000012		PubChem:(18343529)	0.2742642914803774	2
PCRVZSFUOGJTLM	InChI=1S/C6H9N3/c7-3-1-2-6(4-8)5-9/h6H,1-2,4,8H2	C6H9N3	534	-207.23131012762013	Pentanedinitrile, 2-(aminomethyl)-	C(CC(CN)C#N)C#N	-0.899999976		PubChem:(17800942)	0.07529050432418714	2
BFYYXRVNCDTBNY	InChI=1S/C6H9N3/c1-4(2)5-3-8-9-6(5)7/h3H,1H2,2H3,(H3,7,8,9)	C6H9N3	535	-207.27654969782677	null	CC(=C)C1=C(NN=C1)N	1.29999995		PubChem:(91105625)	0.3260732620714588	2
PUCZTWDGEWZEMO	InChI=1S/C6H9N3/c1-6(4-7)2-3-9-5-8/h2,5H,3H2,1H3,(H2,8,9)	C6H9N3	536	-207.35708195267287	null	CC(=CCN=CN)C#N	-0.200000003		PubChem:(134395779)	0.13851777583872785	2
XQWCKIWSMIVYSZ	InChI=1S/C6H10N3/c1-3-4-9-6-5-8(2)7-9/h3,5-6H,1,4H2,2H3/q+1	C6H9N3	537	-207.50112321479116	null	C[N+]1=NN(C=C1)CC=C	1.10000002		PubChem:(89253287)	0.24889147615143042	2
GMCOZIGTKVQYFC	InChI=1S/C6H9N3/c1-5-6(2)9(3)8-4-7-5/h4H,2H2,1,3H3	C6H9N3	538	-207.5183503693671	null	CC1=NC=NN(C1=C)C	0.899999976		PubChem:(91357636)	0.2721650082173132	2
DDORCPXVFKBLCQ	InChI=1S/C6H9N3/c1-2-4-9-6(3-1)5-7-8-9/h5H,1-4H2	C6H9N3	539	-207.58163647137042	[1,2,3]Triazolo[1,5-a]pyridine, 4,5,6,7-tetrahydro-	C1CCN2C(=CN=N2)C1	0.400000006	18633524	PubChem:(15425501); PubMed:(null)	0.2815383551528454	66
TXPBPZVDLVXJKZ	InChI=1S/C6H9N3/c7-5-1-3-6(9-8)4-2-5/h1-4,9H,7-8H2	C6H9N3	540	-207.63201543956765	Benzenamine, 4-hydrazino-	C1=CC(=CC=C1N)NN	0.309060514	19010717	PubChem:(13169306); PubMed:(null)	0.16052135309784238	66
IWDNHRYGORKSQT	InChI=1S/C6H9N3/c1-2-5(7)6-3-4-8-9-6/h2-5H,1,7H2,(H,8,9)	C6H9N3	541	-207.76120391727076	null	C=CC(C1=CC=NN1)N	0.0		PubChem:(68640854)	0.2740193725674277	2
LYEOPKRZDCUKPJ	InChI=1S/C6H9N3/c1-2-3-4-6-5-7-9-8-6/h2-3,5H,4H2,1H3,(H,7,8,9)	C6H9N3	542	-207.9148752403814	null	CC=CCC1=NNN=C1	0.899999976		PubChem:(57674760, 76589711)	0.24853429383895803	2
FKZGBUUSOKEAIC	InChI=1S/C6H9N3/c1-5-2-3-8-9-6(5)4-7/h2-3H,4,7H2,1H3	C6H9N3	543	-207.93900379390368	(4-methylpyridazin-3-yl)methanamine	CC1=C(N=NC=C1)CN	-0.899999976		PubChem:(72207909)	0.32164093483059586	2
BREZKBDWRGUNCW	InChI=1S/C6H9N3/c1-3-9(4-2)8-6-5-7/h3,6H,1,4H2,2H3	C6H9N3	544	-208.0196822053171	null	CCN(C=C)N=CC#N	1.5		PubChem:(118149689)	0.12178895092937354	2
ZPRTZMMXOLTYSI	InChI=1S/C6H9N3/c1-9-6-4-7-2-5(6)3-8-9/h3,7H,2,4H2,1H3	C6H9N3	545	-208.24225607855092	1-Methyl-1,4,5,6-tetrahydropyrrolo[3,4-c]pyrazole	CN1C2=C(CNC2)C=N1	-0.800000012		PubChem:(10878060, 86306459)	0.2946769488011188	2
HGFGVBRBIFXDFI	InChI=1S/C6H10N3/c1-9-5-3-2-4-6(9)8-7/h2-3,5H,4,7H2,1H3/q+1	C6H9N3	546	-208.38256252606183	(Z)-(1-methyl-3H-pyridin-1-ium-2-ylidene)hydrazine	C[N+]1=CC=CCC1=NN	-0.400000006		PubChem:(59018671, 72491347)	0.2348064366668701	2
UUINNXPPLPDRQX	InChI=1S/C6H9N3/c1-9(2)6-5-7-3-4-8-6/h3-5H,1-2H3	C6H9N3	547	-208.4679058689389	N,N-Dimethyl-2-pyrazinamine	CN(C)C1=NC=CN=C1	0.332382143		PubChem:(23483); ZINC bio:(ZINC00000936)	0.374131781290392	8194
YXBLOXFBDUCZFG	InChI=1S/C6H9N3/c1-6(3-4-7)9(2)5-8/h6H,3H2,1-2H3	C6H9N3	548	-208.55915959063654	null	CC(CC#N)N(C)C#N	0.699999988		PubChem:(104185526)	0.13136893693524046	2
KGNOAFWSFVVSHW	InChI=1S/C6H9N3/c1-4-2-5(7)3-6(8)9-4/h7H,1-3H2,(H2,8,9)	C6H9N3	549	-209.01268147942244	null	C=C1CC(=N)CC(=N1)N	-0.600000024		PubChem:(58535238)	0.24276078285855085	2
CNWCEUBCMXEFFR	InChI=1S/C6H9N3/c1-6(7)2-4-8-9-5-3-6/h2-5H,7H2,1H3	C6H9N3	550	-209.0757370824282	null	CC1(C=CN=NC=C1)N	0.300000012		PubChem:(123590509)	0.17206804521040542	2
OTYIDNYGSOSBIV	InChI=1S/C6H9N3/c1-3-6(2)9-4-7-8-5-9/h3-5H,1-2H3	C6H9N3	551	-209.223617030185	4-but-2-en-2-yl-1,2,4-triazole	CC=C(C)N1C=NN=C1	0.600000024		PubChem:(58883667)	0.30538543424178854	2
RKAICIUXCUFJLD	InChI=1S/C6H9N3/c7-4-5-2-1-3-9-6(5)8/h2-4,6-7H,1,8H2	C6H9N3	552	-209.32509206806427	null	C1C=C(C(N=C1)N)C=N	-1.39999998		PubChem:(124013708)	0.21297671521710207	2
KBJQHDHWWUSTSG	InChI=1S/C6H9N3/c1-9-3-2-5(4-9)6(7)8/h2-4H,1H3,(H3,7,8)	C6H9N3	553	-209.87757571132124	1H-Pyrrole-3-carboximidamide, 1-methyl-	CN1C=CC(=C1)C(=N)N	-0.400000006		PubChem:(13673122); KEGG Mine:(null)	0.3337753417231207	8589934594
UZBOBOVTZVDBAV	InChI=1S/C6H9N3/c1-3-6(2)9-5-7-4-8-9/h3-6H,1H2,2H3	C6H9N3	554	-209.9591437753709	null	CC(C=C)N1C=NC=N1	1.10000002		PubChem:(63810525)	0.28213832029934555	2
PTJQWFMICRHLBC	InChI=1S/C6H9N3/c1-6-4-3-5-7-9(2)8-6/h3H,4H2,1-2H3	C6H9N3	555	-210.0193902156499	null	CC1=NN(N=C=CC1)C	1.10000002		PubChem:(88918185)	0.1928896926004086	2
ZEACAHRBXLNEOV	InChI=1S/C6H9N3/c1-2-3-5-9-6-4-7-8-9/h2-4,6H,5H2,1H3	C6H9N3	556	-210.08241899746812	1-[(E)-but-2-enyl]triazole	CC=CCN1C=CN=N1	0.699999988		PubChem:(17806322)	0.2582822032057058	2
BRHQESREGAOOOO	InChI=1S/C6H9N3/c1-5-3-4-6(2)9(5)8-7/h3-4,7H,1-2H3	C6H9N3	557	-210.3182168541245	(2,5-dimethylpyrrol-1-yl)diazene	CC1=CC=C(N1N=N)C	2.5999999		PubChem:(21908605)	0.33939282243865015	2
RMPSRSDJKYZPLV	InChI=1S/C6H9N3/c1-4-5-2-3-7-6(5)9-8-4/h2-3H2,1H3,(H2,7,8,9)	C6H9N3	558	-210.38542441237215	null	CC1=C2CCNC2=NN1	1.0		PubChem:(136305609)	0.34121571191946887	2
SVNBXJMDJBTFSC	InChI=1S/C6H9N3/c7-5-3-1-2-4-9-6(5)8/h1-4,9H,7-8H2	C6H9N3	559	-210.5740054920382	null	C1=CC(=C(NC=C1)N)N	0.300000012		PubChem:(69528360)	0.18201431079307287	2
DJCSOENOMPDZGX	InChI=1S/C6H10N3/c1-2-3-8-4-5-9(7)6-8/h2,4-6H,1,3,7H2/q+1	C6H9N3	560	-210.65462153573583	null	C=CC[N+]1=CN(C=C1)N	0.600000024		PubChem:(68831857)	0.3376904990210144	2
PPOQYPIYKVSVQX	InChI=1S/C6H9N3/c1-5-8-7-4-9(5)6-2-3-6/h4,6H,2-3H2,1H3	C6H9N3	561	-210.68266706706453	4-cyclopropyl-3-methyl-4H-1,2,4-triazole	CC1=NN=CN1C2CC2	0.300000012		PubChem:(71695276)	0.32115684058183447	2
ZFQCSCCOMUOIAP	InChI=1S/C6H9N3/c1-5-2-3-6-7-4-8-9(5)6/h4-5H,2-3H2,1H3	C6H9N3	562	-210.77291390947352	null	CC1CCC2=NC=NN12	0.800000012		PubChem:(88973823)	0.2955707852941415	2
FUUJTHNKOCYTDT	InChI=1S/C6H9N3/c1-2-9-6(8-1)5-3-7-4-5/h1-2,5,7H,3-4H2,(H,8,9)	C6H9N3	563	-210.7866678673512	null	C1C(CN1)C2=NC=CN2	-0.5		PubChem:(55299196)	0.32471813913353725	2
GAESTSWUBPFQDU	InChI=1S/C6H9N3/c1-5(7-2)6-3-8-9-4-6/h3-4,7H,1H2,2H3,(H,8,9)	C6H9N3	564	-210.8442233327943	null	CNC(=C)C1=CNN=C1	0.800000012		PubChem:(134288911)	0.2895316831187861	2
PCJNFLLDEZHKNY	InChI=1S/C6H9N3/c1-9(2)6-4-3-5-7-8-6/h3-5H,1-2H3	C6H9N3	565	-211.00539158759705	3-Pyridazinamine, N,N-dimethyl-	CN(C)C1=NN=CC=C1	0.759795785		PubChem:(15154481)	0.34117761399581337	2
YJGCGGXAGGUKRQ	InChI=1S/C6H9N3/c1-9(2)6-3-4-7-8-5-6/h3-5H,1-2H3	C6H9N3	566	-211.36206896290454	4-Pyridazinamine, N,N-dimethyl-	CN(C)C1=CN=NC=C1	0.312771559		PubChem:(23273387)	0.33052235390513757	2
MQXVFKRNXZVEQN	InChI=1S/C6H10N3/c1-8-4-5-9(6-8)3-2-7/h2,4-7H,3H2,1H3/q+1	C6H9N3	567	-211.40307852816605	null	C[N+]1=CN(C=C1)CC=N	-0.100000001		PubChem:(118120082)	0.3239332628260568	2
XTOBBKPTQRUKKS	InChI=1S/C6H9N3/c1-2-6-3-4-7-9-8-5-6/h3,5H,2,4H2,1H3	C6H9N3	568	-211.5197088455573	null	CCC1=CCN=NN=C1	1.29999995		PubChem:(91365116)	0.1541688849739473	2
FPKNYDPZJJXIMY	InChI=1S/C6H9N3/c7-3-5-1-2-9-4-6(5)8/h1-2,4H,3,7-8H2	C6H9N3	569	-211.60183861575456	3-Amino-4-pyridinemethanamine	C1=CN=CC(=C1CN)N	-0.400000006		PubChem:(11366979)	0.3745602781707414	2
ARWPDVNBBFBDRY	InChI=1S/C6H9N3/c1-6(4-7,5-8)9(2)3/h1-3H3	C6H9N3	570	-211.62030831169858	null	CC(C#N)(C#N)N(C)C	0.200000003		PubChem:(119098291)	0.10489217307198086	2
VGMJQHONPAXABH	InChI=1S/C6H9N3/c1-2-7-3-5-4-8-9-6(1)5/h4,7H,1-3H2,(H,8,9)	C6H9N3	571	-211.65573957351967	Ambcb4101898	C1CNCC2=C1NN=C2	-0.300000012	20850304,21722674	PubChem:(2760583, 7147341); PubMed:(null)	0.26803878408297965	66
RNQMYFYTUSXCRX	InChI=1S/C6H9N3/c7-5-1-3-9-4-2-8-6(5)9/h2,4-5H,1,3,7H2	C6H9N3	572	-211.73705459647962	null	C1CN2C=CN=C2C1N	-1.0		PubChem:(45087161, 93499356, 93499357)	0.34839640323950066	2
OLPAMBOLEVAJJD	InChI=1S/C6H9N3/c7-6-4-2-1-3-5(4)8-9-6/h1-3H2,(H3,7,8,9)	C6H9N3	573	-211.8240358269739	3-Cyclopentapyrazolamine, 1,4,5,6-tetrahydro-	C1CC2=C(C1)NN=C2N	0.600000024		PubChem:(22712059)	0.3036774451812907	2
BQQLYVBYPUYCKC	InChI=1S/C6H9N3/c1-6(7)4-9-3-2-8-5-9/h2-3,5H,1,4,7H2	C6H9N3	574	-212.02303918992806	null	C=C(CN1C=CN=C1)N	-0.100000001		PubChem:(66611765)	0.3442019332447557	2
WCEXDNGFNSYQFS	InChI=1S/C6H10N3/c1-3-8-5-7-9(4-2)6-8/h4-6H,2-3H2,1H3/q+1	C6H9N3	575	-212.07139178252393	null	CC[N+]1=CN(N=C1)C=C	1.0		PubChem:(13327781)	0.28635760540400546	2
