inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
YIHWKVDNPAVQGK	InChI=1S/C10H18N2O/c11-8-5-4-7(6-8)10(13)12-9-2-1-3-9/h7-9H,1-6,11H2,(H,12,13)	C10H18N2O	1581	-246.35884641985783	""	C1CC(C1)N=C(C2CCC(C2)N)O		66007765	""
AQHZQCVTZRZISI	InChI=1S/C10H18N2O/c1-3-9(4-5-11)12-6-10(2)7-13-8-10/h9,12H,3-4,6-8H2,1-2H3	C10H18N2O	1582	-246.3947573586125	""	CCC(CC#N)NCC1(C)COC1		80131197	""
VJNFFYMKMYGSMC	InChI=1S/C10H18N2O/c1-5-10(4)8(6-7(2)3)11-12-9(10)13/h7H,5-6H2,1-4H3,(H,12,13)	C10H18N2O	1583	-246.39927880787337	""	CCC1(C)C(=NN=C1O)CC(C)C		100930025	""
RGAKGKMIKNESPW	InChI=1S/C10H18N2O/c1-2-3-4-5-9(13)8-10-11-6-7-12-10/h6-7,9,13H,2-5,8H2,1H3,(H,11,12)	C10H18N2O	1584	-246.40354024547665	""	CCCCCC(CC1=NC=CN1)O		61081438	""
YYHYWSLONWPIGG	InChI=1S/C10H18N2O/c1-7(8-3-2-4-8)12-9(13)10(11)5-6-10/h7-8H,2-6,11H2,1H3,(H,12,13)	C10H18N2O	1585	-246.43618491592377	""	CC(C1CCC1)N=C(C2(CC2)N)O		115976875	""
YGAHHDBVWNUXSM	InChI=1S/C10H18N2O/c1-2-5-10-11-6-8-12(10)7-3-4-9-13/h6,8,13H,2-5,7,9H2,1H3	C10H18N2O	1586	-246.46444836774316	""	CCCC1=NC=CN1CCCCO		64150807	""
VXCARCHRGFPZMA	InChI=1S/C10H18N2O/c1-2-3-9(11)10(13)12-7-6-8-4-5-8/h2,8-9H,1,3-7,11H2,(H,12,13)	C10H18N2O	1587	-246.4794774383725	""	C=CCC(C(=NCCC1CC1)O)N		81777558	""
HHXZBPOHGSOPOJ	InChI=1S/C10H18N2O/c1-10(13)11-6-5-9-12-7-3-2-4-8-12/h2-3H,4-9H2,1H3,(H,11,13)	C10H18N2O	1588	-246.480057559102	N-[3-(3,6-dihydro-2H-pyridin-1-yl)propyl]acetamide	CC(=NCCCN1CC=CCC1)O		58837125	""
KKZFKBSNIXALGK	InChI=1S/C10H18N2O/c1-7-5-6-11-9(7)10(13)12-8-3-2-4-8/h7-9,11H,2-6H2,1H3,(H,12,13)	C10H18N2O	1589	-246.50539167871102	""	CC1CCNC1C(=NC2CCC2)O		102779332	""
CSAINHUSZKWQAY	InChI=1S/C10H18N2O/c1-6(5-11)12-10(13)9-7-3-2-4-8(7)9/h6-9H,2-5,11H2,1H3,(H,12,13)	C10H18N2O	1590	-246.5383074726108	""	CC(CN)N=C(C1C2CCCC21)O		81643352;104873020	""
JLPOWTVZXFBDLC	InChI=1S/C10H18N2O/c1-10(2,8-11)12-7-9-3-5-13-6-4-9/h9,12H,3-7H2,1-2H3	C10H18N2O	1591	-246.55194156166837	""	CC(C)(C#N)NCC1CCOCC1		115129369	""
DPFQWBMRTAQFBK	InChI=1S/C10H18N2O/c1-12(2)10(3-6-11)9-4-7-13-8-5-9/h9-10H,3-5,7-8H2,1-2H3	C10H18N2O	1592	-246.7379293255369	""	CN(C)C(CC#N)C1CCOCC1		116910000	""
JQOVDQTXVVWADT	InChI=1S/C10H18N2O/c1-8(7-11)12-10(13)6-9-4-2-3-5-9/h2,4,8-9H,3,5-7,11H2,1H3,(H,12,13)	C10H18N2O	1593	-246.75031156983272	""	CC(CN)N=C(CC1C=CCC1)O		63731525;104877073	""
FTMYCNIUOYFRPW	InChI=1S/C10H18N2O/c1-6-5-8(6)12-9(13)10(2,11)7-3-4-7/h6-8H,3-5,11H2,1-2H3,(H,12,13)	C10H18N2O	1594	-246.77385583937593	""	CC1CC1N=C(C(C)(C2CC2)N)O		62399129	""
VDMGUTJGLNEJKX	InChI=1S/C10H18N2O/c1-9(6-11)7-12-8-10(13-2)4-3-5-10/h9,12H,3-5,7-8H2,1-2H3	C10H18N2O	1595	-246.77661215114375	""	CC(C#N)CNCC1(CCC1)OC		105843064	""
WPQVXCKTXWIVFC	InChI=1S/C10H18N2O/c1-4-10(5-2,6-3)12-8-7-11-9(12)13/h7-8H,4-6H2,1-3H3,(H,11,13)	C10H18N2O	1596	-246.81492474764372	""	CCC(CC)(CC)N1C=CN=C1O		103125727	""
SZXAAKNWYDMQEK	InChI=1S/C10H18N2O/c1-3-4-5-10(13)9(2)12-7-6-11-8-12/h6-10,13H,3-5H2,1-2H3	C10H18N2O	1597	-246.85953817184242	""	CCCCC(C(C)N1C=CN=C1)O		70540362	""
UVDNYTWXDKWUFJ	InChI=1S/C10H18N2O/c1-4-5-9(2)8-12-7-6-11(3)10(12)13/h6-7,9H,4-5,8H2,1-3H3	C10H18N2O	1598	-246.9413355850337	""	CCCC(C)CN1C=CN(C)C1=O		116624611	""
DEAOXEYVGNMPKK	InChI=1S/C10H18N2O/c1-2-3-7-6-9(7)12-10(13)11-8-4-5-8/h7-9H,2-6H2,1H3,(H2,11,12,13)	C10H18N2O	1599	-246.960766333888	""	CCCC1CC1NC(=NC2CC2)O		103710203	""
WCUBCBTWBPOXMA	InChI=1S/C10H18N2O/c1-2-7-11-10(13)12-8-9-5-3-4-6-9/h2,9H,1,3-8H2,(H2,11,12,13)	C10H18N2O	1600	-246.9972174201176	""	C=CCN=C(NCC1CCCC1)O		84521640	""
WPJSBKKEMGQBNR	InChI=1S/C10H18N2O/c1-3-5-9(13)10-11-6-8-12(10)7-4-2/h6,8-9,13H,3-5,7H2,1-2H3	C10H18N2O	1601	-247.00586325636243	""	CCCC(C1=NC=CN1CCC)O		63976492	""
GKNGGHMGGFKEKJ	InChI=1S/C10H18N2O/c1-9(5-7-13-2)12-6-3-4-10(12)8-11/h9-10H,3-7H2,1-2H3	C10H18N2O	1602	-247.081401673246	""	CC(CCOC)N1CCCC1C#N		116495848	""
SZZLATXDDLHXOJ	InChI=1S/C10H18N2O/c1-3-5-10(13)12-8-6-11(4-2)7-9-12/h3,5H,4,6-9H2,1-2H3	C10H18N2O	1603	-247.14704772758213	""	CC=CC(=O)N1CCN(CC)CC1		78907115;110838822	""
ZYSRUNPZPPYQMK	InChI=1S/C10H18N2O/c1-8(2)13-7-10(3,6-11)12-9-4-5-9/h8-9,12H,4-5,7H2,1-3H3	C10H18N2O	1604	-247.14821031061106	""	CC(C)OCC(C)(C#N)NC1CC1		61899234	""
SGPORFKICHMADN	InChI=1S/C10H18N2O/c1-3-5-11-6-7-12-10(2)4-8-13-9-10/h1,11-12H,4-9H2,2H3	C10H18N2O	1605	-247.15617650898932	""	C#CCNCCNC1(C)CCOC1		116163685	""
MOJRBYKKCYLEGI	InChI=1S/C10H18N2O/c1-8-5-6-12(7-8)10(13)11-9-3-2-4-9/h8-9H,2-7H2,1H3,(H,11,13)	C10H18N2O	1606	-247.16187020218783	""	CC1CCN(C1)C(=NC2CCC2)O		115642130	""
PQPGISWFVAMWTP	InChI=1S/C10H18N2O/c1-9(13)12-7-4-10(12)8-11-5-2-3-6-11/h10H,2-8H2,1H3	C10H18N2O	1607	-247.16780400692332	1-[2-(pyrrolidin-1-ylmethyl)azetidin-1-yl]ethanone	CC(=O)N1CCC1CN2CCCC2		59727235	""
DEEDMANWGDUDPT	InChI=1S/C10H18N2O/c1-10(2,8-11)4-3-5-13-9-6-12-7-9/h9,12H,3-7H2,1-2H3	C10H18N2O	1608	-247.1761567863822	""	CC(C)(CCCOC1CNC1)C#N		65255890	""
UXYNZQCSHNGPBZ	InChI=1S/C10H18N2O/c1-7-5-8(7)6-12-9(13)10(11)3-2-4-10/h7-8H,2-6,11H2,1H3,(H,12,13)	C10H18N2O	1609	-247.22932919635238	""	CC1CC1CN=C(C2(CCC2)N)O		116018714	""
CPRSVYUVPGXGBM	InChI=1S/C10H18N2O/c1-10(2,11)7-9(13)12-8-5-3-4-6-8/h3-4,8H,5-7,11H2,1-2H3,(H,12,13)	C10H18N2O	1610	-247.30492078618985	""	CC(C)(CC(=NC1CC=CC1)O)N		116112604	""
ISAWXINUNWPCJS	InChI=1S/C10H18N2O/c1-9(8-13)7-12(6-2-5-11)10-3-4-10/h9-10,13H,2-4,6-8H2,1H3	C10H18N2O	1611	-247.3224359677241	""	CC(CN(CCC#N)C1CC1)CO		115873284	""
CCGIPSXSXCTHQX	InChI=1S/C10H18N2O/c1-2-3-4-10(12-11)9-5-7-13-8-6-9/h9-10,12H,4-8,11H2,1H3	C10H18N2O	1612	-247.37749086542254	""	CC#CCC(C1CCOCC1)NN		105229612	""
QTYAFYYYORIGGA	InChI=1S/C10H18N2O/c13-10(12-7-8-1-2-8)9-3-5-11-6-4-9/h8-9,11H,1-7H2,(H,12,13)	C10H18N2O	1613	-247.3927605544146	""	C1CC1CN=C(C2CCNCC2)O		18073179	""
PVDRZXWCOCWIKO	InChI=1S/C10H18N2O/c1-7(10(3,4)5)6-9-11-8(2)12-13-9/h7H,6H2,1-5H3	C10H18N2O	1614	-247.39567484953562	""	CC(CC1=NC(=NO1)C)C(C)(C)C		58051758;58051760;76679339	""
OQWNRRIQQHWPPE	InChI=1S/C10H18N2O/c1-5-7-12(4)10(13)8-11-9(3)6-2/h1,9,11H,6-8H2,2-4H3	C10H18N2O	1615	-247.41548293628307	""	C#CCN(C)C(=O)CNC(C)CC		81798479	""
RPOQEMOJIBGPAD	InChI=1S/C10H18N2O/c1-9(3-6-11)12(2)10-4-7-13-8-5-10/h9-10H,3-5,7-8H2,1-2H3	C10H18N2O	1616	-247.49436162231893	""	CC(CC#N)N(C)C1CCOCC1		60914319	""
BZFDOOXCYAOECK	InChI=1S/C10H18N2O/c1-12(2)11-10(13)9-6-7-3-4-8(9)5-7/h7-9H,3-6H2,1-2H3,(H,11,13)	C10H18N2O	1617	-247.55568095156562	""	CN(C)N=C(C1CC2CCC1C2)O		127013185	""
MURHLRNMBIOVIT	InChI=1S/C10H18N2O/c1-7-4-8(7)5-12-9(13)10(6-11)2-3-10/h7-8H,2-6,11H2,1H3,(H,12,13)	C10H18N2O	1618	-247.5595526937962	""	CC1CC1CN=C(C2(CC2)CN)O		116017790	""
IWYNXOYVXMDTNE	InChI=1S/C10H18N2O/c1-5-7-12(8-6-2)9(13)10(3,4)11/h5-6H,1-2,7-8,11H2,3-4H3	C10H18N2O	1619	-247.5615426830036	""	C=CCN(CC=C)C(=O)C(C)(C)N		56831862	""
QJCABHCTSQKDEJ	InChI=1S/C10H18N2O/c1-3-9(8-11)12(2)10-4-6-13-7-5-10/h9-10H,3-7H2,1-2H3	C10H18N2O	1620	-247.5721952875022	""	CCC(C#N)N(C)C1CCOCC1		61699965	""
BUQHZDYDCIPMMP	InChI=1S/C10H18N2O/c1-2-3-4-7-12-9(13)10(8-11)5-6-10/h2-3H,4-8,11H2,1H3,(H,12,13)	C10H18N2O	1621	-247.57583649947352	""	CC=CCCN=C(C1(CC1)CN)O		116034671	""
AMBYFXWSTVIUQN	InChI=1S/C10H18N2O/c1-10(2)5-8(10)9(13)12-7-3-6(11)4-7/h6-8H,3-5,11H2,1-2H3,(H,12,13)	C10H18N2O	1622	-247.5992522758544	""	CC1(C)CC1C(=NC2CC(C2)N)O		107002208	""
PIKIMSOXIHKJJM	InChI=1S/C10H18N2O/c1-9(12-6-2-5-11)10-3-7-13-8-4-10/h9-10,12H,2-4,6-8H2,1H3	C10H18N2O	1623	-247.60677549873415	""	CC(C1CCOCC1)NCCC#N		108412067	""
XHGAKFDMCVOBTK	InChI=1S/C10H18N2O/c1-10(2,7-11)3-4-12-8-5-9(13)6-8/h8-9,12-13H,3-6H2,1-2H3	C10H18N2O	1624	-247.6218390281177	""	CC(C)(CCNC1CC(C1)O)C#N		65971620	""
XXTJMAYUBFIEQV	InChI=1S/C10H18N2O/c1-2-10(3-4-10)9(13)12-8-5-7(11)6-8/h7-8H,2-6,11H2,1H3,(H,12,13)	C10H18N2O	1625	-247.66262859076878	""	CCC1(CC1)C(=NC2CC(C2)N)O		126981158	""
DRHZEZAOGHJZCG	InChI=1S/C10H18N2O/c13-10(9-4-5-11-7-9)12-6-3-8-1-2-8/h8-9,11H,1-7H2,(H,12,13)	C10H18N2O	1626	-247.66395339924998	""	C1CC1CCN=C(C2CCNC2)O		65560088	""
AXVDVRLNEKADJZ	InChI=1S/C10H18N2O/c1-2-3-4-5-10(13)8-12-7-6-11-9-12/h6-7,9-10,13H,2-5,8H2,1H3	C10H18N2O	1627	-247.68608361019656	1-imidazol-1-ylheptan-2-ol	CCCCCC(CN1C=CN=C1)O		21415377	""
BATZMMOGXAYRHU	InChI=1S/C10H18N2O/c1-2-3-4-7-12-10(13)9-6-5-8-11-9/h2-3,9,11H,4-8H2,1H3,(H,12,13)	C10H18N2O	1628	-247.69547637006482	""	CC=CCCN=C(C1CCCN1)O		104861314;104901471;115628014	""
ULRIUZDQNZECSD	InChI=1S/C10H18N2O/c13-10-5-4-9(12-10)7-11-6-8-2-1-3-8/h8-9,11H,1-7H2,(H,12,13)	C10H18N2O	1629	-247.7386210401114	""	C1CC(C1)CNCC2CCC(=N2)O		65459415	""
RNXKKBJNJAXPOZ	InChI=1S/C10H18N2O/c1-7-5-11-6-9(7)10(13)12-8-3-2-4-8/h7-9,11H,2-6H2,1H3,(H,12,13)	C10H18N2O	1630	-247.75723816067025	""	CC1CNCC1C(=NC2CCC2)O		63715343;105573961	""
OQHKQBZINBSEML	InChI=1S/C10H18N2O/c1-7-5-8(6-7)12-10(13)9-3-2-4-11-9/h7-9,11H,2-6H2,1H3,(H,12,13)	C10H18N2O	1631	-247.76023266830225	""	CC1CC(C1)N=C(C2CCCN2)O		103797187;103797190;115734368	""
GDXNYBXNTKIVSS	InChI=1S/C10H18N2O/c1-2-10(7-11)13-8-9-3-5-12-6-4-9/h9-10,12H,2-6,8H2,1H3	C10H18N2O	1632	-247.82124056409558	""	CCC(C#N)OCC1CCNCC1		62340396	""
MFZYFBXRBOQLHH	InChI=1S/C10H18N2O/c1-2-11-7-8-12-10(13)9-5-3-4-6-9/h3-4,9,11H,2,5-8H2,1H3,(H,12,13)	C10H18N2O	1633	-247.87056712471306	""	CCNCCN=C(C1CC=CC1)O		64767554	""
JEADLPWQKDRVFD	InChI=1S/C10H18N2O/c1-13-8-2-5-12-6-3-10(9-11)4-7-12/h10H,2-8H2,1H3	C10H18N2O	1634	-247.89861372121098	""	COCCCN1CCC(CC1)C#N		62075987	""
GCIVRECMQXCWFA	InChI=1S/C10H18N2O/c1-9(2)8-11-4-6-12(7-5-11)10(3)13/h1,4-8H2,2-3H3	C10H18N2O	1635	-247.9240022239823	""	C=C(C)CN1CCN(CC1)C(=O)C		102163744	""
CJQXEOTXKQEIFZ	InChI=1S/C10H18N2O/c1-3-4-9(11)10(13)12-8-5-7(2)6-8/h3,7-9H,1,4-6,11H2,2H3,(H,12,13)	C10H18N2O	1636	-248.00756649136895	""	C=CCC(C(=NC1CC(C)C1)O)N		116045411	""
WPUHQBLEGJFHRP	InChI=1S/C10H18N2O/c1-2-7-6-9(7)12-10(13)8-4-3-5-11-8/h7-9,11H,2-6H2,1H3,(H,12,13)	C10H18N2O	1637	-248.00892367164477	""	CCC1CC1N=C(C2CCCN2)O		103796854;103796858	""
SSHKKOULDHHTRL	InChI=1S/C10H18N2O/c1-13-7-6-12-10(8-11)9-4-2-3-5-9/h9-10,12H,2-7H2,1H3	C10H18N2O	1638	-248.01094336068778	""	COCCNC(C#N)C1CCCC1		62542215	""
FPIQGOZFXFAAIH	InChI=1S/C10H18N2O/c1-3-10(11)9-4-5-12(8-9)6-7-13-2/h4-5,8,10H,3,6-7,11H2,1-2H3	C10H18N2O	1639	-248.05492930667458	""	CCC(C1=CN(C=C1)CCOC)N		79105298	""
AWXBQGOSBURLME	InChI=1S/C10H18N2O/c1-9(2)12-6-4-11(5-7-12)8-10(3)13/h3,9H,4-8H2,1-2H3	C10H18N2O	1640	-248.05925557664665	""	CC(C)N1CCN(CC1)CC(=[CH+])[O-]		59303744	""
NHNBIRRARBFJBF	InChI=1S/C10H18N2O/c1-4-9(7-11)12-5-6-13-8-10(12,2)3/h9H,4-6,8H2,1-3H3	C10H18N2O	1641	-248.07903619142442	""	CCC(C#N)N1CCOCC1(C)C		61702002	""
QTFGINLMEHVUPO	InChI=1S/C10H18N2O/c1-8(11)6-7-10(13)12-9-4-2-3-5-9/h2-3,8-9H,4-7,11H2,1H3,(H,12,13)	C10H18N2O	1642	-248.09102227116148	""	CC(CCC(=NC1CC=CC1)O)N		116112757	""
KLJRSLFEEYFQKM	InChI=1S/C10H18N2O/c1-6(2)4-12-10(13)9-7-3-8(9)11-5-7/h6-9,11H,3-5H2,1-2H3,(H,12,13)	C10H18N2O	1643	-248.16438263819623	""	CC(C)CN=C(C1C2CC1NC2)O		127016515	""
NUMKQBOUPBPBGU	InChI=1S/C10H18N2O/c11-8-3-4-9(6-8)12-10(13)5-7-1-2-7/h7-9H,1-6,11H2,(H,12,13)	C10H18N2O	1644	-248.20095217194333	""	C1CC1CC(=NC2CCC(C2)N)O		83619281	""
KFZCEBDYWAKFHD	InChI=1S/C10H18N2O/c1-5-9(6-2)10(13)11-7-8-12(3)4/h5-6H,1,7-8H2,2-4H3,(H,11,13)	C10H18N2O	1645	-248.23621028853972	""	C=CC(=CC)C(=NCCN(C)C)O		123365757	""
BUCYSXFRVMSTNN	InChI=1S/C10H18N2O/c1-9(6-7-9)12-8(13)10(11)4-2-3-5-10/h2-7,11H2,1H3,(H,12,13)	C10H18N2O	1646	-248.25906301180802	""	CC1(CC1)N=C(C2(CCCC2)N)O		116190195	""
NBAUYABBORZEGX	InChI=1S/C10H18N2O/c11-6-1-2-7-13-10-5-3-4-9(10)8-12/h9-10H,1-5,7-8,12H2	C10H18N2O	1647	-248.2697904442902	""	C(CCOC1CCCC1CN)C#N		65837884	""
MANRZBYPBKXBSY	InChI=1S/C10H18N2O/c11-6-10(4-1-5-10)7-12-9(13)8-2-3-8/h8H,1-7,11H2,(H,12,13)	C10H18N2O	1648	-248.34508470014578	""	C1CC(C1)(CN)CN=C(C2CC2)O		115267448	""
JPAGUZVGHBZSRS	InChI=1S/C10H18N2O/c1-10(8-11,7-9-3-4-9)12-5-6-13-2/h9,12H,3-7H2,1-2H3	C10H18N2O	1649	-248.35500030548604	""	CC(CC1CC1)(C#N)NCCOC		116223761	""
GZYMHYTUSHSTHT	InChI=1S/C10H18N2O/c1-9(7-13)6-12-8-10(2-3-10)4-5-11/h9,12-13H,2-4,6-8H2,1H3	C10H18N2O	1650	-248.4546450045512	""	CC(CNCC1(CC1)CC#N)CO		65497972	""
PNIWHVBTZFGUFY	InChI=1S/C10H18N2O/c1-3-10-11-6-8-12(10)7-4-5-9(2)13/h6,8-9,13H,3-5,7H2,1-2H3	C10H18N2O	1651	-248.4999397418983	""	CCC1=NC=CN1CCCC(C)O		61944028	""
GVGLLFYKTNAJMA	InChI=1S/C10H18N2O/c1-7-4-9(5-7)12-10(13)6-11-8-2-3-8/h7-9,11H,2-6H2,1H3,(H,12,13)	C10H18N2O	1652	-248.52364757239363	""	CC1CC(C1)N=C(CNC2CC2)O		115761206	""
IGPFXBMHAZTIFT	InChI=1S/C10H18N2O/c1-9(13)2-7-12-8-10(3-4-10)5-6-11/h9,12-13H,2-5,7-8H2,1H3	C10H18N2O	1653	-248.56231412831684	""	CC(CCNCC1(CC1)CC#N)O		65497544	""
BUXSILYDWVARJO	InChI=1S/C10H18N2O/c1-3-11-9(13)12-6-10(7-12)4-8(2)5-10/h8H,3-7H2,1-2H3,(H,11,13)	C10H18N2O	1654	-248.63165728731482	""	CCN=C(N1CC2(CC(C)C2)C1)O		121264024	""
DERUCUJRLHDVDY	InChI=1S/C10H18N2O/c11-7-9(12)8-13-10-5-3-1-2-4-6-10/h9-10H,1-6,8,12H2	C10H18N2O	1655	-248.63507775593655	""	C1CCCC(CC1)OCC(C#N)N		61920253	""
UCRRLQVIOCQQOZ	InChI=1S/C10H18N2O/c13-10-4-3-7-12(10)9-8-11-5-1-2-6-11/h1-9H2	C10H18N2O	1656	-248.67741603979863	""	C1CCN(C1)CCN2CCCC2=O		89011719	""
MYCHVVMBDAXRLQ	InChI=1S/C10H18N2O/c1-4-10(5-11)12-6-9(3)13-7-8(12)2/h8-10H,4,6-7H2,1-3H3	C10H18N2O	1657	-248.68203915050512	""	CCC(C#N)N1CC(C)OCC1C		61702380	""
BYJFOYXKCOMSKS	InChI=1S/C10H18N2O/c11-6-1-2-7-12-8-5-10-4-3-9-13-10/h10,12H,1-5,7-9H2	C10H18N2O	1658	-248.7569586362462	""	C(CCNCCC1CCCO1)C#N		61039979	""
OIWWHPYFQKABMI	InChI=1S/C10H18N2O/c1-3-4-9(11)10(13)12-6-8-5-7(8)2/h3,7-9H,1,4-6,11H2,2H3,(H,12,13)	C10H18N2O	1659	-248.81809768474307	""	C=CCC(C(=NCC1CC1C)O)N		116018698	""
ZHGASALLEAGNMQ	InChI=1S/C10H18N2O/c1-9(2)7-12-10(8-11)3-5-13-6-4-10/h9,12H,3-7H2,1-2H3	C10H18N2O	1660	-248.83789089608362	""	CC(C)CNC1(CCOCC1)C#N		61005796	""
VEDCJAJXKKFNKR	InChI=1S/C10H18N2O/c11-12-9(13)10-6-2-1-4-8(10)5-3-7-10/h8H,1-7,11H2,(H,12,13)	C10H18N2O	1661	-248.8975758788361	octahydro-3aH-indene-3a-carbohydrazide	C1CCC2(CCCC2C1)C(=NN)O		288159	""
KOKQJOATFSOWFA	InChI=1S/C10H18N2O/c1-9(2-7-13)12-8-10(3-4-10)5-6-11/h9,12-13H,2-5,7-8H2,1H3	C10H18N2O	1662	-248.93024768209673	""	CC(CCO)NCC1(CC1)CC#N		83176949	""
UPZAIQZOMFCFBF	InChI=1S/C10H18N2O/c11-9(10(12)13)5-8-4-6-1-2-7(8)3-6/h6-9H,1-5,11H2,(H2,12,13)	C10H18N2O	1663	-248.9370640339928	""	C1CC2CC1CC2CC(C(=N)O)N		79551878	""
QARNBXJOIBNHCB	InChI=1S/C10H18N2O/c11-5-2-6-12-7-9-3-1-4-10(9)8-13/h9-10,12-13H,1-4,6-8H2	C10H18N2O	1664	-248.94183999303766	""	C1CC(CNCCC#N)C(C1)CO		65925705	""
PBGNHDBKLRTNGI	InChI=1S/C10H18N2O/c1-3-6-11-10(13)8(2)12-7-9-4-5-9/h3,8-9,12H,1,4-7H2,2H3,(H,11,13)	C10H18N2O	1665	-248.97322270847036	""	C=CCN=C(C(C)NCC1CC1)O		43116565	""
MVWDBGSCAKGTQG	InChI=1S/C10H18N2O/c1-8(6-11)7-12-9(2)10-4-3-5-13-10/h8-10,12H,3-5,7H2,1-2H3	C10H18N2O	1666	-248.98546288352884	""	CC(C#N)CNC(C)C1CCCO1		43534048	""
AKYPMQDAENSWFM	InChI=1S/C10H18N2O/c1-8(2)5-12-10(13)7-11-6-9-3-4-9/h9,11H,1,3-7H2,2H3,(H,12,13)	C10H18N2O	1667	-248.9880574476416	""	C=C(C)CN=C(CNCC1CC1)O		114617078	""
UNBAFBOJOHMRMC	InChI=1S/C10H18N2O/c11-10(4-1-5-10)6-9(13)12-7-8-2-3-8/h8H,1-7,11H2,(H,12,13)	C10H18N2O	1668	-249.0061778142228	""	C1CC(C1)(CC(=NCC2CC2)O)N		79851563	""
SNLBTTSVZNPHMG	InChI=1S/C10H18N2O/c1-12-6-8(7-12)5-11-10(13)9-3-2-4-9/h8-9H,2-7H2,1H3,(H,11,13)	C10H18N2O	1669	-249.02218194008913	""	CN1CC(CN=C(C2CCC2)O)C1		89470158	""
NFINXSLDEFNLEG	InChI=1S/C10H18N2O/c11-7-8-4-2-1-3-5-9(6-8)10(12)13/h2,4,8-9H,1,3,5-7,11H2,(H2,12,13)	C10H18N2O	1670	-249.0241955885855	""	C1C=CC(CC(CC1)C(=N)O)CN		90184365	""
GFMLUMQEJIIMAW	InChI=1S/C10H18N2O/c1-10(2,7-3-4-7)12-9(13)11-8-5-6-8/h7-8H,3-6H2,1-2H3,(H2,11,12,13)	C10H18N2O	1671	-249.05101128306146	""	CC(C)(C1CC1)NC(=NC2CC2)O		103713668	""
KHXKXNUQZHAWRP	InChI=1S/C10H18N2O/c1-4-7-11-9-10(13)12(6-3)8-5-2/h4-5,11H,1-2,6-9H2,3H3	C10H18N2O	1672	-249.10797604158807	""	C=CCNCC(=O)N(CC)CC=C		81809319	""
OOKWBBRNTWZDRS	InChI=1S/C10H18N2O/c1-7-6-9(7)10(13)12-8-2-4-11-5-3-8/h7-9,11H,2-6H2,1H3,(H,12,13)	C10H18N2O	1673	-249.12566321892066	2-methyl-N-piperidin-4-ylcyclopropane-1-carboxamide	CC1CC1C(=NC2CCNCC2)O		16781300	""
WWPCNGHQMCWLLT	InChI=1S/C10H18N2O/c1-2-3-6-12-10(13)7-9(11)8-4-5-8/h2,8-9H,1,3-7,11H2,(H,12,13)	C10H18N2O	1674	-249.14022787964748	""	C=CCCN=C(CC(C1CC1)N)O		116034844	""
DFTSKSCBYKVGIF	InChI=1S/C10H18N2O/c1-2-3-10(11)9-4-5-12(8-9)6-7-13/h4-5,8,10,13H,2-3,6-7,11H2,1H3	C10H18N2O	1675	-249.20134212939607	""	CCCC(C1=CN(C=C1)CCO)N		79107924	""
RVKYLMSPYNPCJU	InChI=1S/C10H18N2O/c13-10(8-3-4-8)12-9-2-1-6-11-7-5-9/h8-9,11H,1-7H2,(H,12,13)	C10H18N2O	1676	-249.20785234953874	""	C1CC(CCNC1)N=C(C2CC2)O		84065450	""
DHSZWQCHMTYJET	InChI=1S/C10H18N2O/c1-8(13)12-6-5-10(7-12)11-9-3-2-4-9/h9-11H,2-7H2,1H3	C10H18N2O	1677	-249.21405337379062	""	CC(=O)N1CCC(C1)NC2CCC2		104005633	""
RHIBEFKHYBOFNK	InChI=1S/C10H18N2O/c1-2-10(13)11-6-5-9-12-7-3-4-8-12/h2H,1,3-9H2,(H,11,13)	C10H18N2O	1678	-249.2186922852225	""	C=CC(=NCCCN1CCCC1)O		43616447	""
LGTFCLYFLIULJN	InChI=1S/C10H18N2O/c1-4-5-10-11-6-7-12(10)8(2)9(3)13/h6-9,13H,4-5H2,1-3H3	C10H18N2O	1679	-249.25292453853748	""	CCCC1=NC=CN1C(C)C(C)O		64153244	""
GOGUATDMSCXLOC	InChI=1S/C10H18N2O/c1-8(2)9(12(3)4)10(5-11)6-13-7-10/h8-9H,6-7H2,1-4H3	C10H18N2O	1680	-249.26497999210255	""	CC(C)C(C1(C#N)COC1)N(C)C		116912798	""
ILBYFWJWAORMGD	InChI=1S/C10H18N2O/c1-2-3-4-6-9(12-11)10-7-5-8-13-10/h1,9-10,12H,3-8,11H2	C10H18N2O	1681	-249.2706810813045	""	C#CCCCC(C1CCCO1)NN		105229083	""
WQWWKFGQGTZWPW	InChI=1S/C10H18N2O/c1-3-5-10(13)12-7-4-6-11(2)8-9-12/h3,5H,4,6-9H2,1-2H3	C10H18N2O	1682	-249.38565728293835	""	CC=CC(=O)N1CCCN(C)CC1		78907186	""
LOTPEZBFAUGWFG	InChI=1S/C10H18N2O/c11-4-2-1-3-5-12-8-9-6-10(13)7-9/h9-10,12-13H,1-3,5-8H2	C10H18N2O	1683	-249.42895992803608	""	C(CC#N)CCNCC1CC(C1)O		66005278	""
AMKRPOFKFDHVHF	InChI=1S/C10H18N2O/c1-9(8-11)12(6-7-13)10-4-2-3-5-10/h9-10,13H,2-7H2,1H3	C10H18N2O	1684	-249.449598498576	""	CC(C#N)N(CCO)C1CCCC1		61693718	""
