inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
VKQGJVQSEJKSKW	InChI=1S/C10H10O2/c1-8(6-7-11)9-4-2-3-5-10(9)12/h2-5,7,12H,1,6H2	C10H10O2	408	-205.4486963703277	""	C=C(CC=O)C1=C(C=CC=C1)O		117269112	""
DXEZFYLYHPUNTF	InChI=1S/C10H10O2/c1-8(7-11)9-5-3-4-6-10(9)12-2/h3-6H,1-2H3	C10H10O2	409	-205.56001756795393	""	CC(=C=O)C1=C(C=CC=C1)OC		12169083	""
SPCJRQDRWNDUNL	InChI=1S/C10H10O2/c11-10-9(12-10)7-6-8-4-2-1-3-5-8/h1-5,9H,6-7H2	C10H10O2	410	-205.56815634469154	3-(2-phenylethyl)oxiran-2-one	C1=CC=C(C=C1)CCC2C(=O)O2		20504465	""
SUHLYKUQPUNPIN	InChI=1S/C10H10O2/c11-6-8-1-2-9-3-4-12-7-10(9)5-8/h1-2,5-6H,3-4,7H2	C10H10O2	411	-205.61110552443384	""	C1=C(C=C2COCCC2=C1)C=O		82415325	""
PNKXHASQRASSBI	InChI=1S/C10H10O2/c1-2-4-8(10-6-12-10)7(3-1)9-5-11-9/h1-4,9-10H,5-6H2	C10H10O2	412	-205.61207278631497	o-Bis(epoxyethyl)benzene	C1=CC(=C(C=C1)C2CO2)C3CO3		86072	""
QHMNLLPUDQCAFL	InChI=1S/C10H10O2/c1-8-4-3-5-9(6-8)7-10(11)12-2/h3-6H,1-2H3	C10H10O2	413	-205.6558754784653	""	CC1=CC=CC(=C1)[C+]=C([O-])OC		102244497;102244498	""
LWEJUPGKEWBMBK	InChI=1S/C10H10O2/c11-7-10(8-12)6-9-4-2-1-3-5-9/h1-7,12H,8H2	C10H10O2	414	-205.83175092305532	(E)-2-(hydroxymethyl)-3-phenylprop-2-enal	C1=CC=C(C=C1)C=C(C=O)CO		17756135	""
ZUKWSWFYIBXDMP	InChI=1S/C10H10O2/c1-2-8-7-11-9-5-3-4-6-10(9)12-8/h2-6,8H,1,7H2	C10H10O2	415	-205.84778047869438	""	C=CC1COC2=C(C=CC=C2)O1		11116357;12368511;101563363	""
CEYJHHLKVOTTOC	InChI=1S/C10H10O2/c1-12-10-3-2-7-4-9(11)5-8(7)6-10/h2-3,6H,4-5H2,1H3	C10H10O2	416	-205.88314866123235	5-Methoxy-2-Indanone	COC1=CC=C2CC(=O)CC2=C1		12728226;88876396	""
DRXPFPZPZULFGV	InChI=1S/C10H10O2/c1-8(7-11)5-9-3-2-4-10(12)6-9/h2-4,6-7,12H,1,5H2	C10H10O2	417	-205.91363729343252	""	C=C(CC1=CC=CC(=C1)O)C=O		117266819	""
YNTPVMAVZNUFPB	InChI=1S/C10H10O2/c1-2-4-9(5-3-1)10-8-11-6-7-12-10/h1-5,8H,6-7H2	C10H10O2	418	-206.164300980019	""	C1=CC=C(C=C1)C2=COCCO2		70386811	""
OFTXXOJYOKGIJH	InChI=1S/C10H10O2/c1-3-5-9(11)7-8-10(12)6-4-2/h1-2H,5-8H2	C10H10O2	419	-206.3785832158432	""	C#CCC(=O)CCC(=O)CC#C		87548565	""
ASJAASDDGMTABW	InChI=1S/C10H10O2/c1-7-2-3-10-8(4-5-12-10)9(7)6-11/h2-3,6H,4-5H2,1H3	C10H10O2	420	-206.43730503975445	""	CC1=CC=C2C(=C1C=O)CCO2		117273160	""
IESQADFFRDGWLH	InChI=1S/C10H10O2/c1-3-10(12)9-5-4-8(11)6-7(9)2/h3-6,11H,1H2,2H3	C10H10O2	421	-206.46727427000366	""	C=CC(=O)C1=CC=C(C=C1C)O		83950012	""
MIFDRLSFQGCKFF	InChI=1S/C10H10O2/c1-8-2-4-9(5-3-8)6-10(12)7-11/h2-5,7H,6H2,1H3	C10H10O2	422	-206.67508536209863	""	CC1=CC=C(C=C1)CC(=O)C=O		15806579	""
USZXFOAGCYIPAQ	InChI=1S/C10H10O2/c11-6-8-1-2-10-7-12-4-3-9(10)5-8/h1-2,5-6H,3-4,7H2	C10H10O2	423	-206.756156991117	""	C1=C(C=C2CCOCC2=C1)C=O		57288739	""
XECYXYYIDSZKTN	InChI=1S/C10H10O2/c1-2-7-3-4-8-6-10(11)12-9(8)5-7/h3-5H,2,6H2,1H3	C10H10O2	424	-206.7755321361825	""	CCC1=CC=C2CC(=O)OC2=C1		10441987	""
VWFQXDQOONOJEQ	InChI=1S/C10H10O2/c1-4-8-6-5-7-9(11-2)10(8)12-3/h1,5-7H,2-3H3	C10H10O2	425	-206.77749069154694	2,3-Dimethoxyphenylacetylene	C#CC1=CC=CC(=C1OC)OC		15784958	""
ISVWQTQCIQCLOZ	InChI=1S/C10H10O2/c11-10-9(7-12-10)6-8-4-2-1-3-5-8/h1-5,9H,6-7H2	C10H10O2	426	-206.7932987572907	""	C1=CC=C(C=C1)CC2COC2=O		91597903	""
POXMFPQAGODGRN	InChI=1S/C10H10O2/c1-3-12-10-7-5-4-6-9(10)8(2)11/h3-7H,1H2,2H3	C10H10O2	427	-206.79844247091714	""	C=COC1=C(C=CC=C1)C(=O)C		66366561	""
JSFXGQNHQHVKGC	InChI=1S/C10H10O2/c1-12-10-7-3-2-5-9(10)6-4-8-11/h2-5,7H,6H2,1H3	C10H10O2	428	-206.90410800484256	""	COC1=C(C=CC=C1)CC=C=O		123457364	""
GBADQTMQMVWICN	InChI=1S/C10H10O2/c1-3-5-8-6-4-7-9(11)10(8)12-2/h4,6-7,11H,1-2H3	C10H10O2	429	-206.93722260475326	2-methoxy-3-prop-1-ynylphenol	CC#CC1=CC=CC(=C1OC)O		19960005	""
ZHVUSRVRYMHWBW	InChI=1S/C10H10O2/c11-6-2-5-9-3-1-4-10(7-9)8-12/h1,3-4,7,11-12H,6,8H2	C10H10O2	430	-206.96052360397576	""	C1=CC(=CC(=C1)C#CCO)CO		58168552	""
RJSWSXZZGZEFEJ	InChI=1S/C10H10O2/c1-2-8-3-5-9(6-4-8)12-10-7-11-10/h2-6,10H,1,7H2	C10H10O2	431	-207.02919055260597	""	C=CC1=CC=C(C=C1)OC2CO2		91654991;98042363;98042364	""
WBYKCOMNKFJLAZ	InChI=1S/C10H10O2/c11-8-4-3-6-9-5-1-2-7-10(9)12/h1-5,7-8,12H,6H2	C10H10O2	432	-207.07947706040568	""	C1=CC(=C(C=C1)O)CC=CC=O		20392838	""
YONNZWZFBJUWEU	InChI=1S/C10H10O2/c1-8(11)5-6-9-3-2-4-10(12)7-9/h2-7,11-12H,1H2	C10H10O2	433	-207.0936726505885	""	C=C(C=CC1=CC=CC(=C1)O)O		88897197	""
PNHWCHKIPSCPBQ	InChI=1S/C10H10O2/c1-2-9-5-7-3-4-8(11)6-10(7)12-9/h3-6,11H,2H2,1H3	C10H10O2	434	-207.09759161975927	""	CCC1=CC2=C(C=C(C=C2)O)O1		45122684	""
LAZBFYRJJSUGRE	InChI=1S/C10H10O2/c1-8(7-11)6-9-2-4-10(12)5-3-9/h2-5,12H,6H2,1H3	C10H10O2	435	-207.1020348758416	""	CC(=C=O)CC1=CC=C(C=C1)O		57168679	""
GNRJJLOZAHGZQD	InChI=1S/C10H10O2/c1-3-8-9(11)6-5-7-10(8)12-4-2/h3-7,11H,1-2H2	C10H10O2	436	-207.45356728108237	""	C=CC1=C(C=CC=C1O)OC=C		88992732	""
NJISXYYDFZQCQC	InChI=1S/C10H10O2/c1-2-9(11)8-12-10-6-4-3-5-7-10/h1,3-7,9,11H,8H2	C10H10O2	437	-207.51867774305865	3-Butyn-2-ol, 1-phenoxy-	C#CC(COC1=CC=CC=C1)O		11084189;11094952;11105664	""
ZMLDNDFRSBRFNB	InChI=1S/C10H10O2/c1-11-8-4-2-3-6-10-7-5-9-12-10/h2-7,9H,1H3	C10H10O2	438	-207.53704199074642	""	CO[C-]=CC=CC=C1C=CC=[O+]1		101361547	""
JPQJFVGTPRZEKA	InChI=1S/C10H10O2/c1-7-4-3-5-8(2)10(7)9(12)6-11/h3-6H,1-2H3	C10H10O2	439	-207.70655907928295	2-(2,6-dimethylphenyl)-2-oxoacetaldehyde	CC1=CC=CC(=C1C(=O)C=O)C		71758031	""
OMSKOXALJDROLR	InChI=1S/C10H10O2/c1-2-5-9(11)8-6-3-4-7-10(8)12/h3-7,9,11-12H,1H2	C10H10O2	440	-207.7085676531701	""	C=C=CC(C1=C(C=CC=C1)O)O		11073736	""
XOCJXMXHYKHJES	InChI=1S/C10H10O2/c1-6-3-4-8-5-12-10(11)9(8)7(6)2/h3-4H,5H2,1-2H3	C10H10O2	441	-207.75393459189195	6,7-dimethyl-3H-2-benzofuran-1-one	CC1=CC=C2COC(=O)C2=C1C		583914	""
MQNCLYZNBJIWQV	InChI=1S/C10H10O2/c1-2-10(12)9-5-3-4-8(6-9)7-11/h2-7,10,12H,1H2	C10H10O2	442	-207.912528379524	3-(1-hydroxyprop-2-enyl)benzaldehyde	C=CC(C1=CC(=CC=C1)C=O)O		19002906	""
JJEVEYGZNPJSOA	InChI=1S/C10H10O2/c11-7-3-6-9-4-1-2-5-10(9)8-12/h1-5,7-8,11H,6H2	C10H10O2	443	-207.91717735049377	""	C1=CC(=C(C=C1)C=O)CC=CO		87940590	""
NTJRMUOGVCOSOO	InChI=1S/C10H10O2/c11-5-3-8-1-2-10-9(7-8)4-6-12-10/h1-2,5,7H,3-4,6H2	C10H10O2	444	-207.9311678230145	""	C1=C(CC=O)C=C2CCOC2=C1		24860219	""
AOXMIMCJNIZRDH	InChI=1S/C10H10O2/c1-7-5-9-8(6-11)3-2-4-10(9)12-7/h2-4,6-7H,5H2,1H3	C10H10O2	445	-208.02131994417005	2-methyl-2,3-dihydro-1-benzofuran-4-carbaldehyde	CC1CC2=C(C=CC=C2C=O)O1		18787494	""
DSSVLCCOAQDFCG	InChI=1S/C10H10O2/c1-2-9-5-3-4-6-10(9)12-8-7-11/h2-7H,1,8H2	C10H10O2	446	-208.0434014060803	""	C=CC1=C(C=CC=C1)OCC=O		85778066	""
OMYOAEJVWZLGQO	InChI=1S/C10H10O2/c1-2-9(11)7-8-5-3-4-6-10(8)12/h2-6,12H,1,7H2	C10H10O2	447	-208.15338153779567	""	C=CC(=O)CC1=C(C=CC=C1)O		66764290	""
WAXMVYCGMBAFOD	InChI=1S/C10H10O2/c1-3-5-9(11)10-7-6-8(4-2)12-10/h1,6-7H,4-5H2,2H3	C10H10O2	448	-208.1792985427982	""	C#CCC(=O)C1=CC=C(CC)O1		121600092	""
OOPNLZFEXDJFPG	InChI=1S/C10H10O2/c1-3-4-5-9(11)10-7-6-8(2)12-10/h6-7H,5H2,1-2H3	C10H10O2	449	-208.2498961979897	""	CC#CCC(=O)C1=CC=C(C)O1		114964852	""
KAMLYIDHZKVBIX	InChI=1S/C10H10O2/c11-9-5-2-1-4-8(9)10-6-3-7-12-10/h1-6,10-11H,7H2	C10H10O2	450	-208.25520901178822	""	C1=CC(=C(C=C1)O)C2C=CCO2		10329590	""
PZSNNQDVUDTHJB	InChI=1S/C10H10O2/c11-6-7-3-8-1-2-10(12)5-9(8)4-7/h1-2,5-7,12H,3-4H2	C10H10O2	451	-208.25829549257787	""	C1=C2CC(CC2=CC(=C1)O)C=O		89318591	""
RGSSLGAGHVQULP	InChI=1S/C10H10O2/c1-3-10(12-2)8-6-4-5-7-9(8)11/h4-7,11H,1H2,2H3	C10H10O2	452	-208.25916172445824	""	C=C=C(C1=C(C=CC=C1)O)OC		89200834	""
QMXIWEFBSIOUOA	InChI=1S/C10H10O2/c1-3-8-5-10-9(4-7(8)2)11-6-12-10/h3-5H,1,6H2,2H3	C10H10O2	453	-208.35064066707153	""	C=CC1=C(C)C=C2C(=C1)OCO2		102182519	""
BRBZBQUZIOXKRB	InChI=1S/C10H10O2/c1-3-8-7-9(11)5-6-10(8)12-4-2/h1,5-7,11H,4H2,2H3	C10H10O2	454	-208.53090653414134	""	C#CC1=CC(=CC=C1OCC)O		87439266	""
CKFUQXLAOJQWNI	InChI=1S/C10H10O2/c1-2-3-4-5-6-7-8-9-10(11)12/h2-3H,8-9H2,1H3,(H,11,12)	C10H10O2	455	-208.59439144440788	8Z-Decene-4,6-diynoic acid	CC=CC#CC#CCCC(=O)O		44256496	Natural Products:(UNPD128983)
STBVOAHNYQMQMW	InChI=1S/C10H10O2/c1-2-5-9(11)8-6-3-4-7-10(8)12/h2-4,6-7,12H,1,5H2	C10H10O2	456	-208.6166504291524	""	C=CCC(=O)C1=C(C=CC=C1)O		68794412	""
GNKWHTOSHLJXRZ	InChI=1S/C10H10O2/c11-7-2-1-4-9-5-3-6-10(12)8-9/h3,5-6,8,11-12H,4,7H2	C10H10O2	457	-208.68739500142033	""	C(#CCO)CC1=CC=CC(=C1)O		117265425	""
WBSHPYHLDYVQOV	InChI=1S/C10H10O2/c1-7-6-12-10-3-2-8(5-11)4-9(7)10/h2-5,7H,6H2,1H3	C10H10O2	458	-208.70585256009258	""	CC1COC2=CC=C(C=C12)C=O		89129134	""
GWOFMRMQZNHOGL	InChI=1S/C10H10O2/c1-2-9-7-5-3-4-6-8(7)10(11)12-9/h2-6,9-11H,1H2	C10H10O2	459	-208.83013307492104	""	C=CC1C2=C(C=CC=C2)C(O)O1		101440009	""
OPWBLCTWMNXOKJ	InChI=1S/C10H10O2/c11-6-2-5-9-3-1-4-10(7-9)8-12/h1,3-4,6-8H,2,5H2	C10H10O2	460	-209.1797789636278	""	C1=CC(=CC(=C1)CCC=O)C=O		10855784	""
POQLWIZNHFQFSK	InChI=1S/C10H10O2/c1-3-9(11)8-6-4-5-7-10(8)12-2/h3-7H,1H2,2H3	C10H10O2	461	-209.19487134055458	2-Propen-1-one, 1-(2-methoxyphenyl)-	C=CC(=O)C1=C(C=CC=C1)OC		11355658	""
WZUIFYHUQXFORQ	InChI=1S/C10H10O2/c11-10-3-1-8(2-4-10)9-5-6-12-7-9/h1-5,11H,6-7H2	C10H10O2	462	-209.2819539237869	""	C1=CC(=CC=C1C2=CCOC2)O		105431840	""
MEGOTCLFSOSFTG	InChI=1S/C10H10O2/c1-6-3-8-5-12-10(11)9(8)4-7(6)2/h3-4H,5H2,1-2H3	C10H10O2	463	-209.2907920319244	1(3H)-Isobenzofuranone, 5,6-dimethyl-	CC1=C(C)C=C2C(=C1)COC2=O		14574735	""
MIANDZPQTJIATF	InChI=1S/C10H10O2/c1-3-6-9(11-4-2)10-7-5-8-12-10/h4-5,7-9H,2H2,1H3	C10H10O2	464	-209.3397248439105	""	CC#CC(C1=CC=CO1)OC=C		118572836	""
SJMHZFOYQOSBEO	InChI=1S/C10H10O2/c11-7-3-6-9-4-1-2-5-10(9)8-12/h1-7,12H,8H2	C10H10O2	465	-209.39730687997638	""	C1=CC(=C(C=C1)CO)C=CC=O		54321415	""
SHSDPQXTRSAPKZ	InChI=1S/C10H10O2/c1-11-9-6-8-4-2-3-5-10(8)12-7-9/h2-6H,7H2,1H3	C10H10O2	466	-209.52047436726474	""	COC1=CC2=C(C=CC=C2)OC1		10630825	""
WNJPEOCRWWQYTD	InChI=1S/C10H10O2/c11-7-1-2-9-3-5-10(8-12)6-4-9/h1-7,12H,8H2	C10H10O2	467	-209.52229669107817	(E)-3-[4-(hydroxymethyl)phenyl]prop-2-enal	C(=CC1=CC=C(C=C1)CO)C=O		17885228	""
JNXGHQDZQVYCKB	InChI=1S/C10H10O2/c1-6-3-4-7(2)9-8(6)5-12-10(9)11/h3-4H,5H2,1-2H3	C10H10O2	468	-209.5418377798569	4,7-dimethyl-3H-2-benzofuran-1-one	CC1=CC=C(C)C2=C1COC2=O		583912	""
BLGFALZFEBMZSX	InChI=1S/C10H10O2/c11-4-3-8-1-2-9-6-12-7-10(9)5-8/h1-2,4-5H,3,6-7H2	C10H10O2	469	-209.60694420213014	""	C1=C(CC=O)C=C2COCC2=C1		126971644	""
BLTZBNMFKAUMRR	InChI=1S/C10H10O2/c1-2-4-8-5-3-6-9-10(8)12-7-11-9/h2-6H,7H2,1H3	C10H10O2	470	-209.65234912501288	""	CC=CC1=CC=CC2=C1OCO2		89214713;102486201	""
MODHGECEDFHRRN	InChI=1S/C10H10O2/c1-3-9-8(7-11)5-4-6-10(9)12-2/h3-7H,1H2,2H3	C10H10O2	471	-209.76752053417897	""	C=CC1=C(C=CC=C1C=O)OC		10487197	""
AKDXCTBEGLMFST	InChI=1S/C10H10O2/c1-8-4-5-10(12)9(7-8)3-2-6-11/h4-5,7,11-12H,6H2,1H3	C10H10O2	472	-209.81865617271657	""	CC1=CC=C(C(=C1)C#CCO)O		44131383	""
ZXPADFNEYYDQFL	InChI=1S/C10H10O2/c1-7(2)8-4-3-5-9(11)10(12)6-8/h3-6H,1H2,2H3,(H,11,12)	C10H10O2	473	-210.21825877826885	Beta-dolabrin	C=C(C)C1=CC(=O)C(=CC=C1)O		188981	KNApSAcK:(11009);Natural Products:(UNPD68786)
PVNBMBVFRXCGKO	InChI=1S/C10H10O2/c11-10-7-9-4-2-1-3-8(9)5-6-12-10/h1-4H,5-7H2	C10H10O2	474	-210.25743211414365	4,5-dihydro-1H-3-benzoxepin-2-one	C1=CC2=C(C=C1)CC(=O)OCC2		10964824	""
DRSPDRPOECLLMK	InChI=1S/C10H10O2/c1-7-3-9(5-11)4-10(6-12)8(7)2/h3-6H,1-2H3	C10H10O2	475	-210.53858307892486	""	CC1=C(C)C(=CC(=C1)C=O)C=O		14574741	""
QRQWWOMGFKTGTH	InChI=1S/C10H10O2/c1-7-3-9(5-11)8(2)10(4-7)6-12/h3-6H,1-2H3	C10H10O2	476	-210.54600659304796	1,3-Benzenedicarboxaldehyde, 2,5-dimethyl-	CC1=CC(=C(C)C(=C1)C=O)C=O		14045529	""
SGXYHFJUSJUSDU	InChI=1S/C10H10O2/c11-9-3-1-2-8(6-9)10(12)7-4-5-7/h1-3,6-7,11H,4-5H2	C10H10O2	477	-210.55178350788913	""	C1=CC(=CC(=C1)C(=O)C2CC2)O		12862820	""
CIZYWGFEENKURM	InChI=1S/C10H10O2/c1-2-3-4-5-6-7-10(12)8-9-11/h1,5,7,10-12H,8-9H2	C10H10O2	478	-210.55484735834239	""	C#CC#CC=C=CC(CCO)O		101409952	Natural Products:(UNPD90127)
DKURVTFZWDPOCD	InChI=1S/C10H10O2/c1-6-2-9-7(4-10(9)12)3-8(6)5-11/h2-3,5,10,12H,4H2,1H3	C10H10O2	479	-210.58673040738088	""	CC1=C(C=C2CC(C2=C1)O)C=O		101225721	""
HXFSSJXRCCRQIG	InChI=1S/C10H10O2/c11-8-4-5-9-12-10-6-2-1-3-7-10/h1-3,6-7,11H,8-9H2	C10H10O2	480	-210.62926755552073	2-Butyn-1-ol, 4-phenoxy-	C1=CC=C(C=C1)OCC#CCO		16046679	""
RFDHGYRPPMRPSG	InChI=1S/C10H10O2/c11-8-4-3-6-9-5-1-2-7-10(9)12/h1-2,5,7,11-12H,6,8H2	C10H10O2	481	-210.68648284612658	""	C1=CC(=C(C=C1)O)CC#CCO		67922420	""
QKCXMIZCFMQBAK	InChI=1S/C10H10O2/c1-3-7-12-10-6-4-5-9(11)8(10)2/h1,4-6,11H,7H2,2H3	C10H10O2	482	-210.86688942736117	""	C#CCOC1=C(C)C(=CC=C1)O		43143313	""
WLNBXGFKYHEKSF	InChI=1S/C10H10O2/c11-7-1-2-9-3-5-10(8-12)6-4-9/h1,3-8,11H,2H2	C10H10O2	483	-210.8817112902084	""	C(=CO)CC1=CC=C(C=C1)C=O		87408307	""
QSGNGHIMBWROCQ	InChI=1S/C10H10O2/c1-8-3-2-4-9(7-8)10(12)5-6-11/h2-7,11H,1H3	C10H10O2	484	-210.93767602367905	""	CC1=CC=CC(=C1)C(=O)C=CO		63710968;76951533	""
VVVHJMVBLCSBAT	InChI=1S/C10H10O2/c11-7-10-9-4-2-1-3-8(9)5-6-12-10/h1-4,7,10H,5-6H2	C10H10O2	485	-210.96608073270957	""	C1=CC2=C(C=C1)C(C=O)OCC2		12781267;93515786;93515787	""
NCAPBWJJNAMVJD	InChI=1S/C10H10O2/c11-8-10(12)7-6-9-4-2-1-3-5-9/h1-7,11H,8H2	C10H10O2	486	-210.98765548689244	3-Buten-2-one, 1-hydroxy-4-phenyl-	C1=CC=C(C=C1)C=CC(=O)CO		11768875;57278097	""
UGDHQSGAYDDIOU	InChI=1S/C10H10O2/c1-2-4-8-5-3-6-9(11)10(12)7-8/h2-3,5-7H,1,4H2,(H,11,12)	C10H10O2	487	-211.14595143636882	""	C=CCC1=CC(=O)C(=CC=C1)O		87649656	""
FRIDJFHJUIBROP	InChI=1S/C10H10O2/c1-8(12)10-5-3-2-4-9(10)6-7-11/h2-5,7H,6H2,1H3	C10H10O2	488	-211.18266685293628	Benzeneacetaldehyde,2-acetyl-	CC(=O)C1=C(C=CC=C1)CC=O		45086227	""
NPQXJNVPZWSCQV	InChI=1S/C10H10O2/c1-2-3-4-5-9-6-7-10(8-11)12-9/h6-8H,4-5H2,1H3	C10H10O2	489	-211.4516794338591	""	CC#CCCC1=CC=C(C=O)O1		53391582	""
NRIZMEAMJMNZPI	InChI=1S/C10H10O2/c1-8-4-2-3-5-9(8)10(12)6-7-11/h2-7,11H,1H3	C10H10O2	490	-211.46154848634376	(E)-3-(2-methylphenyl)-3-oxoprop-1-en-1-olate	CC1=C(C=CC=C1)C(=O)C=CO		28896579;58914621;58914622;69487795	""
ZMIAPJZPVWMAAD	InChI=1S/C10H10O2/c1-3-5-8-6-7-10(11)12-9(8)4-2/h3-7H,2H2,1H3	C10H10O2	491	-211.49606045526903	""	CC=CC1=C(C=C)OC(=O)C=C1		68336599	""
LFTLUIACIQLIPR	InChI=1S/C10H10O2/c1-7-2-3-10-8(4-7)5-9(6-11)12-10/h2-4,6,9H,5H2,1H3	C10H10O2	492	-211.4981606631605	5-methyl-2,3-dihydro-1-benzofuran-2-carbaldehyde	CC1=CC=C2C(=C1)CC(C=O)O2		23244650	""
YEDYXCOLJHJNKI	InChI=1S/C10H10O2/c1-12-10-5-4-7-2-3-8(7)6-9(10)11/h4-6H,2-3H2,1H3	C10H10O2	493	-211.60973373401532	Bicyclo[5.2.0]nona-1,4,6-trien-3-one, 4-methoxy-	COC1=CC=C2CCC2=CC1=O		12406239	""
BPTHHQRFXFVCMG	InChI=1S/C10H10O2/c1-2-3-8-4-5-9(7-11)10(12)6-8/h2,4-7,12H,1,3H2	C10H10O2	494	-211.66759529318665	3-Allyl Salicylaldehyde	C=CCC1=CC=C(C=O)C(=C1)O		244670	""
MQYXYLIYQQWKCJ	InChI=1S/C10H10O2/c11-9(10-7-12-10)6-8-4-2-1-3-5-8/h1-5,10H,6-7H2	C10H10O2	495	-211.70836828794074	1-[(2r)-oxiran-2-yl]-2-phenylethanone	C1=CC=C(C=C1)CC(=O)C2CO2		11137452;11829752	""
PREMTLNWAODLMF	InChI=1S/C10H10O2/c1-3-4-8-7-9(12-2)5-6-10(8)11/h4-7,11H,1H2,2H3	C10H10O2	496	-211.87736999865925	""	C=C=CC1=CC(=CC=C1O)OC		90735568	""
GKXCUSLOMFQJTD	InChI=1S/C10H10O2/c1-6-2-7-4-10(12)9(7)3-8(6)5-11/h2-3,5,10,12H,4H2,1H3	C10H10O2	497	-212.0025855710009	""	CC1=C(C=C2C(=C1)CC2O)C=O		101225723	""
LUFVBHNGZUZEQW	InChI=1S/C10H10O2/c1-3-7-12-9-6-4-5-8(2)10(9)11/h4-6,11H,1-2H3	C10H10O2	498	-212.03024383914962	""	CC#COC1=C(C(=CC=C1)C)O		67682888	""
GNMQPSDIMIWDIL	InChI=1S/C10H10O2/c1-7-8(2)11-12-10-6-4-3-5-9(7)10/h3-6H,1-2H3	C10H10O2	499	-212.05317995108715	""	CC1=C(C)OOC2=C1C=CC=C2		87356166	""
WRGKLRGKVCGBTC	InChI=1S/C10H10O2/c1-2-4-8-7(3-1)9-5-11-6-10(8)12-9/h1-4,9-10H,5-6H2	C10H10O2	500	-212.1571266322459	""	C1=CC2=C(C=C1)C3COCC2O3		59518936	""
DKAPEFXAUZYGJH	InChI=1S/C10H10O2/c1-2-4-9-5-3-6-10(7-9)12-8-11/h2-3,5-8H,1,4H2	C10H10O2	501	-212.17094289498016	""	C=CCC1=CC=CC(=C1)OC=O		53764162	""
KYSQYUDLMDEGRP	InChI=1S/C10H10O2/c1-7(11)8-3-2-4-10-9(8)5-6-12-10/h2-4H,5-6H2,1H3	C10H10O2	502	-212.23747788969473	""	CC(=O)C1=CC=CC2=C1CCO2		44611626	""
WQFHVSBZPSUVDD	InChI=1S/C10H10O2/c1-8-2-4-9(5-3-8)10(12)6-7-11/h2-7,11H,1H3/p-1	C10H10O2	503	-212.2595933042132	3-(4-methylphenyl)-3-oxoprop-1-en-1-olate	CC1=CC=C(C=C1)C(=O)C=CO		4962652;4962653;6235507;6235508;6390192;66557347	""
GVBHKNVCIKUPCZ	InChI=1S/C10H10O2/c11-9-5-3-8(4-6-9)10(12)7-1-2-7/h3-7,11H,1-2H2	C10H10O2	504	-212.39080356890827	cyclopropyl 4-hydroxyphenyl ketone	C1CC1C(=O)C2=CC=C(C=C2)O		1051512	""
CCVVOZWMOZCZBD	InChI=1S/C10H10O2/c1-8-4-5-9(3-2-6-11)10(12)7-8/h4-5,7,11-12H,6H2,1H3	C10H10O2	505	-212.41273569404362	2-(3-hydroxyprop-1-ynyl)-5-methylphenol	CC1=CC=C(C#CCO)C(=C1)O		20580666	""
AYEFINNLGCCCNK	InChI=1S/C10H10O2/c1-7(2)8-5-3-4-6-9(11)10(8)12/h3-6H,1H2,2H3,(H,11,12)	C10H10O2	506	-212.454037839079	Maybridge3_001645	C=C(C)C1=CC=CC=C(C1=O)O		2808275	""
CBVRRABIGUKDLX	InChI=1S/C10H10O2/c1-8-4-2-3-5-10(8)9(6-11)7-12/h2-7,9H,1H3	C10H10O2	507	-212.65602185079464	""	CC1=C(C=CC=C1)C(C=O)C=O		53434167	""
LGRWEGSQTDGYDD	InChI=1S/C10H10O2/c1-2-3-4-5-6-7-8-9-10(11)12/h8-9H,2-3H2,1H3,(H,11,12)	C10H10O2	508	-212.65718045022155	(E)-dec-2-en-4,6-diynoic acid	CCCC#CC#CC=CC(=O)O		6440663	Natural Products:(UNPD178736)
AHBNTVAAZULFCJ	InChI=1S/C10H10O2/c11-5-3-8-1-2-10-9(7-8)4-6-12-10/h1-3,5,7,11H,4,6H2	C10H10O2	509	-212.77357434860932	""	C1=C(C=CO)C=C2CCOC2=C1		90352085	""
QORLSVNVYAGMBV	InChI=1S/C10H10O2/c1-7-8-5-3-4-6-9(8)12-10(7)11-2/h3-6,10H,1H2,2H3	C10H10O2	510	-212.8002635608246	""	C=C1C2=C(C=CC=C2)OC1OC		12409402	""
DTCLCIXZDQMMPT	InChI=1S/C10H10O2/c1-8-11-6-9-4-2-3-5-10(9)7-12-8/h2-8H,1H3	C10H10O2	511	-212.88652124904235	""	CC1OC=C2C=CC=CC2=CO1		101220570	""
PUYOFWKFTKOLAU	InChI=1S/C10H10O2/c1-2-3-4-5-6-7-8-10(12)9-11/h10-12H,8-9H2,1H3	C10H10O2	512	-212.97465585275282	""	CC#CC#CC#CCC(CO)O		101409954	Natural Products:(UNPD173810)
YNNMITHHEHYRCO	InChI=1S/C10H10O2/c11-6-5-9-7-8-3-1-2-4-10(8)12-9/h1-4,6,9H,5,7H2	C10H10O2	513	-213.00373595185533	""	C1=CC2=C(C=C1)OC(CC=O)C2		85757578	""
FERLVEKCFKGWOF	InChI=1S/C10H10O2/c1-2-4-8-5-3-6-9(7-11)10(8)12/h2-7,12H,1H3	C10H10O2	514	-213.005771790967	""	CC=CC1=CC=CC(=C1O)C=O		12163022;57086579	""
