inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
JHDHKPNTFKYCAC	InChI=1S/C11H15NO2/c12-8-9-7-10(9)1-3-11(4-2-10)13-5-6-14-11/h9H,1-7H2	C11H15NO2	2502	-328.9087316934434	""	C1CC2(CCC13CC3C#N)OCCO2		102030047	""
ZBTDRYMUNOKKBK	InChI=1S/C11H15NO2/c1-12-9-4-3-5-10(13-2)11(9)14-8-6-7-8/h3-5,8,12H,6-7H2,1-2H3	C11H15NO2	2503	-328.9186938985803	""	CNC1=CC=CC(=C1OC2CC2)OC		72226007	""
MJEJATIGBRWKRI	InChI=1S/C11H15NO2/c1-9(7-8-11(13)14-12)10-5-3-2-4-6-10/h2-6,9H,7-8,12H2,1H3	C11H15NO2	2504	-328.93622940082207	""	CC(CCC(=O)ON)C1=CC=CC=C1		57483359	""
KHQLQEBXJCWGAP	InChI=1S/C11H15NO2/c1-2-14-12-8-9-3-4-11-10(7-9)5-6-13-11/h3-4,7,12H,2,5-6,8H2,1H3	C11H15NO2	2505	-328.9552011900514	""	CCONCC1=CC=C2C(=C1)CCO2		82710266	""
KWGBWJKOGBPMGC	InChI=1S/C11H15NO2/c1-12(2)7-9-6-8-4-3-5-10(13)11(8)14-9/h3-5,9,13H,6-7H2,1-2H3	C11H15NO2	2506	-328.9885968011149	""	CN(C)CC1CC2=CC=CC(=C2O1)O		10465198	""
CQYUKNXQJPUHIA	InChI=1S/C11H15NO2/c1-3-5-10(13)8-9-6-4-7-11(12-9)14-2/h4,6-7H,3,5,8H2,1-2H3	C11H15NO2	2507	-329.05560465242223	""	CCCC(=O)CC1=CC=CC(=N1)OC		63588368	""
UXGJHCSYJTVFHX	InChI=1S/C11H15NO2/c1-8-10-7-9(13-2)3-4-11(10)14-6-5-12-8/h3-4,7-8,12H,5-6H2,1-2H3	C11H15NO2	2508	-329.08747887015244	""	CC1C2=CC(=CC=C2OCCN1)OC		83698239;97013263;97013264	""
GTRBAYMLJMOXLW	InChI=1S/C11H15NO2/c1-7(2)9-5-4-8(14-3)6-10(9)11(12)13/h4-7H,1-3H3,(H2,12,13)	C11H15NO2	2509	-329.10304773037325	""	CC(C)C1=CC=C(C=C1C(=N)O)OC		58290249	""
NQIWSFLRVNIRJU	InChI=1S/C11H15NO2/c1-7(2)14-11(13)9-5-4-8(3)10(12)6-9/h4-7H,12H2,1-3H3	C11H15NO2	2510	-329.1182220318335	zlchem 1070	CC(C)OC(=O)C1=CC=C(C)C(=C1)N		88907	""
KHOFOTFWPSVIGK	InChI=1S/C11H15NO2/c1-12-11-9(13-2)4-3-5-10(11)14-8-6-7-8/h3-5,8,12H,6-7H2,1-2H3	C11H15NO2	2511	-329.13034213691367	""	CNC1=C(C=CC=C1OC)OC2CC2		72229224	""
DGKNFSMKXLYFRR	InChI=1S/C11H15NO2/c1-7-4-8(2)11-9(12-13-3)6-14-10(11)5-7/h4-5,9,12H,6H2,1-3H3	C11H15NO2	2512	-329.1840099515949	""	CC1=CC2=C(C(=C1)C)C(CO2)NOC		81481438	""
XGGCCFUROPMNNA	InChI=1S/C11H15NO2/c1-2-3-9-12(10-13)14-11-7-5-4-6-8-11/h4-8,10H,2-3,9H2,1H3	C11H15NO2	2513	-329.1924471849824	""	CCCCN(C=O)OC1=CC=CC=C1		57266309	""
FSULRCBVPWHBRB	InChI=1S/C11H15NO2/c1-4-8(12)10-7(2)5-6-9(14-3)11(10)13/h4-6,8,13H,1,12H2,2-3H3	C11H15NO2	2514	-329.21636333993314	""	C=CC(C1=C(C(=CC=C1C)OC)O)N		55275574	""
BWKAGEGBGJLIIG	InChI=1S/C11H15NO2/c1-7(2)8-4-5-10(14-3)9(6-8)11(12)13/h4-7H,1-3H3,(H2,12,13)	C11H15NO2	2515	-329.2501452917991	""	CC(C)C1=CC=C(C(=C1)C(=N)O)OC		75357478	""
MACKPLFFDXPDPK	InChI=1S/C11H15NO2/c1-2-11(14)12-8-10(13)9-6-4-3-5-7-9/h3-7,10,13H,2,8H2,1H3,(H,12,14)	C11H15NO2	2516	-329.2578788325095	N-(2-hydroxy-2-phenylethyl)propanamide	CCC(=NCC(C1=CC=CC=C1)O)O		3736665;41097983;41097984	""
YWSVXJJOBJNZIC	InChI=1S/C11H15NO2/c1-7-5-4-6-10(12)11(7)8(2)14-9(3)13/h4-6,8H,12H2,1-3H3	C11H15NO2	2517	-329.2750176062853	""	CC1=CC=CC(=C1C(C)OC(=O)C)N		70612615	""
MQSFSPHZZSFXTH	InChI=1S/C11H15NO2/c1-8-5-4-6-9(7-8)14-11(2,3)10(12)13/h4-7H,1-3H3,(H2,12,13)	C11H15NO2	2518	-329.2766584339063	Propanamide, 2-methyl-2-(3-methylphenoxy)-	CC1=CC=CC(=C1)OC(C)(C)C(=N)O		12596427	""
WAZPKQNXALZFDZ	InChI=1S/C11H15NO2/c1-7-4-8(2)6-10(5-7)14-9(3)11(12)13/h4-6,9H,1-3H3,(H2,12,13)	C11H15NO2	2519	-329.30833156547175	""	CC1=CC(=CC(=C1)C)OC(C)C(=N)O		40747166;40747168;42900879	""
AYQYVJXILFNLBD	InChI=1S/C11H15NO2/c1-8-4-3-5-10(6-8)7-12-9(2)11(13)14/h3-6,9,12H,7H2,1-2H3,(H,13,14)	C11H15NO2	2520	-329.31829204486337	""	CC1=CC=CC(=C1)CNC(C)C(=O)O		28354382;28354384;43467252	""
JCZYLSWXALFCRZ	InChI=1S/C11H15NO2/c1-2-11(13)12-9-14-8-10-6-4-3-5-7-10/h3-7H,2,8-9H2,1H3,(H,12,13)	C11H15NO2	2521	-329.3355864186766	""	CCC(=NCOCC1=CC=CC=C1)O		69800770	""
LNYTUARMNSFFBE	InChI=1S/C11H15NO2/c1-3-12(4-2)10-7-5-9(6-8-10)11(13)14/h5-8H,3-4H2,1-2H3,(H,13,14)	C11H15NO2	2522	-329.33720108045736	Oprea1_667232	CCN(CC)C1=CC=C(C=C1)C(=O)O		79480;4121168	""
ORDQFCNEZDSAJN	InChI=1S/C11H15NO2/c1-13-11-7-8(12)5-6-10(11)14-9-3-2-4-9/h5-7,9H,2-4,12H2,1H3	C11H15NO2	2523	-329.34237570545724	""	COC1=CC(=CC=C1OC2CCC2)N		86705416	""
QUCRLJALOMGNDG	InChI=1S/C11H15NO2/c1-3-10(12)9-6-8(7-14-2)4-5-11(9)13/h3-6,10,13H,1,7,12H2,2H3	C11H15NO2	2524	-329.4138461431593	""	C=CC(C1=CC(=CC=C1O)COC)N		55262403	""
BJDIBEQXCYQUMH	InChI=1S/C11H15NO2/c1-2-11(14)12-10(8-13)9-6-4-3-5-7-9/h3-7,10,13H,2,8H2,1H3,(H,12,14)	C11H15NO2	2525	-329.4145829191601	N-(2-Hydroxy-1-phenylethyl)propanamide	CCC(=NC(CO)C1=CC=CC=C1)O		571814;39238751;39238753;59958743;60104592	""
FFQYYRYSKOPMBQ	InChI=1S/C11H15NO2/c1-11(2,3)10(13)14-9-6-4-5-8(12)7-9/h4-7H,12H2,1-3H3	C11H15NO2	2526	-329.41634146523705	Propanoic acid, 2,2-dimethyl-, 3-aminophenyl ester	CC(C)(C)C(=O)OC1=CC(=CC=C1)N		11830290	""
JDHJIEFHSIADTP	InChI=1S/C11H15NO2/c1-3-8(2)9-4-6-10(7-5-9)11(13)14-12/h4-8H,3,12H2,1-2H3	C11H15NO2	2527	-329.44524020336087	""	CCC(C)C1=CC=C(C=C1)C(=O)ON		89484351	""
DKYLCSCTNHFVEF	InChI=1S/C11H15NO2/c1-13-11-4-2-3-9(7-11)12-10-5-6-14-8-10/h2-4,7,10,12H,5-6,8H2,1H3	C11H15NO2	2528	-329.4640772166353	""	COC1=CC(=CC=C1)NC2CCOC2		63331567	""
VDGOETGNFNRGNG	InChI=1S/C11H15NO2/c1-3-9-12-11(14)8-6-5-7-10(13)4-2/h1,4H,2,5-9H2,(H,12,14)	C11H15NO2	2529	-329.4715289494629	""	C#CCN=C(CCCCC(=O)C=C)O		101583433	""
MMAXXUDCPAEAAO	InChI=1S/C11H15NO2/c1-7(2)10-6-8(3)5-9(4)11(10)12(13)14/h5-7H,1-4H3	C11H15NO2	2530	-329.5057696636801	""	CC(C)C1=C(C(=CC(=C1)C)C)N(=O)=O		125484275	""
PXYDKAWMOYZVFO	InChI=1S/C11H15NO2/c1-11(2,3)9-7-5-4-6-8(9)10(13)14-12/h4-7H,12H2,1-3H3	C11H15NO2	2531	-329.51366692688475	""	CC(C)(C)C1=C(C=CC=C1)C(=O)ON		70566124	""
FJCXCMWNVJCQIE	InChI=1S/C11H15NO2/c1-8-10(12)7-13-11(14-8)9-5-3-2-4-6-9/h2-6,8,10-11H,7,12H2,1H3	C11H15NO2	2532	-329.51566719973914	""	CC1C(COC(C2=CC=CC=C2)O1)N		44438004;44438008;44452103	""
BUCZWNQUNFUQBK	InChI=1S/C11H15NO2/c1-4-9(8(2)13)10-6-5-7-11(12-10)14-3/h5-7,9H,4H2,1-3H3	C11H15NO2	2533	-329.5281258826714	""	CCC(C(=O)C)C1=CC=CC(=N1)OC		63585938	""
XWVDJJJBZDUEIA	InChI=1S/C11H15NO2/c1-3-7-4-8-9(12)6-14-11(8)10(5-7)13-2/h4-5,9H,3,6,12H2,1-2H3	C11H15NO2	2534	-329.5328724547461	""	CCC1=CC(=C2C(=C1)C(CO2)N)OC		107667289	""
SRFYTSPJJVIRIX	InChI=1S/C11H15NO2/c1-2-11(12-9-13)14-8-10-6-4-3-5-7-10/h3-7,9,11H,2,8H2,1H3,(H,12,13)	C11H15NO2	2535	-329.54082586553255	""	CCC(N=CO)OCC1=CC=CC=C1		91028889	""
JYGNVGNHKXAYAD	InChI=1S/C11H15NO2/c1-8-3-4-9-10(7-8)14-11(2,13-9)5-6-12/h3-4,7H,5-6,12H2,1-2H3	C11H15NO2	2536	-329.5429496058217	""	CC1=CC=C2C(=C1)OC(C)(CCN)O2		57713992	""
ZQJYCYIJBCDUFA	InChI=1S/C11H15NO2/c1-3-8(2)12-10-6-4-5-9(7-10)11(13)14/h4-8,12H,3H2,1-2H3,(H,13,14)	C11H15NO2	2537	-329.5548742383047	""	CCC(C)NC1=CC(=CC=C1)C(=O)O		43139362;93257025;93257026	""
PJIOGMGAFGQGCT	InChI=1S/C11H15NO2/c1-11(2,14-10(13)8-12)9-6-4-3-5-7-9/h3-7H,8,12H2,1-2H3	C11H15NO2	2538	-329.55660068950823	2-phenylpropan-2-yl 2-aminoacetate	CC(C)(C1=CC=CC=C1)OC(=O)CN		20129223	""
XCHTWOQZAJPDLX	InChI=1S/C11H15NO2/c1-8(11(13)14)10-5-3-2-4-9(10)6-7-12/h2-5,8H,6-7,12H2,1H3,(H,13,14)	C11H15NO2	2539	-329.5669953169709	""	CC(C1=C(C=CC=C1)CCN)C(=O)O		69042246	""
NYLULYMPHJAUKB	InChI=1S/C11H15NO2/c1-2-13-10-5-3-4-9-8-12-6-7-14-11(9)10/h3-5,12H,2,6-8H2,1H3	C11H15NO2	2540	-329.5911116131866	""	CCOC1=C2C(=CC=C1)CNCCO2		53212896	""
BRJHJLUQEIRICI	InChI=1S/C11H15NO2/c1-12(2)8-6-7-14-10-5-3-4-9(13)11(8)10/h3-5,8,13H,6-7H2,1-2H3	C11H15NO2	2541	-329.59363269109	""	CN(C)C1CCOC2=C1C(=CC=C2)O		105447102	""
JRKZCOMFWHIHGC	InChI=1S/C11H15NO2/c1-9(14-8-7-11(12)13)10-5-3-2-4-6-10/h2-6,9H,7-8H2,1H3,(H2,12,13)	C11H15NO2	2542	-329.60716159963687	""	CC(C1=CC=CC=C1)OCCC(=N)O		61722968	""
RELYCKIDOSAQDP	InChI=1S/C11H15NO2/c1-3-12-11(14-2)10(13)9-7-5-4-6-8-9/h4-8,11-12H,3H2,1-2H3	C11H15NO2	2543	-329.6223612338699	""	CCNC(C(=O)C1=CC=CC=C1)OC		70057717	""
MKBGCLOPBPNDNF	InChI=1S/C11H15NO2/c1-7(2)10-5-8(3)11(12(13)14)9(4)6-10/h5-7H,1-4H3	C11H15NO2	2544	-329.62426575275595	""	CC(C)C1=CC(=C(C(=C1)C)N(=O)=O)C		15254285	""
NWZGGYCJENCOOG	InChI=1S/C11H15NO2/c12-10(11-8-14-11)7-13-6-9-4-2-1-3-5-9/h1-5,10-11H,6-8,12H2	C11H15NO2	2545	-329.6544952083453	""	C1=CC=C(C=C1)COCC(C2CO2)N		87397661	""
AXULWATZOYFBGA	InChI=1S/C11H15NO2/c1-13-12-8-9-6-7-14-11-5-3-2-4-10(9)11/h2-5,9,12H,6-8H2,1H3	C11H15NO2	2546	-329.66138218282344	""	CONCC1CCOC2=C1C=CC=C2		104768326	""
GYSCARAKUDAHHT	InChI=1S/C11H15NO2/c1-8-7-10(14-2)5-3-9(8)4-6-11(12)13/h3,5,7H,4,6H2,1-2H3,(H2,12,13)	C11H15NO2	2547	-329.69657609039507	""	CC1=CC(=CC=C1CCC(=N)O)OC		57038397	""
AHDZLMCDFIMLEZ	InChI=1S/C11H15NO2/c1-8-3-5-10(6-4-8)14-7-9(2)11(12)13/h3-6,9H,7H2,1-2H3,(H2,12,13)	C11H15NO2	2548	-329.70898718284735	""	CC1=CC=C(C=C1)OCC(C)C(=N)O		64764535	""
IBYSMGIACMVFER	InChI=1S/C11H15NO2/c1-13-7-10(12)9-4-2-3-8-5-6-14-11(8)9/h2-4,10H,5-7,12H2,1H3	C11H15NO2	2549	-329.72532146181754	""	COCC(C1=C2C(=CC=C1)CCO2)N		114745129	""
OACFKHIQOFDBAY	InChI=1S/C11H15NO2/c1-12-7-9-4-3-8-5-6-14-11(8)10(9)13-2/h3-4,12H,5-7H2,1-2H3	C11H15NO2	2550	-329.7332734078822	""	CNCC1=CC=C2CCOC2=C1OC		83878384	""
QHFSYCQAXCWCQO	InChI=1S/C11H15NO2/c1-3-4-5-9-6-7-10(12-8-9)11(13)14-2/h6-8H,3-5H2,1-2H3	C11H15NO2	2551	-329.76552090867654	2-Pyridinecarboxylic acid, 5-butyl-, methyl ester	CCCCC1=CC=C(C(=O)OC)N=C1		11116895	Natural Products:(UNPD27078);Biocyc:(CPD-18034)
XZAMQKWCRGJLIB	InChI=1S/C11H15NO2/c1-2-3-11(14)12-8-9-4-6-10(13)7-5-9/h4-7,13H,2-3,8H2,1H3,(H,12,14)	C11H15NO2	2552	-329.77249911420455	""	CCCC(=NCC1=CC=C(C=C1)O)O		57794924	""
HCLSMLLWRNENQV	InChI=1S/C11H15NO2/c1-8(7-12-9(2)13)10-3-5-11(14)6-4-10/h3-6,8,14H,7H2,1-2H3,(H,12,13)	C11H15NO2	2553	-329.78060778870065	Acetamide, N-[2-(4-hydroxyphenyl)propyl]-, (+)-	CC(CN=C(C)O)C1=CC=C(C=C1)O		14579439	""
NCLGSVWFMXPWBE	InChI=1S/C11H15NO2/c1-9(2)11-5-3-10(4-6-11)7-8-12(13)14/h3-6,9H,7-8H2,1-2H3	C11H15NO2	2554	-329.7884147277994	""	CC(C)C1=CC=C(C=C1)CCN(=O)=O		82125703	""
JHSIUTRTDROBDX	InChI=1S/C11H15NO2/c1-7(2)8-5-4-6-9(12)10(8)11(13)14-3/h4-7H,12H2,1-3H3	C11H15NO2	2555	-329.8358799507196	""	CC(C)C1=CC=CC(=C1C(=O)OC)N		90250690	""
ILVIYVJFADNGIF	InChI=1S/C11H15NO2/c1-4-8(2)14-10-5-6-11(9(3)13)12-7-10/h5-8H,4H2,1-3H3	C11H15NO2	2556	-329.84988907180133	""	CCC(C)OC1=CC=C(C(=O)C)N=C1		83120066	""
TURLOOWZFHEYAY	InChI=1S/C11H15NO2/c1-4-12-10-7-9(11(13)14-3)6-5-8(10)2/h5-7,12H,4H2,1-3H3	C11H15NO2	2557	-329.8648089360281	""	CCNC1=CC(=CC=C1C)C(=O)OC		43228581	""
VVKZWOHXJKZIHA	InChI=1S/C11H15NO2/c1-13-10-4-2-3-5-11(10)14-7-8-6-9(8)12/h2-5,8-9H,6-7,12H2,1H3	C11H15NO2	2558	-329.8794594479029	""	COC1=C(C=CC=C1)OCC2CC2N		112547410	""
GOYYVHVSZAXQJJ	InChI=1S/C11H15NO2/c1-7(2)14-11(13)9-5-4-6-10(12)8(9)3/h4-7H,12H2,1-3H3	C11H15NO2	2559	-329.889145144582	""	CC(C)OC(=O)C1=CC=CC(=C1C)N		61308463	""
LSUCPDUNDKVCTF	InChI=1S/C11H15NO2/c1-7-4-5-10-9(6-7)11(12-13-3)8(2)14-10/h4-6,8,11-12H,1-3H3	C11H15NO2	2560	-329.8909216406288	""	CC1=CC=C2C(=C1)C(C(C)O2)NOC		81481912	""
UHCZPCIYJRPWSK	InChI=1S/C11H15NO2/c1-12(2)11(13)10-7-5-4-6-9(10)8-14-3/h4-7H,8H2,1-3H3	C11H15NO2	2561	-329.9174916954571	2-(methoxymethyl)-N,N-dimethylbenzamide	CN(C)C(=O)C1=C(C=CC=C1)COC		20812752	""
SLUFSVJBZLCVIU	InChI=1S/C11H15NO2/c13-12(6-8-14-9-7-12)10-11-4-2-1-3-5-11/h1-5H,6-10H2	C11H15NO2	2562	-329.93042591825355	""	C1=CC=C(C=C1)CN2(=O)CCOCC2		11159851	""
GHLQSUOBJQSGIA	InChI=1S/C11H15NO2/c1-8-3-4-10(7-11(8)14)5-6-12-9(2)13/h3-4,7,14H,5-6H2,1-2H3,(H,12,13)	C11H15NO2	2563	-329.9434529876969	""	CC1=CC=C(CCN=C(C)O)C=C1O		117730827	""
AWJOQOCNHKCYTN	InChI=1S/C11H15NO2/c1-3-10-6-4-9(8-12-10)5-7-11(13)14-2/h4,6,8H,3,5,7H2,1-2H3	C11H15NO2	2564	-329.98088209349777	""	CCC1=CC=C(CCC(=O)OC)C=N1		124116773	""
VVTFTCZZWJNDOK	InChI=1S/C11H15NO2/c1-9(2)10-5-7-11(8-6-10)12(13-3)14-4/h5-8H,1H2,2-4H3	C11H15NO2	2565	-330.03220194313303	""	C=C(C)C1=CC=C(C=C1)N(OC)OC		123620030	""
OHUTXAQHPTUUBY	InChI=1S/C11H15NO2/c1-11(12(2)14-9-13-11)8-10-6-4-3-5-7-10/h3-7H,8-9H2,1-2H3	C11H15NO2	2566	-330.0385642532015	""	CC1(CC2=CC=CC=C2)N(C)OCO1		11171536	""
ZAMAFNIHHYRFOW	InChI=1S/C11H15NO2/c1-13-8-4-3-5-9(14-2)10(8)11(12)6-7-11/h3-5H,6-7,12H2,1-2H3	C11H15NO2	2567	-330.0448368341203	""	COC1=CC=CC(=C1C2(CC2)N)OC		82605133	""
NTPHVALNUDTWPU	InChI=1S/C11H15NO2/c1-8(2)7-12-11(14)9-4-3-5-10(13)6-9/h3-6,8,13H,7H2,1-2H3,(H,12,14)	C11H15NO2	2568	-330.04749048593595	""	CC(C)CN=C(C1=CC=CC(=C1)O)O		43176513	""
JUBLJSKXMFQHRU	InChI=1S/C11H15NO2/c1-7(12)4-9-5-8-2-3-14-11(8)6-10(9)13/h5-7,13H,2-4,12H2,1H3	C11H15NO2	2569	-330.04974702955917	""	CC(CC1=CC2=C(C=C1O)OCC2)N		83878375	""
JLXWOESXLVDKSZ	InChI=1S/C11H15NO2/c1-2-14-11(13)8-5-7-10-6-3-4-9-12-10/h3-4,6,9H,2,5,7-8H2,1H3	C11H15NO2	2570	-330.0671884848039	ethyl 4-(2-pyridinyl)butanoate	CCOC(=O)CCCC1=NC=CC=C1		13737172	""
IIKFNBQKESFHPI	InChI=1S/C11H15NO2/c1-9-6-4-5-7-10(9)8-11(13)12(2)14-3/h4-7H,8H2,1-3H3	C11H15NO2	2571	-330.07156695876364	Benzeneacetamide, N-methoxy-N,2-dimethyl-	CC1=C(C=CC=C1)CC(=O)N(C)OC		21099310	""
SSNZERKMCQLMNH	InChI=1S/C11H15NO2/c1-2-7-12-10-5-3-9(4-6-10)8-11(13)14/h3-6,12H,2,7-8H2,1H3,(H,13,14)	C11H15NO2	2572	-330.0962907798789	(4-Propylaminophenyl)acetic acid	CCCNC1=CC=C(C=C1)CC(=O)O		38318	""
BRTIINWMCNBLSK	InChI=1S/C11H15NO2/c13-10-5-9(6-10)12-7-8-3-1-2-4-11(8)14/h1-4,9-10,12-14H,5-7H2	C11H15NO2	2573	-330.11108276977035	""	C1=CC(=C(C=C1)O)CNC2CC(C2)O		65976824	""
VQLWJKOPKVYRGB	InChI=1S/C11H15NO2/c1-2-7-14-11(13)8-9-3-5-10(12)6-4-9/h3-6H,2,7-8,12H2,1H3	C11H15NO2	2574	-330.1263083894287	Benzeneacetic acid, 4-amino-, propyl ester	CCCOC(=O)CC1=CC=C(C=C1)N		13042039	""
VNRSZLXDOUOUBZ	InChI=1S/C11H15NO2/c1-13-5-4-8-2-3-11-9(6-8)10(12)7-14-11/h2-3,6,10H,4-5,7,12H2,1H3	C11H15NO2	2575	-330.15448929551485	""	COCCC1=CC=C2C(=C1)C(CO2)N		43512672	""
GAHBAUAFEKTKQJ	InChI=1S/C11H15NO2/c1-2-12-8-9-14-11(13)10-6-4-3-5-7-10/h3-7,12H,2,8-9H2,1H3	C11H15NO2	2576	-330.17421234415474	2-(ethylamino)ethyl benzoate	CCNCCOC(=O)C1=CC=CC=C1		19762772	""
NEXFMPAUGJAIHE	InChI=1S/C11H15NO2/c1-2-14-11(13)8-5-9-3-6-10(12)7-4-9/h3-4,6-7H,2,5,8,12H2,1H3	C11H15NO2	2577	-330.1749721831321	Ethyl 3-(4-aminophenyl)propanoate	CCOC(=O)CCC1=CC=C(C=C1)N		10442595	""
IVKJCDJSHMWMKJ	InChI=1S/C11H15NO2/c1-7-3-5-9(6-4-7)8(2)10(12)11(13)14/h3-6,8,10H,12H2,1-2H3,(H,13,14)	C11H15NO2	2578	-330.190724744206	""	CC1=CC=C(C=C1)C(C)C(C(=O)O)N		12743551	""
DSCCUTGGCFGUAH	InChI=1S/C11H15NO2/c1-13-9-3-4-10(8-6-12-7-8)11(5-9)14-2/h3-5,8,12H,6-7H2,1-2H3	C11H15NO2	2579	-330.21811877946783	""	COC1=CC=C(C2CNC2)C(=C1)OC		82281623	""
FGZIYVRQEWPTMM	InChI=1S/C11H15NO2/c1-14-8-10(11(12)13)7-9-5-3-2-4-6-9/h2-6,10H,7-8H2,1H3,(H2,12,13)	C11H15NO2	2580	-330.26005673250626	""	COCC(CC1=CC=CC=C1)C(=N)O		24851634;74333146	""
KSWDQWBDFHQKAM	InChI=1S/C11H15NO2/c1-8-4-3-5-10(9(8)2)6-7-12-11(13)14/h3-5,12H,6-7H2,1-2H3,(H,13,14)	C11H15NO2	2581	-330.2795383580291	""	CC1=CC=CC(=C1C)CCNC(=O)O		123235588	""
PKDOHSUXXUZQDZ	InChI=1S/C11H15NO2/c1-14-8-11(13)10(7-12)9-5-3-2-4-6-9/h2-6,10H,7-8,12H2,1H3	C11H15NO2	2582	-330.2800803288197	""	COCC(=O)C(CN)C1=CC=CC=C1		57314148	""
MPZATBABDVMQAB	InChI=1S/C11H15NO2/c1-8(12)10(11(13)14)7-9-5-3-2-4-6-9/h2-6,8,10H,7,12H2,1H3,(H,13,14)	C11H15NO2	2583	-330.3299408674919	3-amino-2-benzylbutanoate	CC(C(CC1=CC=CC=C1)C(=O)O)N		541835;10241694;10899495;10932301;18378163;22940667;70021595	""
VDFWGNZDSZLWFG	InChI=1S/C11H15NO2/c1-8(14-2)9-4-3-5-10(6-9)11(13)7-12/h3-6,8H,7,12H2,1-2H3	C11H15NO2	2584	-330.35625568452247	""	CC(C1=CC=CC(=C1)C(=O)CN)OC		117115486	""
HAWYTPSISSBBQN	InChI=1S/C11H15NO2/c1-12(2)6-7-5-9-8(7)3-4-10(13)11(9)14/h3-4,7,13-14H,5-6H2,1-2H3	C11H15NO2	2585	-330.357058862109	""	CN(C)CC1CC2=C(C(=CC=C12)O)O		44279505	""
WZLKSRUDCZUDTA	InChI=1S/C11H15NO2/c1-3-4-8-5-6-9(11(12)13)7-10(8)14-2/h5-7H,3-4H2,1-2H3,(H2,12,13)	C11H15NO2	2586	-330.39590346221564	""	CCCC1=CC=C(C=C1OC)C(=N)O		123901199	""
LOQLTMLSQNYSKO	InChI=1S/C11H15NO2/c1-12(2)11(14)10(13)8-9-6-4-3-5-7-9/h3-7,10,13H,8H2,1-2H3	C11H15NO2	2587	-330.42353217048617	2-hydroxy-N,N-dimethyl-3-phenylpropanamide	CN(C)C(=O)C(CC1=CC=CC=C1)O		18771503;58015648	""
MVXGRGHKKZELSA	InChI=1S/C11H15NO2/c13-8-4-7-11(9-12-14)10-5-2-1-3-6-10/h1-3,5-6,9,11,13-14H,4,7-8H2	C11H15NO2	2588	-330.42403340257505	""	C1=CC=C(C=C1)C(CCCO)C=NO		117736676	""
SPDSCZYBZYJGBR	InChI=1S/C11H15NO2/c1-13-9-4-2-8(3-5-9)6-10(12)11-7-14-11/h2-5,10-11H,6-7,12H2,1H3	C11H15NO2	2589	-330.4242583099642	""	COC1=CC=C(C=C1)CC(C2CO2)N		88267346	""
LCAIGGWDOIGRED	InChI=1S/C11H15NO2/c1-4-8(2)10-6-5-9(3)11(7-10)12(13)14/h5-8H,4H2,1-3H3	C11H15NO2	2590	-330.4431496876101	""	CCC(C)C1=CC=C(C)C(=C1)N(=O)=O		89097277	""
DXHXQRPMNTYOSW	InChI=1S/C11H15NO2/c1-8(2)14-11(13)7-9-4-3-5-10(12)6-9/h3-6,8H,7,12H2,1-2H3	C11H15NO2	2591	-330.4818115239016	""	CC(C)OC(=O)CC1=CC=CC(=C1)N		28689645	""
NHZXHFJKAYBZLN	InChI=1S/C11H15NO2/c1-8-3-4-9(2)10(7-8)14-6-5-11(12)13/h3-4,7H,5-6H2,1-2H3,(H2,12,13)	C11H15NO2	2592	-330.5031783491959	""	CC1=CC=C(C)C(=C1)OCCC(=N)O		43236341	""
XBROCFTWKOQUMO	InChI=1S/C11H15NO2/c1-8-4-5-9(2)11(6-8)14-7-10(3)12-13/h4-6,13H,7H2,1-3H3	C11H15NO2	2593	-330.5069086518896	(NE)-N-[1-(2,5-dimethylphenoxy)propan-2-ylidene]hydroxylamine	CC1=CC=C(C)C(=C1)OCC(=NO)C		19100310	""
FRJKRZSNQXRARZ	InChI=1S/C11H15NO2/c1-9(2)14-11(13)4-3-10-5-7-12-8-6-10/h5-9H,3-4H2,1-2H3	C11H15NO2	2594	-330.5133848983196	""	CC(C)OC(=O)CCC1=CC=NC=C1		81755639	""
YSLVBVQGOJHDGA	InChI=1S/C11H15NO2/c1-7(2)12-8(3)5-10(9(12)4)11(14)6-13/h5-7H,1-4H3	C11H15NO2	2595	-330.5613927200672	""	CC(C)N1C(=CC(=C1C)C(=O)C=O)C		83531013	""
SHIKNFNJQOJQCR	InChI=1S/C11H15NO2/c1-13-11-3-2-8-6-14-7-10(8)9(11)4-5-12/h2-3H,4-7,12H2,1H3	C11H15NO2	2596	-330.59117546212906	""	COC1=CC=C2COCC2=C1CCN		84023708	""
VJGOTIRZBYVQJW	InChI=1S/C11H15NO2/c1-2-5-10(7-4-9-12)6-3-8-11(13)14/h2,4-5,7,11,13-14H,1,3,6,8H2	C11H15NO2	2597	-330.60354794367817	""	C=CC=C(CCCC(O)O)C=CC#N		88837669	""
SAMLZGPACXCSKP	InChI=1S/C11H15NO2/c1-2-5-13-8-3-4-11-9(6-8)10(12)7-14-11/h3-4,6,10H,2,5,7,12H2,1H3	C11H15NO2	2598	-330.607514929619	""	CCCOC1=CC=C2C(=C1)C(CO2)N		43512324	""
PAFCEBQVQWMWDU	InChI=1S/C11H15NO2/c1-2-3-7-12-11(14)9-5-4-6-10(13)8-9/h4-6,8,13H,2-3,7H2,1H3,(H,12,14)	C11H15NO2	2599	-330.6118985673748	""	CCCCN=C(C1=CC=CC(=C1)O)O		28392052	""
