relativeIndex	absoluteIndex	description
2591	7200	ECFP6:821881862
2592	7201	ECFP6:823788428
2593	7203	ECFP6:825446697
2594	7204	ECFP6:825661105
2595	7205	ECFP6:826407884
2596	7206	ECFP6:826886579
2597	7207	ECFP6:831400192
2598	7208	ECFP6:840131337
2599	7209	ECFP6:851250972
2600	7210	ECFP6:855249614
2601	7211	ECFP6:857238908
2602	7212	ECFP6:862938836
2603	7213	ECFP6:871871684
2604	7214	ECFP6:872781564
2605	7215	ECFP6:874021254
2606	7216	ECFP6:877247232
2607	7217	ECFP6:880645671
2608	7218	ECFP6:884797313
2609	7219	ECFP6:886335437
2610	7220	ECFP6:886494467
2611	7221	ECFP6:886997353
2612	7222	ECFP6:893019000
2613	7223	ECFP6:902531987
2614	7224	ECFP6:905192134
2615	7225	ECFP6:906056047
2616	7226	ECFP6:910743996
2617	7227	ECFP6:911445337
2618	7228	ECFP6:913602609
2619	7229	ECFP6:914252105
2620	7230	ECFP6:921661730
2621	7231	ECFP6:924408534
2622	7232	ECFP6:926112426
2623	7233	ECFP6:928612506
2624	7234	ECFP6:935495642
2625	7235	ECFP6:939291793
2626	7236	ECFP6:940677290
2627	7238	ECFP6:945487159
2628	7239	ECFP6:946843300
2629	7240	ECFP6:947491208
2630	7241	ECFP6:947801467
2631	7244	ECFP6:959184509
2632	7246	ECFP6:966275109
2633	7247	ECFP6:977034953
2634	7248	ECFP6:980374877
2635	7249	ECFP6:983803665
2636	7250	ECFP6:987820094
2637	7251	ECFP6:989208048
2638	7253	ECFP6:1001976897
2639	7254	ECFP6:1004183938
2640	7255	ECFP6:1007853943
2641	7256	ECFP6:1010418621
2642	7257	ECFP6:1012808755
2643	7258	ECFP6:1022770178
2644	7259	ECFP6:1024131100
2645	7260	ECFP6:1024300589
2646	7261	ECFP6:1025545952
2647	7262	ECFP6:1027556089
2648	7263	ECFP6:1038594748
2649	7264	ECFP6:1041412411
2650	7265	ECFP6:1045999463
2651	7267	ECFP6:1057057057
2652	7268	ECFP6:1060960655
2653	7269	ECFP6:1063144429
2654	7273	ECFP6:1080492418
2655	7274	ECFP6:1088418660
2656	7275	ECFP6:1090566755
2657	7276	ECFP6:1091760067
2658	7278	ECFP6:1096714520
2659	7279	ECFP6:1096896483
2660	7280	ECFP6:1097944255
2661	7282	ECFP6:1098501648
2662	7283	ECFP6:1101238811
2663	7284	ECFP6:1104528837
2664	7285	ECFP6:1108580232
2665	7286	ECFP6:1109653045
2666	7287	ECFP6:1111002994
2667	7288	ECFP6:1116036505
2668	7289	ECFP6:1116238253
2669	7290	ECFP6:1116562033
2670	7291	ECFP6:1116639252
2671	7293	ECFP6:1122177054
2672	7294	ECFP6:1127152178
2673	7295	ECFP6:1129216781
2674	7296	ECFP6:1129525843
2675	7297	ECFP6:1131571373
2676	7298	ECFP6:1132232178
2677	7299	ECFP6:1134789947
2678	7300	ECFP6:1136072639
2679	7301	ECFP6:1138096600
2680	7302	ECFP6:1140999339
2681	7303	ECFP6:1143763446
2682	7304	ECFP6:1143940639
2683	7305	ECFP6:1151725240
2684	7306	ECFP6:1152764754
2685	7307	ECFP6:1154951536
2686	7308	ECFP6:1154955088
2687	7309	ECFP6:1155143426
2688	7310	ECFP6:1157076752
2689	7311	ECFP6:1162193838
2690	7312	ECFP6:1163511423
2691	7313	ECFP6:1165663487
2692	7314	ECFP6:1171603231
2693	7315	ECFP6:1171751026
2694	7316	ECFP6:1172880295
2695	7317	ECFP6:1173992272
2696	7318	ECFP6:1187172105
2697	7319	ECFP6:1187188046
2698	7320	ECFP6:1190136605
2699	7321	ECFP6:1191484434
2700	7322	ECFP6:1193869764
2701	7323	ECFP6:1194344443
2702	7324	ECFP6:1194907145
2703	7326	ECFP6:1206022251
2704	7327	ECFP6:1213683322
2705	7328	ECFP6:1216239371
2706	7329	ECFP6:1219037133
2707	7330	ECFP6:1224293249
2708	7331	ECFP6:1232045252
2709	7332	ECFP6:1235079416
2710	7333	ECFP6:1243696693
2711	7334	ECFP6:1246336219
2712	7335	ECFP6:1246468836
2713	7336	ECFP6:1254273825
2714	7337	ECFP6:1256656789
2715	7338	ECFP6:1257321794
2716	7339	ECFP6:1257695465
2717	7340	ECFP6:1262412136
2718	7341	ECFP6:1271794066
2719	7342	ECFP6:1275263229
2720	7343	ECFP6:1276551001
2721	7344	ECFP6:1282958070
2722	7345	ECFP6:1284619186
2723	7346	ECFP6:1284973593
2724	7347	ECFP6:1285351505
2725	7348	ECFP6:1286833445
2726	7349	ECFP6:1291862412
2727	7350	ECFP6:1296622114
2728	7351	ECFP6:1305378304
2729	7352	ECFP6:1305408708
2730	7353	ECFP6:1307368755
2731	7354	ECFP6:1312435574
2732	7356	ECFP6:1316528246
2733	7357	ECFP6:1318135666
2734	7358	ECFP6:1321041959
2735	7359	ECFP6:1322228515
2736	7360	ECFP6:1323701668
2737	7361	ECFP6:1324550524
2738	7362	ECFP6:1328656293
2739	7363	ECFP6:1328835015
2740	7365	ECFP6:1330855203
2741	7366	ECFP6:1334892124
2742	7367	ECFP6:1338306124
2743	7369	ECFP6:1346276707
2744	7370	ECFP6:1349350917
2745	7371	ECFP6:1359042374
2746	7372	ECFP6:1361422377
2747	7373	ECFP6:1364433856
2748	7374	ECFP6:1365504715
2749	7375	ECFP6:1371574255
2750	7376	ECFP6:1376676412
2751	7377	ECFP6:1386759999
2752	7378	ECFP6:1389261169
2753	7379	ECFP6:1397850344
2754	7380	ECFP6:1402621906
2755	7381	ECFP6:1405632123
2756	7382	ECFP6:1406171664
2757	7383	ECFP6:1407396397
2758	7384	ECFP6:1408025282
2759	7385	ECFP6:1410547389
2760	7386	ECFP6:1410943290
2761	7388	ECFP6:1438529570
2762	7390	ECFP6:1448699660
2763	7392	ECFP6:1458141992
2764	7395	ECFP6:1461015574
2765	7397	ECFP6:1464808710
2766	7398	ECFP6:1465744550
2767	7399	ECFP6:1466704646
2768	7400	ECFP6:1471413877
2769	7401	ECFP6:1472761843
2770	7402	ECFP6:1478413981
2771	7403	ECFP6:1479434575
2772	7404	ECFP6:1483685289
2773	7406	ECFP6:1492817511
2774	7407	ECFP6:1498326252
2775	7408	ECFP6:1499507472
2776	7411	ECFP6:1510543024
2777	7412	ECFP6:1511160640
2778	7413	ECFP6:1511608997
2779	7414	ECFP6:1512281078
2780	7415	ECFP6:1518383620
2781	7416	ECFP6:1519740944
2782	7417	ECFP6:1525856114
2783	7419	ECFP6:1534252408
2784	7420	ECFP6:1535425789
2785	7421	ECFP6:1551367142
2786	7422	ECFP6:1552213789
2787	7423	ECFP6:1552921113
2788	7424	ECFP6:1555341195
2789	7425	ECFP6:1557870829
2790	7427	ECFP6:1570500566
2791	7428	ECFP6:1573180595
2792	7429	ECFP6:1574643079
2793	7430	ECFP6:1580202494
2794	7431	ECFP6:1580559118
2795	7432	ECFP6:1583419672
2796	7434	ECFP6:1587446822
2797	7435	ECFP6:1589884629
2798	7436	ECFP6:1593561974
2799	7437	ECFP6:1597127019
2800	7438	ECFP6:1611167600
2801	7440	ECFP6:1615707026
2802	7442	ECFP6:1626799586
2803	7443	ECFP6:1628367969
2804	7444	ECFP6:1628396750
2805	7445	ECFP6:1629670901
2806	7447	ECFP6:1632880164
2807	7448	ECFP6:1635138742
2808	7449	ECFP6:1658856930
2809	7450	ECFP6:1665770033
2810	7451	ECFP6:1670998313
2811	7452	ECFP6:1671584459
2812	7453	ECFP6:1677266112
2813	7454	ECFP6:1678903509
2814	7455	ECFP6:1680197806
2815	7456	ECFP6:1682648256
2816	7457	ECFP6:1685226056
2817	7458	ECFP6:1686211010
2818	7459	ECFP6:1691981097
2819	7460	ECFP6:1693698380
2820	7461	ECFP6:1695126815
2821	7462	ECFP6:1703528201
2822	7463	ECFP6:1714056933
2823	7464	ECFP6:1726895964
2824	7465	ECFP6:1736735008
2825	7466	ECFP6:1738221535
2826	7467	ECFP6:1738665930
2827	7468	ECFP6:1746261604
2828	7470	ECFP6:1749637777
2829	7471	ECFP6:1751031061
2830	7472	ECFP6:1752581655
2831	7473	ECFP6:1753355760
2832	7474	ECFP6:1754593609
2833	7475	ECFP6:1754809883
2834	7476	ECFP6:1755409555
2835	7477	ECFP6:1760283666
2836	7479	ECFP6:1776828876
2837	7480	ECFP6:1782110223
2838	7482	ECFP6:1786330460
2839	7483	ECFP6:1796811887
2840	7484	ECFP6:1801291869
2841	7485	ECFP6:1805809628
2842	7486	ECFP6:1805931146
2843	7487	ECFP6:1807279404
2844	7488	ECFP6:1807926978
2845	7490	ECFP6:1817405570
2846	7491	ECFP6:1817855303
2847	7492	ECFP6:1818168657
2848	7493	ECFP6:1825646404
2849	7494	ECFP6:1832851096
2850	7495	ECFP6:1836228875
2851	7496	ECFP6:1848817746
2852	7497	ECFP6:1848871558
2853	7499	ECFP6:1865038436
2854	7500	ECFP6:1866430202
2855	7501	ECFP6:1876404817
2856	7502	ECFP6:1877262781
2857	7503	ECFP6:1881441957
2858	7504	ECFP6:1883664133
2859	7506	ECFP6:1885681029
2860	7507	ECFP6:1892960349
2861	7508	ECFP6:1896594146
2862	7509	ECFP6:1897390832
2863	7510	ECFP6:1899249268
2864	7511	ECFP6:1901799279
2865	7512	ECFP6:1902207349
2866	7513	ECFP6:1904696679
2867	7514	ECFP6:1905657469
2868	7516	ECFP6:1917827775
2869	7517	ECFP6:1924365693
2870	7519	ECFP6:1928480249
2871	7520	ECFP6:1929314898
2872	7521	ECFP6:1930090451
2873	7522	ECFP6:1931971844
2874	7524	ECFP6:1938966668
2875	7525	ECFP6:1939552315
2876	7526	ECFP6:1939712283
2877	7527	ECFP6:1939784466
2878	7528	ECFP6:1941345485
2879	7529	ECFP6:1944796685
2880	7530	ECFP6:1946066341
2881	7531	ECFP6:1952295104
2882	7532	ECFP6:1955301071
2883	7533	ECFP6:1957338289
2884	7534	ECFP6:1957721163
2885	7535	ECFP6:1959044578
2886	7537	ECFP6:1972062118
2887	7538	ECFP6:1978230478
2888	7539	ECFP6:1987361411
2889	7540	ECFP6:1987655240
2890	7541	ECFP6:1991398792
2891	7543	ECFP6:1993392309
2892	7544	ECFP6:1994067521
2893	7545	ECFP6:1995323319
2894	7546	ECFP6:2000411614
2895	7547	ECFP6:2001424135
2896	7548	ECFP6:2002903165
2897	7549	ECFP6:2012362362
2898	7550	ECFP6:2014303412
2899	7551	ECFP6:2023019888
2900	7552	ECFP6:2025654196
2901	7553	ECFP6:2026271774
2902	7554	ECFP6:2031693381
2903	7555	ECFP6:2034109191
2904	7556	ECFP6:2041451239
2905	7557	ECFP6:2044164800
2906	7558	ECFP6:2046297419
2907	7559	ECFP6:2053936066
2908	7560	ECFP6:2055869973
2909	7561	ECFP6:2066741278
2910	7562	ECFP6:2066781312
2911	7563	ECFP6:2073228210
2912	7564	ECFP6:2074714955
2913	7565	ECFP6:2078126852
2914	7567	ECFP6:2081954610
2915	7568	ECFP6:2084044432
2916	7569	ECFP6:2085687989
2917	7570	ECFP6:2086630413
2918	7571	ECFP6:2089987337
2919	7572	ECFP6:2091117761
2920	7573	ECFP6:2092544724
2921	7574	ECFP6:2095208311
2922	7576	ECFP6:2095823728
2923	7577	ECFP6:2096041822
2924	7578	ECFP6:2098624156
2925	7579	ECFP6:2101068825
2926	7580	ECFP6:2110174460
2927	7582	ECFP6:2117385517
2928	7583	ECFP6:2120802630
2929	7584	ECFP6:2126775190
2930	7585	ECFP6:2130100000
2931	7586	ECFP6:2130908821
2932	7587	ECFP6:2135424926
2933	7589	ECFP6:2143408247
2934	7590	ECFP6:2145614241
2935	7591	ECFP6:2146863737
2936	7592	ECFP6:2147204365
