inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
BAOAZDISXQFGAG	InChI=1S/C12H18N6/c1-4-5-10-11(16-13)14-7-15-12(10)18-9(3)6-8(2)17-18/h6-7H,4-5,13H2,1-3H3,(H,14,15,16)	C12H18N6	578	-204.8021160883834	""	CCCC1=C(N=CN=C1NN)N2C(=CC(=N2)C)C		80901492	""
QPFVNMWATTZFST	InChI=1S/C12H18N6/c1-10-9-15-12(13-2)17-11(10)14-5-3-7-18-8-4-6-16-18/h4,6,8-9H,3,5,7H2,1-2H3,(H2,13,14,15,17)	C12H18N6	579	-204.86591744634632	""	CC1=CNC(=NC)NC1=NCCCN2C=CC=N2		104449929	""
SLCWZWQEIDFSHK	InChI=1S/C12H18N6/c1-8(2)6-9-7-11(17-13)16-12(15-9)10-4-5-14-18(10)3/h4-5,7-8H,6,13H2,1-3H3,(H,15,16,17)	C12H18N6	580	-204.86632211067774	""	CC(C)CC1=CC(=NN)N=C(C2=CC=NN2C)N1		114554420	""
CNOLNFFJEKJRFO	InChI=1S/C12H18N6/c1-4-9-10(5-2)16-17-12(15-9)14-8-11-13-6-7-18(11)3/h6-7H,4-5,8H2,1-3H3,(H,14,15,17)	C12H18N6	581	-204.91155925883098	""	CCC1=C(CC)N=NC(=NCC2=NC=CN2C)N1		105362635	""
RFGSCULIBZXORD	InChI=1S/C12H18N6/c1-4-10-11(13)12(18(3)17-10)15-7-9-5-6-14-8(2)16-9/h5-6,15H,4,7,13H2,1-3H3	C12H18N6	582	-204.96652574889958	""	CCC1=NN(C)C(=C1N)NCC2=CC=NC(=N2)C		66014418	""
RKIZGEQZTGGSRL	InChI=1S/C12H18N6/c1-4-10-16-12(5-2)18(17-10)8-9-6-15-11(13-3)7-14-9/h6-7H,4-5,8H2,1-3H3,(H,13,15)	C12H18N6	583	-205.04116503828638	""	CCC1=NN(CC2=NC=C(NC)N=C2)C(=N1)CC		103057442	""
IJZWSMCCBWAIIU	InChI=1S/C12H18N6/c1-9-15-11(17-10-3-5-14-8-10)7-12(16-9)18(2)6-4-13/h3,5,7-8,14H,4,6,13H2,1-2H3,(H,15,16,17)	C12H18N6	584	-205.04732345825576	""	CC1=NC(=CC(=N1)NC2=CNC=C2)N(C)CCN		117585761	""
HUBNRUBOYGVLEQ	InChI=1S/C12H18N6/c1-9-15-10(7-13)6-11(16-9)18(3)8-12-14-4-5-17(12)2/h4-6H,7-8,13H2,1-3H3	C12H18N6	585	-205.08539970810727	""	CC1=NC(=CC(=N1)CN)N(C)CC2=NC=CN2C		56710906	""
FOMPWJDUFZBKNV	InChI=1S/C12H18N6/c1-12(2,3)11-15-9(5-10(16-11)17-13)8-6-14-18(4)7-8/h5-7H,13H2,1-4H3,(H,15,16,17)	C12H18N6	586	-205.0949107151411	""	CC(C)(C)C1=NC(=CC(=N1)C2=CN(C)N=C2)NN		106716152	""
HFLDZGHUVQHMTJ	InChI=1S/C12H18N6/c1-14-12(18-10-13)17-9-5-4-8-16-11-6-2-3-7-15-11/h2-3,6-7H,4-5,8-9H2,1H3,(H,15,16)(H2,14,17,18)	C12H18N6	587	-205.2498286566169	""	CN=C(NCCCCNC1=NC=CC=C1)NC#N		90667255	""
XHSNQVUDNWLBSV	InChI=1S/C12H18N6/c1-9-16-11(15-5-2-4-13)7-12(17-9)18-10-3-6-14-8-10/h3,6-8,14H,2,4-5,13H2,1H3,(H2,15,16,17,18)	C12H18N6	588	-205.27985772499576	""	CC1=NC(=CC(=N1)NCCCN)NC2=CNC=C2		117585836	""
NJUAEPYIAXPFFD	InChI=1S/C12H18N6/c1-3-13-10-5-4-6-11(16-10)14-8-7-12-15-9-18(2)17-12/h4-6,9H,3,7-8H2,1-2H3,(H2,13,14,16)	C12H18N6	589	-205.28120984614216	""	CCN=C1C=CC=C(NCCC2=NN(C)C=N2)N1		80852999	""
YXWUZWVDMNJBPH	InChI=1S/C12H18N6/c1-7-11(13-4)14-9(3)15-12(7)16-10-6-18(5)17-8(10)2/h6H,1-5H3,(H2,13,14,15,16)	C12H18N6	590	-205.31078779360212	""	CC1=C(N=C(C)N=C1NC)NC2=CN(C)N=C2C		113738932	""
MRSHZGIZNJKVGQ	InChI=1S/C12H18N6/c1-3-13-11-6-12(16-9-15-11)14-4-5-18-8-10(2)7-17-18/h6-9H,3-5H2,1-2H3,(H2,13,14,15,16)	C12H18N6	591	-205.40386037409078	""	CCNC1=CC(=NCCN2C=C(C)C=N2)NC=N1		105940074	""
CYMWTBDNZYIRCW	InChI=1S/C12H18N6/c1-8-5-6-14-9(7-8)18-10(13)15-11(17-18)16-12(2,3)4/h5-7H,1-4H3,(H3,13,15,16,17)	C12H18N6	592	-205.42269840932497	""	CC1=CC=NC(=C1)N2C(=N)N=C(NC(C)(C)C)N2		80488478	""
JTMUXDCUGLLSEO	InChI=1S/C12H18N6/c1-5-13-11-6-9(10-7-14-17-18(10)4)15-12(16-11)8(2)3/h6-8H,5H2,1-4H3,(H,13,15,16)	C12H18N6	593	-205.49183040008901	""	CCN=C1C=C(C2=CN=NN2C)N=C(C(C)C)N1		113617970	""
SGODVEKGPMCMPR	InChI=1S/C12H18N6/c1-9-11-8-13-15-12(18(11)10(2)14-9)17-6-4-16(3)5-7-17/h8H,4-7H2,1-3H3	C12H18N6	594	-205.56968825460822	6,8-dimethyl-4-(4-methylpiperazin-1-yl)imidazo[1,5-d][1,2,4]triazine	CC1=C2C=NN=C(N3CCN(C)CC3)N2C(=N1)C		20314275	""
DNRSGMFRXKCKGH	InChI=1S/C12H18N6/c1-4-5-10-15-11(17-13)9(3)12(16-10)18-7-8(2)6-14-18/h6-7H,4-5,13H2,1-3H3,(H,15,16,17)	C12H18N6	595	-205.58261688463992	""	CCCC1=NC(=C(C)C(=N1)NN)N2C=C(C)C=N2		81000492	""
YIZSVYZXDPDKHE	InChI=1S/C12H18N6/c1-5-10-11(16-13)14-6-15-12(10)18-9(4)7(2)8(3)17-18/h6H,5,13H2,1-4H3,(H,14,15,16)	C12H18N6	596	-205.67807670628912	""	CCC1=C(N=CN=C1NN)N2C(=C(C)C(=N2)C)C		80902175	""
LJGCUPAZVHVKFU	InChI=1S/C12H18N6/c1-9-11(13)16-10(2)17-12(9)14-5-3-7-18-8-4-6-15-18/h4,6,8H,3,5,7H2,1-2H3,(H3,13,14,16,17)	C12H18N6	597	-205.7230338918111	""	CC1=C(N)N=C(C)NC1=NCCCN2C=CC=N2		104449887	""
YMLWXGGJEPOMNJ	InChI=1S/C12H18N6/c1-10-16-11(13-2)9-12(17-10)14-5-3-7-18-8-4-6-15-18/h4,6,8-9H,3,5,7H2,1-2H3,(H2,13,14,16,17)	C12H18N6	598	-205.78000954361266	""	CC1=NC(=CC(=NCCCN2C=CC=N2)N1)NC		104449866	""
QJGIJZQAZDYSQH	InChI=1S/C12H18N6/c1-4-6-14-11-9(3)12(17-10(5-2)16-11)18-8-13-7-15-18/h7-8H,4-6H2,1-3H3,(H,14,16,17)	C12H18N6	599	-205.83581177311765	""	CCCNC1=NC(=NC(=C1C)N2C=NC=N2)CC		80992061	""
VTYYYUSLPOFPRI	InChI=1S/C12H18N6/c1-10(9-18-8-4-6-14-18)15-11-5-7-13-12(16-11)17(2)3/h4-8,10H,9H2,1-3H3,(H,13,15,16)	C12H18N6	600	-205.85693847053324	""	CC(CN1C=CC=N1)N=C2C=CN=C(N2)N(C)C		64829097	""
LYHMWUYSUJGQBF	InChI=1S/C12H18N6/c1-3-13-12(14-4-2)15-9-11-17-16-10-7-5-6-8-18(10)11/h5-8H,3-4,9H2,1-2H3,(H2,13,14,15)	C12H18N6	601	-205.85846500333466	""	CCNC(=NCC)NCC1=NN=C2C=CC=CN21		110914443	""
IBYBYSFKMGRZNE	InChI=1S/C12H18N6/c1-9(2)18-8-10(7-14-18)15-11-5-6-13-12(16-11)17(3)4/h5-9H,1-4H3,(H,13,15,16)	C12H18N6	602	-205.88468137746753	""	CC(C)N1C=C(C=N1)N=C2C=CN=C(N2)N(C)C		64830868	""
MPMYQOVXKLCWRM	InChI=1S/C12H18N6/c1-9-16-10(14-7-5-13)8-12(17-9)18(2)11-4-3-6-15-11/h3-4,6,8,15H,5,7,13H2,1-2H3,(H,14,16,17)	C12H18N6	603	-205.9334812255479	""	CC1=NC(=CC(=N1)NCCN)N(C)C2=CC=CN2		117585714	""
KOMKJMJNVFXUCB	InChI=1S/C12H18N6/c1-3-7-5-8(7)16-11-9-10(15-6-14-9)17-12(18-11)13-4-2/h6-8H,3-5H2,1-2H3,(H3,13,14,15,16,17,18)	C12H18N6	604	-205.9361097501659	""	CCC1CC1N=C2C3=C(NC=N3)NC(=NCC)N2		105770440	""
VBULKKZHQHOHCU	InChI=1S/C12H18N6/c1-4-6-11-15-9(7-12(16-11)13-5-2)10-8-14-17-18(10)3/h7-8H,4-6H2,1-3H3,(H,13,15,16)	C12H18N6	605	-205.99681466654135	""	CCCC1=NC(=CC(=NCC)N1)C2=CN=NN2C		114690838	""
QCTOVZFXTLTNCY	InChI=1S/C12H18N6/c1-2-10-11(13)16-8-17-12(10)15-4-3-6-18-7-5-14-9-18/h5,7-9H,2-4,6H2,1H3,(H3,13,15,16,17)	C12H18N6	606	-206.0266842665575	""	CCC1=C(N)N=CNC1=NCCCN2C=CN=C2		80753439	""
UCDKIYIUQZXWCP	InChI=1S/C12H18N6/c1-7-3-4-18(5-8(7)2)11-9-10(15-6-14-9)16-12(13)17-11/h6-8H,3-5H2,1-2H3,(H3,13,14,15,16,17)	C12H18N6	607	-206.07378586171606	""	CC1CCN(CC1C)C2=NC(=N)NC3=C2N=CN3		104623912	""
CJGFVUSVPCBPMG	InChI=1S/C12H18N6/c1-5-13-12-17-16-11(18(12)6-2)10-7-8(3)14-15-9(10)4/h7H,5-6H2,1-4H3,(H,13,17)	C12H18N6	608	-206.10021124987463	""	CCN=C1NN=C(C2=C(C)N=NC(=C2)C)N1CC		104670077	""
XARVQRHPLAEVTG	InChI=1S/C12H18N6/c1-8(2)18-12(15-7-16-18)6-10(13)11-4-5-14-9(3)17-11/h4-5,7-8,10H,6,13H2,1-3H3	C12H18N6	609	-206.10245351899732	""	CC(C)N1C(=NC=N1)CC(C2=CC=NC(=N2)C)N		115530387	""
DCGROPMHKSZPES	InChI=1S/C12H18N6/c1-3-18-9(2)10(8-16-18)11-4-6-14-12(17-11)15-7-5-13/h4,6,8H,3,5,7,13H2,1-2H3,(H,14,15,17)	C12H18N6	610	-206.24800859773035	N''-[4-(1-ethyl-5-methylpyrazol-4-yl)pyrimidin-2-yl]ethane-1,2-diamine	CCN1C(=C(C=N1)C2=NC(=NC=C2)NCCN)C		19621181;40426703	""
GHSQHABDRXRVQQ	InChI=1S/C12H18N6/c1-8(6-13)15-11-5-12(17-9(2)16-11)18-10-3-4-14-7-10/h3-5,7-8,14H,6,13H2,1-2H3,(H2,15,16,17,18)	C12H18N6	611	-206.3078716038556	""	CC(CN)NC1=NC(=NC(=C1)NC2=CNC=C2)C		115266320	""
PGRDZDCNCQSTHG	InChI=1S/C12H18N6/c1-12(2,3)9-7-10(16-13)15-11(14-9)8-5-6-18(4)17-8/h5-7H,13H2,1-4H3,(H,14,15,16)	C12H18N6	612	-206.31971632973384	""	CC(C)(C)C1=CC(=NN)N=C(C2=NN(C)C=C2)N1		65198361	""
GSMDJBDZHFDARA	InChI=1S/C12H18N6/c1-2-3-6-18(8-4-5-8)11-9-10(15-7-14-9)16-12(13)17-11/h7-8H,2-6H2,1H3,(H3,13,14,15,16,17)	C12H18N6	613	-206.38352258055534	""	CCCCN(C1CC1)C2=NC(=N)NC3=C2N=CN3		114784170	""
PYWRLKGLWKHTGB	InChI=1S/C12H18N6/c1-12(2,3)17-11(13)15-8-9-4-6-14-10-5-7-16-18(9)10/h4-7H,8H2,1-3H3,(H3,13,15,17)	C12H18N6	614	-206.46253926200487	""	CC(C)(C)NC(=N)NCC1=CC=NC2=CC=NN12		120252838	""
URFHMZBQFZOGJH	InChI=1S/C12H18N6/c1-3-17(4-2)12(13)15-9-10-5-7-14-11-6-8-16-18(10)11/h5-8H,3-4,9H2,1-2H3,(H2,13,15)	C12H18N6	615	-206.4938603722664	""	CCN(CC)C(=N)NCC1=CC=NC2=CC=NN12		109996225	""
PYONYFQQCYPTMW	InChI=1S/C12H18N6/c1-7-8(2)15-16-12(14-7)13-6-11-9(3)17-18(5)10(11)4/h6H2,1-5H3,(H,13,14,16)	C12H18N6	616	-206.50252339070923	""	CC1=C(C)N=NC(=NCC2=C(C)N(C)N=C2C)N1		114448458	""
UVKYVPICDUAOSR	InChI=1S/C12H18N6/c1-2-10-6-11(17-5-3-4-9(13)7-17)18-12(16-10)14-8-15-18/h6,8-9H,2-5,7,13H2,1H3	C12H18N6	617	-206.62060785046145	""	CCC1=NC2=NC=NN2C(=C1)N3CCCC(C3)N		97619321;97619322;102549115	""
CWVFOHBJSKZLKU	InChI=1S/C12H18N6/c1-7-4-8(7)5-18(3)11-9-10(15-6-14-9)16-12(13-2)17-11/h6-8H,4-5H2,1-3H3,(H2,13,14,15,16,17)	C12H18N6	618	-206.64743762990392	""	CC1CC1CN(C)C2=NC(=NC)NC3=C2N=CN3		113633044	""
WZKXXTBQBPFPEH	InChI=1S/C12H18N6/c1-3-10-11(13)15-8-16-12(10)14-4-5-18-7-9(2)6-17-18/h6-8H,3-5H2,1-2H3,(H3,13,14,15,16)	C12H18N6	619	-206.6694526022706	""	CCC1=C(N)N=CNC1=NCCN2C=C(C)C=N2		105940275	""
MDWVJZADCUCPKG	InChI=1S/C12H18N6/c1-2-3-11-6-12(16-9-15-11)14-4-5-18-8-10(13)7-17-18/h6-9H,2-5,13H2,1H3,(H,14,15,16)	C12H18N6	620	-206.72493537869386	""	CCCC1=CC(=NCCN2C=C(C=N2)N)NC=N1		115320114	""
NHHRXTNYBXTOQF	InChI=1S/C12H18N6/c1-3-4-5-6-10-9(2)17-18(11(10)13)12-15-7-14-8-16-12/h7-8H,3-6,13H2,1-2H3	C12H18N6	621	-206.79458036418063	5-methyl-4-pentyl-2-(1,3,5-triazin-2-yl)pyrazol-3-amine	CCCCCC1=C(N)N(C2=NC=NC=N2)N=C1C		16058730	""
PRKYKVSUGJOHHK	InChI=1S/C12H18N6/c1-7(2)10-8(3)14-11(15-12(10)16-13)9-5-6-18(4)17-9/h5-7H,13H2,1-4H3,(H,14,15,16)	C12H18N6	622	-206.80885669533703	""	CC(C)C1=C(C)NC(=NC1=NN)C2=NN(C)C=C2		65197629	""
CBCYBSJTSKBAAJ	InChI=1S/C12H18N6/c1-4-5-14-11-10(13)12(16-7-15-11)18-9(3)6-8(2)17-18/h6-7H,4-5,13H2,1-3H3,(H,14,15,16)	C12H18N6	623	-206.95824048352264	6-(3,5-dimethylpyrazol-1-yl)-4-N-propylpyrimidine-4,5-diamine	CCCNC1=NC=NC(=C1N)N2C(=CC(=N2)C)C		19135549	""
KHFOILMQILTOLI	InChI=1S/C12H18N6/c1-3-4-10-5-11(16-8-15-10)14-6-9-7-17-18(2)12(9)13/h5,7-8H,3-4,6,13H2,1-2H3,(H,14,15,16)	C12H18N6	624	-207.10897053461093	""	CCCC1=CC(=NCC2=C(N)N(C)N=C2)NC=N1		79523622	""
AMQYCEVGWNKGOA	InChI=1S/C12H18N6/c1-9-16-11(15-6-4-13)7-12(17-9)18(2)10-3-5-14-8-10/h3,5,7-8,14H,4,6,13H2,1-2H3,(H,15,16,17)	C12H18N6	625	-207.13741325187172	""	CC1=NC(=CC(=N1)NCCN)N(C)C2=CNC=C2		117585715	""
XYTAAZKVQJNJBM	InChI=1S/C12H18N6/c1-17(2)5-3-6-18-7-4-14-11(18)10-8-15-12(13)16-9-10/h4,7-9H,3,5-6H2,1-2H3,(H2,13,15,16)	C12H18N6	626	-207.24829910178613	""	CN(C)CCCN1C=CN=C1C2=CNC(=N)N=C2		56744138	""
VWEUTVFQHMILRC	InChI=1S/C12H18N6/c1-7-9(8-6-14-17-18(8)5)15-11(12(2,3)4)16-10(7)13/h6H,1-5H3,(H2,13,15,16)	C12H18N6	627	-207.26102175110012	""	CC1=C(C2=CN=NN2C)N=C(C(C)(C)C)NC1=N		114690860	""
XCFVZXWJQTVXJR	InChI=1S/C12H18N6/c1-5-10-15-11(9-7-14-17-18(9)4)8(3)12(16-10)13-6-2/h7H,5-6H2,1-4H3,(H,13,15,16)	C12H18N6	628	-207.34369914140865	""	CCC1=NC(=C(C)C(=NCC)N1)C2=CN=NN2C		113617955	""
YCMQQCHIPLHGSF	InChI=1S/C12H18N6/c1-8(13)6-15-11-5-12(17-9(2)16-11)18-10-3-4-14-7-10/h3-5,7-8,14H,6,13H2,1-2H3,(H2,15,16,17,18)	C12H18N6	629	-207.48552670785548	""	CC(CNC1=NC(=NC(=C1)NC2=CNC=C2)C)N		115266352	""
UNSMGUUBQJIIKI	InChI=1S/C12H18N6/c1-12(2,3)11-14-8(13)7-10(16-11)15-9-5-6-18(4)17-9/h5-7H,1-4H3,(H3,13,14,15,16,17)	C12H18N6	630	-207.49430994722815	""	CC(C)(C)C1=NC(=CC(=N1)N)N=C2C=CN(C)N2		80959825	""
GPBLKWFWEPNKNG	InChI=1S/C12H18N6/c1-3-13-11-16-9-8(14-7-15-9)10(17-11)18-12(2)5-4-6-12/h7H,3-6H2,1-2H3,(H3,13,14,15,16,17,18)	C12H18N6	631	-207.5194895105604	""	CCN=C1NC2=C(C(=N1)NC3(C)CCC3)N=CN2		114786396	""
VTKWTZYYGWRFIE	InChI=1S/C12H18N6/c1-8(2)13-7-11-5-6-12(16-15-11)18-10(4)14-9(3)17-18/h5-6,8,13H,7H2,1-4H3	C12H18N6	632	-207.57317257782768	""	CC(C)NCC1=CC=C(N=N1)N2C(=NC(=N2)C)C		62292886	""
QSCGCCPMOWCJFX	InChI=1S/C12H18N6/c1-10(2)11-4-6-14-12(16-11)13-5-3-8-18-9-7-15-17-18/h4,6-7,9-10H,3,5,8H2,1-2H3,(H,13,14,16)	C12H18N6	633	-207.63316188929343	""	CC(C)C1=NC(=NCCCN2C=CN=N2)NC=C1		72864786	""
FVFSEKRBVKOHMG	InChI=1S/C12H18N6/c1-5-11-10(7-18(4)17-11)6-13-12-14-8(2)9(3)15-16-12/h7H,5-6H2,1-4H3,(H,13,14,16)	C12H18N6	634	-207.6640641738721	""	CCC1=NN(C)C=C1CN=C2NC(=C(C)N=N2)C		113586411	""
AAQVPTUSFNPFKP	InChI=1S/C12H18N6/c1-4-6-13-11-9(5-2)8(3)15-12(16-11)10-7-14-18-17-10/h7H,4-6H2,1-3H3,(H,13,15,16)(H,14,17,18)	C12H18N6	635	-207.6707012670591	""	CCCN=C1C(=C(C)N=C(C2=CN=NN2)N1)CC		80496072	""
JETJPPWXUYPYLO	InChI=1S/C12H18N6/c1-4-13-11-9(2)12(17-8-16-11)15-7-10-14-5-6-18(10)3/h5-6,8H,4,7H2,1-3H3,(H2,13,15,16,17)	C12H18N6	636	-207.67730279808973	""	CCNC1=C(C)C(=NCC2=NC=CN2C)NC=N1		80829812	""
VKOYKDSSMNHEEB	InChI=1S/C12H18N6/c1-4-9-15-11(17-13)8(3)12(16-9)18-7-6-14-10(18)5-2/h6-7H,4-5,13H2,1-3H3,(H,15,16,17)	C12H18N6	637	-207.71017138834614	""	CCC1=NC(=C(C)C(=N1)NN)N2C=CN=C2CC		81001496	""
CDCHRQLQXJKHDD	InChI=1S/C12H18N6/c13-12(14)16-7-3-2-6-15-11-9-17-10-5-1-4-8-18(10)11/h1,4-5,8-9,15H,2-3,6-7H2,(H4,13,14,16)	C12H18N6	638	-207.75442160472173	""	C1=CC2=NC=C(NCCCCNC(=N)N)N2C=C1		127041381	""
LHPLUFXYCRMIJD	InChI=1S/C12H18N6/c1-9-10(8-18(4)16-9)7-14-11-5-6-13-12(15-11)17(2)3/h5-6,8H,7H2,1-4H3,(H,13,14,15)	C12H18N6	639	-207.84108336290254	""	CC1=NN(C)C=C1CN=C2C=CN=C(N2)N(C)C		112670647	""
CYIPAODYLCCYFN	InChI=1S/C12H18N6/c1-8(2)5-6-13-10-9-11(15-7-14-10)17-12(16-9)18(3)4/h5,7H,6H2,1-4H3,(H2,13,14,15,16,17)	C12H18N6	640	-207.95786106381436	""	CC(=CCNC1=NC=NC2=C1N=C(N2)N(C)C)C		89440222	""
WXLRCEGSYGBYSA	InChI=1S/C12H18N6/c1-3-13-11-8-12(16-9-15-11)14-6-4-10-5-7-18(2)17-10/h5,7-9H,3-4,6H2,1-2H3,(H2,13,14,15,16)	C12H18N6	641	-207.9582857065273	""	CCNC1=CC(=NCCC2=NN(C)C=C2)NC=N1		106106788	""
PCFJITNRPMLATG	InChI=1S/C12H18N6/c1-3-4-9-11(13)16-8-17-12(9)15-7-10-14-5-6-18(10)2/h5-6,8H,3-4,7H2,1-2H3,(H3,13,15,16,17)	C12H18N6	642	-208.05809669273827	""	CCCC1=C(N)N=CNC1=NCC2=NC=CN2C		80829448	""
XFGMUJJLHIJIDI	InChI=1S/C12H18N6/c1-17(2)7-6-14-12-13-5-4-11(16-12)10-8-15-18(3)9-10/h4-5,8-9H,6-7H2,1-3H3,(H,13,14,16)	C12H18N6	643	-208.16401814473642	""	CN(C)CCNC1=NC=CC(=N1)C2=CN(C)N=C2		129093879	""
SCQZXPPZGOJBSN	InChI=1S/C12H18N6/c1-4-18-12(11(13)8(2)17-18)15-7-10-5-6-14-9(3)16-10/h5-6,15H,4,7,13H2,1-3H3	C12H18N6	644	-208.19132542894235	""	CCN1C(=C(C(=N1)C)N)NCC2=CC=NC(=N2)C		66011482	""
SOFQSDVKRPFKDL	InChI=1S/C12H18N6/c1-3-6-13-11-16-9-8(14-7-15-9)10(17-11)18-12(2)4-5-12/h7H,3-6H2,1-2H3,(H3,13,14,15,16,17,18)	C12H18N6	645	-208.29100917116796	""	CCCN=C1NC2=C(C(=N1)NC3(C)CC3)N=CN2		114786392	""
BLARXQOIXYWJNM	InChI=1S/C12H18N6/c1-8(2)12-16-10(13)6-11(17-12)14-7-9-4-5-15-18(9)3/h4-6,8H,7H2,1-3H3,(H3,13,14,16,17)	C12H18N6	646	-208.30959541821093	""	CC(C)C1=NC(=CC(=NCC2=CC=NN2C)N1)N		80957717	""
MANNLKVPDOQOLL	InChI=1S/C12H18N6/c1-9-10(2)16-17-12(14-9)15-11-3-6-18(7-4-11)8-5-13/h11H,3-4,6-8H2,1-2H3,(H,14,15,17)	C12H18N6	647	-208.37732723419697	""	CC1=NC(=NN=C1C)NC2CCN(CC2)CC#N		114448522	""
DTNXXNXGLSGLLA	InChI=1S/C12H18N6/c1-4-10-16-11(13-2)7-12(17-10)14-8-9-5-6-15-18(9)3/h5-7H,4,8H2,1-3H3,(H2,13,14,16,17)	C12H18N6	648	-208.45559701025275	""	CCC1=NC(=CC(=NCC2=CC=NN2C)N1)NC		80934627	""
OAPNPLHEPWLSIA	InChI=1S/C12H18N6/c1-17(2)12-14-7-5-11(16-12)13-6-4-10-8-15-18(3)9-10/h5,7-9H,4,6H2,1-3H3,(H,13,14,16)	C12H18N6	649	-208.4605961731818	""	CN(C)C1=NC=CC(=NCCC2=CN(C)N=C2)N1		79003419	""
FELRERHOMTTZNL	InChI=1S/C12H18N6/c1-4-6-10-16-11(14-5-2)9(3)12(17-10)18-8-13-7-15-18/h7-8H,4-6H2,1-3H3,(H,14,16,17)	C12H18N6	650	-208.62659432377973	""	CCCC1=NC(=C(C)C(=N1)NCC)N2C=NC=N2		80992238	""
FGXRBIFNPPCIHZ	InChI=1S/C12H18N6/c1-3-4-11-16-10(13)7-12(17-11)14-8-9-5-6-15-18(9)2/h5-7H,3-4,8H2,1-2H3,(H3,13,14,16,17)	C12H18N6	651	-208.6693336911799	""	CCCC1=NC(=CC(=NCC2=CC=NN2C)N1)N		80949794	""
OZEHSKDBVXGSOK	InChI=1S/C12H18N6/c1-5-14-11-9(4)12(18-7-13-6-15-18)17-10(16-11)8(2)3/h6-8H,5H2,1-4H3,(H,14,16,17)	C12H18N6	652	-208.74172304555893	""	CCNC1=NC(=NC(=C1C)N2C=NC=N2)C(C)C		80991876	""
WDIDAFLOGSKGKI	InChI=1S/C12H18N6/c1-9-11(13-2)15-8-16-12(9)14-6-4-10-5-7-17-18(10)3/h5,7-8H,4,6H2,1-3H3,(H2,13,14,15,16)	C12H18N6	653	-208.7558772862475	""	CC1=C(NC)N=CNC1=NCCC2=CC=NN2C		103012474	""
YGSDIIRGROGQMD	InChI=1S/C12H18N6/c1-8(2)6-9-7-11(16-13)15-12(14-9)10-4-5-18(3)17-10/h4-5,7-8H,6,13H2,1-3H3,(H,14,15,16)	C12H18N6	654	-208.77702104150407	""	CC(C)CC1=CC(=NN)N=C(C2=NN(C)C=C2)N1		80440911	""
MBLLCKKIXMPEBK	InChI=1S/C12H18N6/c1-8-11(13)15-9(2)16-12(8)17(3)6-10-5-14-18(4)7-10/h5,7H,6H2,1-4H3,(H2,13,15,16)	C12H18N6	655	-208.78456639529017	""	CC1=C(N=C(C)N=C1N)N(C)CC2=CN(C)N=C2		80799221	""
HKMCHDXSTDCNNP	InChI=1S/C12H18N6/c1-2-16-5-7-17(8-6-16)10-3-4-18-11(9-10)14-12(13)15-18/h3-4,9H,2,5-8H2,1H3,(H2,13,15)	C12H18N6	656	-208.95381644291092	""	CCN1CCN(CC1)C2=CC3=NC(=N)NN3C=C2		82555318	""
KWSIEZGJUWFGHG	InChI=1S/C12H18N6/c1-17(2)12-15-6-4-11(16-12)14-5-3-8-18-9-7-13-10-18/h4,6-7,9-10H,3,5,8H2,1-2H3,(H,14,15,16)	C12H18N6	657	-208.98686205205811	""	CN(C)C1=NC=CC(=NCCCN2C=CN=C2)N1		64829870	""
MOZSHLXNPPJHQI	InChI=1S/C12H18N6/c1-9-3-4-14-11-10(9)15-12(13)18(11)17-7-5-16(2)6-8-17/h3-4H,5-8H2,1-2H3,(H2,13,15)	C12H18N6	658	-208.99197906653376	""	CC1=CC=NC2=C1NC(=N)N2N3CCN(C)CC3		83018888	""
CZYLDFFWTVOJNZ	InChI=1S/C12H18N6/c1-7(2)11-15-10(13)8(3)12(16-11)14-9-5-6-18(4)17-9/h5-7H,1-4H3,(H3,13,14,15,16,17)	C12H18N6	659	-208.99215889201534	""	CC(C)C1=NC(=C(C)C(=N1)N)N=C2C=CN(C)N2		80992963	""
UXCMQKWODZYCHM	InChI=1S/C12H18N6/c1-12(2)4-3-5-18(6-12)10-8-9(15-7-14-8)16-11(13)17-10/h7H,3-6H2,1-2H3,(H3,13,14,15,16,17)	C12H18N6	660	-209.03958385127163	""	CC1(C)CCCN(C1)C2=NC(=N)NC3=C2N=CN3		104623690	""
HCUWDGTZROWRPB	InChI=1S/C12H18N6/c1-5-9-7(2)15-11(16-12(9)17-13)10-6-14-18(4)8(10)3/h6H,5,13H2,1-4H3,(H,15,16,17)	C12H18N6	661	-209.19742657605948	""	CCC1=C(N=C(C2=C(C)N(C)N=C2)N=C1C)NN		79583948	""
FWJOCQLSNDKTKD	InChI=1S/C12H18N6/c1-7(2)9-8(3)15-11(16-10(9)17-13)12-14-5-6-18(12)4/h5-7H,13H2,1-4H3,(H,15,16,17)	C12H18N6	662	-209.23734450542338	""	CC(C)C1=C(N=C(C2=NC=CN2C)N=C1C)NN		81681844	""
WSEZDBUJHRQULL	InChI=1S/C12H18N6/c1-7(2)11-15-10(8(3)12(13-4)16-11)9-6-14-17-18(9)5/h6-7H,1-5H3,(H,13,15,16)	C12H18N6	663	-209.25822891884164	""	CC(C)C1=NC(=C(C)C(=NC)N1)C2=CN=NN2C		113617951	""
