inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
VCXRQAHLHDXRET	InChI=1S/C20H23N/c1-2-8-17-14-18(13-12-15(17)6-1)21-20-11-5-9-16-7-3-4-10-19(16)20/h1-4,6-8,10,18,20-21H,5,9,11-14H2	C20H23N	374	-247.55931387226272	""	C1=CC2=C(C=C1)CC(CC2)NC3CCCC4=C3C=CC=C4		43222931	""
URYLUIKHOWQNNS	InChI=1S/C20H23N/c1-2-21-20(19-13-16-6-3-4-9-18(16)19)17-11-10-14-7-5-8-15(14)12-17/h3-4,6,9-12,19-21H,2,5,7-8,13H2,1H3	C20H23N	375	-247.85590366608133	""	CCNC(C1=CC=C2CCCC2=C1)C3CC4=C3C=CC=C4		66395334	""
DPPKUWMVELYJSI	InChI=1S/C20H23N/c1-14(15-8-2-3-9-15)21-20-18-12-6-4-10-16(18)17-11-5-7-13-19(17)20/h4-7,10-15,20-21H,2-3,8-9H2,1H3	C20H23N	376	-247.86250696453308	""	CC(C1CCCC1)NC2C3=C(C=CC=C3)C4=C2C=CC=C4		64113245;81389530;81389762	""
WTGRVRIYFWNMLM	InChI=1S/C20H23N/c1-17-6-5-15-21(17)16-20-13-11-19(12-14-20)10-9-18-7-3-2-4-8-18/h2-4,7-14,17H,5-6,15-16H2,1H3	C20H23N	377	-247.9042397161812	""	CC1CCCN1CC2=CC=C(C=CC3=CC=CC=C3)C=C2		23566982;58620125	""
QYUIMBIFSBKMLT	InChI=1S/C20H23N/c1-2-8-15(9-3-1)14-21-20-18-12-6-4-10-16(18)17-11-5-7-13-19(17)20/h4-7,10-13,15,20-21H,1-3,8-9,14H2	C20H23N	378	-247.93411276997404	""	C1CCC(CC1)CNC2C3=C(C=CC=C3)C4=C2C=CC=C4		43215377	""
IYDQWNOXWSXPKZ	InChI=1S/C20H23N/c1-20(2,3)21-14-16-9-5-7-11-18(16)19-13-12-15-8-4-6-10-17(15)19/h4-13,19,21H,14H2,1-3H3	C20H23N	379	-248.01229491313075	N-[[2-(1H-inden-1-yl)phenyl]methyl]-2-methylpropan-2-amine	CC(C)(C)NCC1=C(C=CC=C1)C2C=CC3=C2C=CC=C3		23015826	""
LPBZVQAOVJVCNB	InChI=1S/C20H23N/c1-2-6-15(7-3-1)14-20-19(12-13-21-20)18-9-5-4-8-17(18)16-10-11-16/h1-9,16,19-21H,10-14H2	C20H23N	380	-248.13571628060708	""	C1=CC=C(C=C1)CC2C(CCN2)C3=C(C=CC=C3)C4CC4		79970903	""
RIUSBVAEUZUEJG	InChI=1S/C20H23N/c1-2-3-12-18-15-17-11-7-8-13-19(17)20(21-18)14-16-9-5-4-6-10-16/h4-11,13,15,20-21H,2-3,12,14H2,1H3	C20H23N	381	-248.34836420361077	""	CCCCC1=CC2=C(C=CC=C2)C(CC3=CC=CC=C3)N1		10333741	""
BGFYWIUTBCKUDJ	InChI=1S/C20H23N/c1-2-7-16(8-3-1)15-19-20(13-14-21-19)12-6-10-17-9-4-5-11-18(17)20/h1-5,7-9,11,19,21H,6,10,12-15H2	C20H23N	382	-248.41766505353098	""	C1=CC=C(C=C1)CC2C3(CCCC4=C3C=CC=C4)CCN2		62720612	""
ZQBIKYJPNTWCGC	InChI=1S/C20H23N/c1-3-7-16-10-11-18-12-13-21-20(19(18)14-16)15(2)17-8-5-4-6-9-17/h4-6,8-11,14,20-21H,2-3,7,12-13H2,1H3	C20H23N	383	-248.51324072820165	""	CCCC1=CC=C2CCNC(C(=C)C3=CC=CC=C3)C2=C1		83375437	""
KSBGEQVBMOYSSG	InChI=1S/C20H23N/c1-3-5-17-7-11-19(12-8-17)15-21-16-20-13-9-18(6-4-2)10-14-20/h3-4,7-14,21H,1-2,5-6,15-16H2	C20H23N	384	-248.5815224763454	""	C=CCC1=CC=C(C=C1)CNCC2=CC=C(CC=C)C=C2		69869238	""
YDPCQEHIRUKQGF	InChI=1S/C20H23N/c1-21-20-18(13-17-5-2-3-8-19(17)20)12-14-9-10-15-6-4-7-16(15)11-14/h2-3,5,8-11,18,20-21H,4,6-7,12-13H2,1H3	C20H23N	385	-248.59488014520804	""	CNC1C(CC2=CC=C3CCCC3=C2)CC4=C1C=CC=C4		64222506	""
NVCSRSWEZHESDF	InChI=1S/C20H23N/c1-15(2)18-9-8-17-10-11-20(13-19(17)12-18)21-14-16-6-4-3-5-7-16/h3-9,12-13,15,21H,10-11,14H2,1-2H3	C20H23N	386	-248.79372367906925	""	CC(C)C1=CC2=C(C=C1)CCC(=C2)NCC3=CC=CC=C3		9970743	""
WQGIKVKJAWWUBT	InChI=1S/C20H23N/c1-14(2)12-21-13-20-11-17(15-7-3-5-9-18(15)20)16-8-4-6-10-19(16)20/h3-10,14,17,21H,11-13H2,1-2H3	C20H23N	387	-248.84012720193886	""	CC(C)CNCC12CC(C3=C1C=CC=C3)C4=C2C=CC=C4		13069095	""
SCECWMMIVGRGDE	InChI=1S/C20H23N/c1-2-7-19-16(6-1)14-17-9-8-15(13-20(17)19)5-3-4-12-21-18-10-11-18/h1-2,6-9,13,18,21H,3-5,10-12,14H2	C20H23N	388	-248.94314418354395	""	C1=CC2=C(C=C1)C3=C(C=CC(=C3)CCCCNC4CC4)C2		65305575	""
NBBNTIMVFZYUIW	InChI=1S/C20H23N/c1-14(2)20(11-12-20)13-21-19-17-9-5-3-7-15(17)16-8-4-6-10-18(16)19/h3-10,14,19,21H,11-13H2,1-2H3	C20H23N	389	-249.3406612513438	""	CC(C)C1(CC1)CNC2C3=C(C=CC=C3)C4=C2C=CC=C4		105796977	""
YOSFIDBFAHKMCB	InChI=1S/C20H23N/c1-21-20(18-12-16(18)14-8-4-2-5-9-14)19-13-17(19)15-10-6-3-7-11-15/h2-11,16-21H,12-13H2,1H3	C20H23N	390	-249.35760303008297	""	CNC(C1CC1C2=CC=CC=C2)C3CC3C4=CC=CC=C4		105052699	""
JGSXKKGKRDGBLN	InChI=1S/C20H23N/c1-4-9-20(5-2)21-16(3)17-12-14-19(15-13-17)18-10-7-6-8-11-18/h1,6-8,10-16,20-21H,5,9H2,2-3H3	C20H23N	391	-249.4325807659371	""	C#CCC(CC)NC(C)C1=CC=C(C=C1)C2=CC=CC=C2		116125983	""
RFBRUKMQSQFPMV	InChI=1S/C20H23N/c1-2-7-16(8-3-1)14-21-15-18-13-20(18)12-6-10-17-9-4-5-11-19(17)20/h1-5,7-9,11,18,21H,6,10,12-15H2	C20H23N	392	-249.44971780653432	""	C1=CC=C(C=C1)CNCC2CC32CCCC4=C3C=CC=C4		125423573;125423574;125423575;125423576;126817213	""
IUWNEWJWRCZZLG	InChI=1S/C20H23N/c1-2-10-18(11-3-1)21-14-16-8-4-6-12-19(16)20-13-7-5-9-17(20)15-21/h4-9,12-13,18H,1-3,10-11,14-15H2	C20H23N	393	-249.55109319090155	6-cyclohexyl-5,7-dihydrobenzo[d][2]benzazepine	C1CCC(CC1)N2CC3=C(C=CC=C3)C4=C(C=CC=C4)C2		115856	""
ANRQIKICXAHOEZ	InChI=1S/C20H23N/c1-3-4-12-20(18-11-7-5-9-16(18)2)21-15-14-17-10-6-8-13-19(17)21/h5-11,13-15,20H,3-4,12H2,1-2H3	C20H23N	394	-249.56584273072895	""	CCCCC(C1=C(C)C=CC=C1)N2C=CC3=C2C=CC=C3		57287407	""
IOVOLIMRLOGITA	InChI=1S/C20H23N/c1-21-12-11-16-13-19(15-7-3-2-4-8-15)17-9-5-6-10-18(17)20(16)14-21/h2-10,16,19-20H,11-14H2,1H3	C20H23N	395	-249.5803701125119	(4aR,6R,10bR)-2-methyl-6-phenyl-3,4,4a,5,6,10b-hexahydro-1H-benzo[h]isoquinoline	CN1CCC2CC(C3=CC=CC=C3)C4=C(C=CC=C4)C2C1		18608451;18608453;70429395	""
DEXWPPSDKZGQCU	InChI=1S/C20H23N/c1-2-6-16(7-3-1)20(17-12-13-17)21-14-18-8-4-5-9-19(18)15-10-11-15/h1-9,15,17,20-21H,10-14H2	C20H23N	396	-249.75259004369684	""	C1=CC=C(C=C1)C(C2CC2)NCC3=C(C=CC=C3)C4CC4		79883825	""
XPAUUVARFDTRKI	InChI=1S/C20H23N/c1-3-7-16(8-4-1)13-20(17-9-5-2-6-10-17)14-18(20)15-21-19-11-12-19/h1-10,18-19,21H,11-15H2	C20H23N	397	-249.83028977807436	""	C1=CC=C(C=C1)CC2(CC2CNC3CC3)C4=CC=CC=C4		62712975	""
KRPIYRHOAXPMKU	InChI=1S/C20H23N/c1-21-14-19-17-10-6-5-9-16(17)11-12-18(19)20(21)13-15-7-3-2-4-8-15/h2-10,18-20H,11-14H2,1H3	C20H23N	398	-250.04063063467657	""	CN1CC2C3=C(C=CC=C3)CCC2C1CC4=CC=CC=C4		10062074;54009937;54009938	""
KYNNDIHONYPBAM	InChI=1S/C20H23N/c1-2-14-21-15-17-9-4-6-12-19(17)20(21)13-7-10-16-8-3-5-11-18(16)20/h3-6,8-9,11-12H,2,7,10,13-15H2,1H3	C20H23N	399	-250.2078824276092	2-propylspiro[1H-isoindole-3,4''-2,3-dihydro-1H-naphthalene]	CCCN1CC2=C(C=CC=C2)C31CCCC4=C3C=CC=C4		19904315	""
XPUUUQVUCONYIU	InChI=1S/C20H23N/c1-15(2)18-10-9-17-12-13-21-20(19(17)14-18)11-8-16-6-4-3-5-7-16/h3-11,14-15,20-21H,12-13H2,1-2H3	C20H23N	400	-250.2207090724487	""	CC(C)C1=CC=C2CCNC(C=CC3=CC=CC=C3)C2=C1		83351630	""
TWASQSFLSMGWLA	InChI=1S/C20H23N/c1-21-20(12-16-11-15-9-5-6-10-17(15)16)19-13-18(19)14-7-3-2-4-8-14/h2-10,16,18-21H,11-13H2,1H3	C20H23N	401	-250.31506475219234	""	CNC(CC1CC2=C1C=CC=C2)C3CC3C4=CC=CC=C4		105003732	""
WXMVPHZTYBDYMG	InChI=1S/C20H23N/c1-2-16-21-19(17-10-5-3-6-11-17)14-9-15-20(21)18-12-7-4-8-13-18/h2-8,10-13,19-20H,1,9,14-16H2	C20H23N	402	-250.34084919598104	(2S,6S)-2,6-diphenyl-1-prop-2-enylpiperidine	C=CCN1C(CCCC1C2=CC=CC=C2)C3=CC=CC=C3		21600578	""
IXBHTEVMUAMNTK	InChI=1S/C20H23N/c1-16(21-19-14-8-9-15-19)20(17-10-4-2-5-11-17)18-12-6-3-7-13-18/h2-13,16,19-21H,14-15H2,1H3	C20H23N	403	-250.3645649808034	""	CC(C(C1=CC=CC=C1)C2=CC=CC=C2)NC3CC=CC3		116111056	""
VSFSUAIEDIEYJW	InChI=1S/C20H23N/c1-14-9-10-15(2)19-18(14)11-12-21-20(19)16(3)13-17-7-5-4-6-8-17/h4-10,20-21H,3,11-13H2,1-2H3	C20H23N	404	-250.36675912983935	""	CC1=CC=C(C)C2=C1CCNC2C(=C)CC3=CC=CC=C3		83369790	""
JCXBCWZFIVDOOY	InChI=1S/C20H23N/c1-20(2)13-16-9-5-6-10-18(16)19(20)21-17-11-14-7-3-4-8-15(14)12-17/h3-10,17,19,21H,11-13H2,1-2H3	C20H23N	405	-250.50350252490267	""	CC1(C)CC2=C(C=CC=C2)C1NC3CC4=C(C=CC=C4)C3		107850055	""
AQUUSCVAKWUSSD	InChI=1S/C20H23N/c1-14-6-8-15(9-7-14)20(16-10-11-16)21-13-18-12-17-4-2-3-5-19(17)18/h2-9,16,18,20-21H,10-13H2,1H3	C20H23N	406	-250.61847247602634	""	CC1=CC=C(C=C1)C(C2CC2)NCC3CC4=C3C=CC=C4		60816005	""
YDOCQGMRZGGJCB	InChI=1S/C20H23N/c1-13-18-14-9-5-6-10-15(14)19(21(13)4)16-11-7-8-12-17(16)20(18,2)3/h5-13,18-19H,1-4H3	C20H23N	407	-251.00847264836844	""	CC1C2C3=C(C=CC=C3)C(C4=C(C=CC=C4)C2(C)C)N1C		54502697	""
WPKIWNPJFWGDJB	InChI=1S/C20H23N/c1-2-3-4-5-6-17-7-9-18(10-8-17)11-12-19-13-15-20(21)16-14-19/h7-10,13-16H,2-6,21H2,1H3	C20H23N	408	-251.0270598323651	""	CCCCCCC1=CC=C(C=C1)C#CC2=CC=C(C=C2)N		57554551	""
FRDGQDWMVJIHCC	InChI=1S/C20H23N/c1-2-3-5-10-19(17-18-11-6-4-7-12-18)14-15-20-13-8-9-16-21-20/h4,6-9,11-17H,2-3,5,10H2,1H3	C20H23N	409	-251.03733024317253	""	CCCCCC(=CC1=CC=CC=C1)C=CC2=NC=CC=C2		87145624;87145625	""
AGPQCSSPKPSHBZ	InChI=1S/C20H23N/c21-20-7-3-6-15-9-11-18(13-19(15)20)17-10-8-14-4-1-2-5-16(14)12-17/h8-13,20H,1-7,21H2	C20H23N	410	-251.18544115546567	""	C1CCC2=C(C1)C=CC(=C2)C3=CC=C4CCCC(C4=C3)N		82541645	""
YWYUYOHZYTYIPC	InChI=1S/C20H23N/c1-14-11-15(2)19-18(12-14)9-10-21-20(19)16(3)13-17-7-5-4-6-8-17/h4-8,11-12,20-21H,3,9-10,13H2,1-2H3	C20H23N	411	-251.18832546402402	""	CC1=CC2=C(C(=C1)C)C(C(=C)CC3=CC=CC=C3)NCC2		83370809	""
FPJYVJRFYVKIQF	InChI=1S/C20H23N/c1-21-18-10-11-20(14-18)13-17-8-3-2-6-15(17)12-16-7-4-5-9-19(16)20/h2-9,18,21H,10-14H2,1H3	C20H23N	412	-251.22539170149804	""	CNC1CCC2(CC3=C(C=CC=C3)CC4=C2C=CC=C4)C1		25182984	""
PNASLZDAUVHACF	InChI=1S/C20H23N/c1-3-21-15-14-19(16(21)2)20(17-10-6-4-7-11-17)18-12-8-5-9-13-18/h4-13,16H,3,14-15H2,1-2H3	C20H23N	413	-251.33576408852147	3-benzhydrylidene-1-ethyl-2-methylpyrrolidine	CCN1CCC(=C(C2=CC=CC=C2)C3=CC=CC=C3)C1C		20056652	""
KHSFAAURPXFCDY	InChI=1S/C20H23N/c1-5-12-21-16(4)20(17-8-6-7-9-19(17)21)18-13-14(2)10-11-15(18)3/h6-11,13H,5,12H2,1-4H3	C20H23N	414	-251.3895782607088	""	CCCN1C(=C(C2=C1C=CC=C2)C3=C(C)C=CC(=C3)C)C		57293459	""
GGMMGFDPWFLSFD	InChI=1S/C20H23N/c1-2-21-13-7-12-20-14-17(15-8-3-5-10-18(15)20)16-9-4-6-11-19(16)20/h3-6,8-11,17,21H,2,7,12-14H2,1H3	C20H23N	415	-251.60843947826257	9,10-Methanoanthracene-9(10H)-propanamine, N-ethyl-	CCNCCCC12CC(C3=C1C=CC=C3)C4=C2C=CC=C4		13069079	""
KLRLCIDWBZNKAX	InChI=1S/C20H23N/c1-3-13-21(2)18-14-17-11-7-8-12-19(17)20(15-18)16-9-5-4-6-10-16/h3-12,18,20H,1,13-15H2,2H3	C20H23N	416	-251.69151883536128	""	C=CCN(C)C1CC2=C(C=CC=C2)C(C1)C3=CC=CC=C3		15657212;54001121;101653416	""
TUXPZNSVORTYRP	InChI=1S/C20H23N/c1-2-3-5-12-17(16-10-6-4-7-11-16)19-15-21-20-14-9-8-13-18(19)20/h4,6-11,13-15,17,21H,2-3,5,12H2,1H3	C20H23N	417	-251.88386248438545	""	CCCCCC(C1=CC=CC=C1)C2=CNC3=C2C=CC=C3		102288905	""
AEAQNJHPKIHPAC	InChI=1S/C20H23N/c21-20(19-11-9-15-6-3-7-17(15)13-19)18-10-8-14-4-1-2-5-16(14)12-18/h1-2,4-5,9,11,13,18,20H,3,6-8,10,12,21H2	C20H23N	418	-251.88987018436336	""	C1=CC2=C(C=C1)CC(CC2)C(C3=CC=C4CCCC4=C3)N		107126500	""
JWVJWNJBVCCGDQ	InChI=1S/C20H23N/c1-2-6-15(7-3-1)14-20-19-11-10-16-8-4-5-9-17(16)18(19)12-13-21-20/h1-9,18-21H,10-14H2	C20H23N	419	-251.95270116891663	4-benzyl-1,2,3,4,4a,5,6,10b-octahydrobenzo[f]isoquinoline	C1=CC=C(C=C1)CC2C3CCC4=C(C=CC=C4)C3CCN2		19793273	""
FHTOVLRCYBSTBE	InChI=1S/C20H23N/c1-3-4-7-12-17(2)21-20(18-13-8-5-9-14-18)19-15-10-6-11-16-19/h3,5-6,8-11,13-17H,1,4,7,12H2,2H3	C20H23N	420	-252.06894093629688	""	C=CCCCC(C)N=C(C1=CC=CC=C1)C2=CC=CC=C2		57846645	""
ZKLAFWHHWGZDLW	InChI=1S/C20H23N/c1-15-5-3-7-18(13-15)20(17-9-11-21-12-10-17)19-8-4-6-16(2)14-19/h3-8,13-14,21H,9-12H2,1-2H3	C20H23N	421	-252.46472673878577	4-[bis(3-methylphenyl)methylidene]piperidine	CC1=CC=CC(=C1)C(=C2CCNCC2)C3=CC(=CC=C3)C		21478637	""
QREXCLYFIIJIOX	InChI=1S/C20H23N/c1-14(2)18-10-9-17-11-12-21-20(19(17)13-18)15(3)16-7-5-4-6-8-16/h4-10,13-14,20-21H,3,11-12H2,1-2H3	C20H23N	422	-252.59815514336665	""	CC(C)C1=CC=C2CCNC(C(=C)C3=CC=CC=C3)C2=C1		83361072	""
AYHHXWZBQYYSEO	InChI=1S/C20H23N/c1-2-19(18-12-7-4-8-13-18)20-14-9-15-21(20)16-17-10-5-3-6-11-17/h2-8,10-13,20H,9,14-16H2,1H3	C20H23N	423	-252.60047690327818	1-benzyl-2-[(1E)-1-phenyl-1-propenyl]pyrrolidine	CC=C(C1=CC=CC=C1)C2CCCN2CC3=CC=CC=C3		15921590	""
UCUFOYOZGZAORV	InChI=1S/C20H23N/c1-20(2)13-7-12-18(20)21-19-16-10-5-3-8-14(16)15-9-4-6-11-17(15)19/h3-6,8-11,18-19,21H,7,12-13H2,1-2H3	C20H23N	424	-252.7232570784779	""	CC1(C)CCCC1NC2C3=C(C=CC=C3)C4=C2C=CC=C4		79866165	""
VDUOMMGOKZXMQL	InChI=1S/C20H23N/c1-3-9-18(10-4-1)14-15-20-13-7-8-16-21(20)17-19-11-5-2-6-12-19/h1-6,9-12,14-15,20H,7-8,13,16-17H2	C20H23N	425	-252.82987406546255	""	C1=CC=C(C=C1)C=CC2CCCCN2CC3=CC=CC=C3		10660182	""
SENKHROWGHZNOI	InChI=1S/C20H23N/c1-20(2)12-15-8-4-6-10-18(15)19(20)21-13-16-11-14-7-3-5-9-17(14)16/h3-10,16,19,21H,11-13H2,1-2H3	C20H23N	426	-252.89194443080265	""	CC1(C)CC2=C(C=CC=C2)C1NCC3CC4=C3C=CC=C4		82797012	""
OMMDMRPXXSJNQW	InChI=1S/C20H23N/c1-14(12-15-10-11-15)21-20-18-8-4-2-6-16(18)13-17-7-3-5-9-19(17)20/h2-9,14-15,20-21H,10-13H2,1H3	C20H23N	427	-252.89620624003592	""	CC(CC1CC1)NC2C3=C(C=CC=C3)CC4=C2C=CC=C4		63989087	""
OIAAAMDPZLSSMR	InChI=1S/C20H23N/c1-2-17-10-6-7-11-20(17)18-12-13-21-19(15-18)14-16-8-4-3-5-9-16/h3-11,15,19,21H,2,12-14H2,1H3	C20H23N	428	-252.92057297477086	""	CCC1=C(C=CC=C1)C2=CC(CC3=CC=CC=C3)NCC2		70599461	""
SGHTYPKCBBMVHJ	InChI=1S/C20H23N/c1-14-6-4-8-17-15-10-12-20(19(14)17,11-5-13-21)18-9-3-2-7-16(15)18/h2-4,6-9,15H,5,10-13,21H2,1H3	C20H23N	429	-253.01215945442323	""	CC1=CC=CC2=C1C3(CCCN)CCC2C4=C3C=CC=C4		90091913	""
RXIQHOXMWHELJH	InChI=1S/C20H23N/c1-2-7-20-18(4-1)13-21-14-19(20)11-9-15-8-10-16-5-3-6-17(16)12-15/h1-2,4,7-8,10,12,19,21H,3,5-6,9,11,13-14H2	C20H23N	430	-253.39912099389943	""	C1=CC2=C(C=C1)C(CCC3=CC=C4CCCC4=C3)CNC2		104505014	""
ICHMOZLZPDXLQS	InChI=1S/C20H23N/c1-2-8-16(9-3-1)17-12-6-14-21-15-7-13-20(21)19-11-5-4-10-18(17)19/h1-5,8-11,17,20H,6-7,12-15H2	C20H23N	431	-253.50321862292228	""	C1=CC=C(C=C1)C2CCCN3CCCC3C4=C2C=CC=C4		53342171;53342172;101779849;101779852	""
WCKOQPVAZQUPSB	InChI=1S/C20H23N/c1-17(13-16-21-14-5-6-15-21)18-9-11-20(12-10-18)19-7-3-2-4-8-19/h2-4,7-13H,5-6,14-16H2,1H3	C20H23N	432	-253.6682037373074	""	CC(=CCN1CCCC1)C2=CC=C(C=C2)C3=CC=CC=C3		88805849	""
VWOJMGUDVTZRJB	InChI=1S/C20H23N/c1-17(19-10-4-2-5-11-19)20-12-8-9-18(15-20)16-21-13-6-3-7-14-21/h2,4-5,8-12,15H,1,3,6-7,13-14,16H2	C20H23N	433	-253.75911404071744	""	C=C(C1=CC=CC=C1)C2=CC(=CC=C2)CN3CCCCC3		66742816	""
KYJSWRQKUPRODX	InChI=1S/C20H23N/c1-3-16-9-10-18-11-12-21-20(19(18)14-16)15(2)13-17-7-5-4-6-8-17/h4-10,13-14,20-21H,3,11-12H2,1-2H3	C20H23N	434	-253.86778316477205	""	CCC1=CC=C2CCNC(C(=CC3=CC=CC=C3)C)C2=C1		83359899	""
IVBFWMHFSPKYFG	InChI=1S/C20H23N/c1-5-18(6-2)21-20(17-10-8-7-9-11-17)19-14-15(3)12-13-16(19)4/h1,7-14,18,20-21H,6H2,2-4H3	C20H23N	435	-253.9245389734296	""	C#CC(CC)NC(C1=CC=CC=C1)C2=CC(=CC=C2C)C		106225014	""
UIBPMUTUSAAKEZ	InChI=1S/C20H23N/c1-13-6-2-3-8-15(13)12-18(21)20-17-11-10-14-7-4-5-9-16(14)19(17)20/h2-9,17-20H,10-12,21H2,1H3	C20H23N	436	-253.96133578625205	""	CC1=C(C=CC=C1)CC(C2C3CCC4=C(C=CC=C4)C32)N		81630429	""
SQMBNUPAWUSJLB	InChI=1S/C20H23N/c21-19(20(13-14-20)16-9-2-1-3-10-16)18-12-5-4-11-17(18)15-7-6-8-15/h1-5,9-12,15,19H,6-8,13-14,21H2	C20H23N	437	-254.03273389358284	""	C1=CC=C(C=C1)C2(CC2)C(C3=C(C=CC=C3)C4CCC4)N		114602945	""
NRFZTEXZLWCLLT	InChI=1S/C20H23N/c1-20(11-6-12-20)14-21-19-17-9-4-2-7-15(17)13-16-8-3-5-10-18(16)19/h2-5,7-10,19,21H,6,11-14H2,1H3	C20H23N	438	-254.044970798195	""	CC1(CCC1)CNC2C3=C(C=CC=C3)CC4=C2C=CC=C4		105749189	""
OOKFEZMMOLKDRB	InChI=1S/C20H23N/c1-2-3-12-19(16-17-9-5-4-6-10-17)21-15-14-18-11-7-8-13-20(18)21/h4-11,13-15,19H,2-3,12,16H2,1H3	C20H23N	439	-254.05106979653652	""	CCCCC(CC1=CC=CC=C1)N2C=CC3=C2C=CC=C3		11011304	""
ZKBSBZAJEJSZNN	InChI=1S/C20H23N/c1-3-4-6-14-18-17-13-9-10-15-19(17)21(2)20(18)16-11-7-5-8-12-16/h5,7-13,15H,3-4,6,14H2,1-2H3	C20H23N	440	-254.33811534578422	""	CCCCCC1=C(C2=CC=CC=C2)N(C)C3=C1C=CC=C3		102287854	""
ZWHHPBQNBQBQIF	InChI=1S/C20H23N/c1-16-12-17(2)14-20(13-16)19-8-10-21(11-9-19)15-18-6-4-3-5-7-18/h3-8,12-14H,9-11,15H2,1-2H3	C20H23N	441	-254.39368047288286	1-benzyl-4-(3,5-dimethylphenyl)-3,6-dihydro-2H-pyridine	CC1=CC(=CC(=C1)C)C2=CCN(CC2)CC3=CC=CC=C3		17949337	""
CRFYBWHQAFUDSX	InChI=1S/C20H23N/c1-2-6-18-13-19(9-8-16(18)5-1)17-7-3-4-15(12-17)14-21-20-10-11-20/h3-4,7-9,12-13,20-21H,1-2,5-6,10-11,14H2	C20H23N	442	-254.46059728423091	""	C1CCC2=C(C1)C=CC(=C2)C3=CC=CC(=C3)CNC4CC4		63428244	""
FHUCTBJQIXBVPM	InChI=1S/C20H23N/c1-2-9-19-17(6-1)7-4-10-20(19)21-14-15-5-3-8-18(13-15)16-11-12-16/h1-3,5-6,8-9,13,16,20-21H,4,7,10-12,14H2	C20H23N	443	-254.69361283442277	""	C1=CC2=C(C=C1)C(CCC2)NCC3=CC=CC(=C3)C4CC4		79970535	""
PAEQDJQXHWWIAD	InChI=1S/C20H23N/c1-3-10-19-15(6-1)8-5-9-17(19)14-18-13-12-16-7-2-4-11-20(16)21-18/h1-4,6-7,10-11,17-18,21H,5,8-9,12-14H2	C20H23N	444	-254.84205554542868	""	C1=CC2=C(C=C1)C(CCC2)CC3CCC4=C(C=CC=C4)N3		65041965	""
SOAQDTZHQMIXOQ	InChI=1S/C20H23N/c1-3-7-17(8-4-1)20(18-9-5-2-6-10-18)19-15-21-13-11-16(19)12-14-21/h1-10,16,19-20H,11-15H2	C20H23N	445	-254.9128480855058	3-Benzhydrylquinuclidine	C1=CC=C(C=C1)C(C2=CC=CC=C2)C3CN4CCC3CC4		23169640	""
SGZOVWMDVALZMF	InChI=1S/C20H23N/c1-19(2,3)14-10-11-18(21-13-14)16-12-20(4,5)17-9-7-6-8-15(16)17/h6-13H,1-5H3	C20H23N	446	-255.36069363356708	""	CC(C)(C)C1=CN=C(C=C1)C2=CC(C)(C)C3=C2C=CC=C3		90090741	""
CGNGJUVNRJHSAS	InChI=1S/C20H23N/c1-16(19-8-4-3-5-9-19)20-10-6-7-17(14-20)13-18-11-12-21(2)15-18/h3-10,14,18H,1,11-13,15H2,2H3	C20H23N	447	-255.38728533024445	""	C=C(C1=CC=CC=C1)C2=CC(=CC=C2)CC3CCN(C)C3		90407385	""
MFUSBLNVJXVPHA	InChI=1S/C20H23N/c1-14-9-10-18-11-12-21-20(19(18)16(14)3)15(2)13-17-7-5-4-6-8-17/h4-10,20-21H,2,11-13H2,1,3H3	C20H23N	448	-255.4951818398794	""	CC1=CC=C2CCNC(C(=C)CC3=CC=CC=C3)C2=C1C		83369511	""
HLVMVXPAYJJHGQ	InChI=1S/C20H23N/c1-12-7-8-13(2)17(11-12)20(21)19-16-10-9-14-5-3-4-6-15(14)18(16)19/h3-8,11,16,18-20H,9-10,21H2,1-2H3	C20H23N	449	-255.50735695632017	""	CC1=CC=C(C)C(=C1)C(C2C3CCC4=C(C=CC=C4)C32)N		81624018	""
QRZPOLCDSFRKFJ	InChI=1S/C20H23N/c1-14-10-11-17(12-14)21-20-18-8-4-2-6-15(18)13-16-7-3-5-9-19(16)20/h2-9,14,17,20-21H,10-13H2,1H3	C20H23N	450	-255.54420548422894	""	CC1CCC(C1)NC2C3=C(C=CC=C3)CC4=C2C=CC=C4		114543773	""
WZBIWNNSDXBMKB	InChI=1S/C20H23N/c1-2-9-21-18-12-16(13-18)14-7-8-20-17(10-14)11-15-5-3-4-6-19(15)20/h3-8,10,16,18,21H,2,9,11-13H2,1H3	C20H23N	451	-255.71341144128564	""	CCCNC1CC(C1)C2=CC3=C(C=C2)C4=C(C=CC=C4)C3		80122129	""
PILRYWXVWXJFSX	InChI=1S/C20H23N/c1-21(2)20-13-10-16(11-14-20)7-8-17-9-12-18-5-3-4-6-19(18)15-17/h3-8,10-13,15,17,20H,9,14H2,1-2H3	C20H23N	452	-255.78654330302513	""	CN(C)C1C=CC(=CC1)C=CC2CC=C3C=CC=CC3=C2		71158097	""
JSAYOIPVEIUIES	InChI=1S/C20H23N/c1-20(2)13-15-8-4-6-10-17(15)19(20)21-18-12-11-14-7-3-5-9-16(14)18/h3-10,18-19,21H,11-13H2,1-2H3	C20H23N	453	-255.79361050128244	""	CC1(C)CC2=C(C=CC=C2)C1NC3CCC4=C3C=CC=C4		82796436	""
