row ID	row m/z	row retention time
4763	353.2688865	4.748032528
4764	375.2508825	4.942750758
4765	463.3022942	6.770930023
4766	417.2635216	6.34873505
4767	451.2668948	2.8158082
4768	429.3378857	4.44615385
4769	293.2476115	6.719646075
4770	463.303394	7.718995891
4771	463.3028689	8.035165536
4772	279.2690962	8.32784529
4773	551.3970094	9.216640971
4774	426.3602037	6.864337977
4775	463.3036565	11.39925083
4776	463.3030504	7.611419555
4777	703.5752553	10.97277231
4778	463.303027	6.497090945
4779	414.5962431	2.085512
4780	715.5125845	11.797244
4781	699.5131129	12.94275143
4782	615.4577534	11.98110131
4783	448.3427488	7.0074594
4784	429.3381092	9.301265671
4785	463.3030639	7.059780157
4786	425.341267	5.82275222
4787	781.5562477	13.935155
4788	295.2274751	11.75824158
4789	715.5117968	11.61882138
4790	697.4980468	13.326733
4791	429.3351397	4.343514595
4792	575.4677854	11.26664964
4793	443.3549056	7.123291758
4794	524.2984291	5.338967967
4795	715.5107196	11.871987
4796	307.2273282	7.210865387
4797	741.5649865	13.29290709
4798	765.5653593	14.5963316
4799	723.5511495	14.49114679
4800	723.549261	14.3434468
4801	601.4213093	10.48858144
4802	440.2761979	4.597029239
4803	602.4290963	8.728651241
4804	811.4968729	10.47660178
4805	447.311804	3.118566136
4806	723.5491494	14.49010733
4807	583.4350445	9.080837982
4808	583.4127764	8.469910089
4809	594.3988084	1.083016274
4810	526.3125691	3.956012238
4811	583.4335395	9.35166345
4812	723.5500499	14.59041233
4813	594.396586	1.4886777
4814	681.5015258	14.27456275
4815	409.2554357	3.806667555
4816	472.3421185	3.513629363
4817	501.3538101	4.152419211
4818	583.4119437	7.1863313
4819	583.434911	9.375505821
4820	723.548793	14.55471933
4821	443.3515092	9.694637431
4822	819.5048678	2.309558867
4823	338.3426665	11.69552352
4824	332.3321954	6.95383848
4825	564.1557532	0.90134086
4826	443.3512619	7.653698826
4827	336.3266734	7.29512837
4828	376.3195295	7.2678613
4829	420.2287204	3.266593089
4830	420.2263839	2.17034745
4831	798.5851179	3.968836592
4832	775.4791328	2.2627618
4833	879.5450561	4.628605844
4834	694.4185317	1.907970471
4835	485.3561078	6.76603015
4836	570.4214278	7.05262229
4837	879.5458624	4.518041789
4838	650.3969724	1.832342594
4839	471.3460076	7.917824959
4840	485.3572769	8.786495057
4841	398.2195786	6.769683989
4842	713.549935	11.24782383
4843	933.7084647	7.196522083
4844	471.3458737	3.640785917
4845	511.3890091	4.5209763
4846	471.3423775	6.441834342
4847	879.5459711	4.464584756
4848	713.5503947	10.34487317
4849	823.5367355	4.47122654
4850	648.4282236	6.5245539
4851	339.2687499	3.84249532
4852	617.3302064	3.543818269
4853	455.3157946	4.330194067
4854	455.3150787	4.068836933
4855	429.3003554	5.413525983
4856	439.3581352	6.184579557
4857	431.3159565	3.73322413
4858	409.3458854	7.704664907
4859	471.3466381	3.620094575
4860	473.3186214	11.72601967
4861	385.3421033	3.83632421
4862	455.315469	4.660887157
4863	787.547834	11.32360736
4864	471.3466998	3.268125733
4865	431.3166255	4.071847557
4866	461.3607308	4.819217247
4867	571.3257867	3.230243133
4868	383.331071	3.737566118
4869	483.3796195	8.870842839
4870	471.3463556	7.788028941
4871	471.3460137	6.28195985
4872	261.2573172	6.674566171
4873	503.3362582	3.578794336
4874	441.2991361	7.48848467
4875	469.329808	3.257551277
4876	471.345831	6.792455645
4877	455.3143898	4.509528171
4878	471.3464522	8.430559808
4879	382.3322977	9.515097175
4880	471.3469911	8.840280267
4881	480.3350002	6.301093337
4882	215.1792413	3.90865465
4883	471.3465347	8.15878305
4884	310.3100135	10.24849752
4885	535.3974355	7.5615452
4886	374.3020956	8.47463394
4887	576.3873397	1.977484075
4888	769.4817055	11.72556436
4889	629.2757893	11.1239714
4890	585.4511775	10.29457993
4891	540.3073199	2.0598754
4892	528.3289515	4.7282926
4893	742.5440715	12.99576386
4894	554.2890028	1.951812175
4895	738.4426352	1.980386942
4896	321.2425455	7.934110533
4897	1090.543522	1.95261267
4898	517.7787354	2.035592545
4899	717.4152841	7.90174805
4900	558.745929	1.97722855
4901	904.5984549	11.81107478
4902	909.5500852	11.81172129
4903	453.3360622	3.80859567
4904	659.2817566	11.23078618
4905	595.244659	4.953953907
4906	742.4755521	6.65476592
4907	819.4830601	6.360029889
4908	543.7301288	1.97736585
4909	589.4816294	10.28556933
4910	331.1883486	4.483784367
4911	527.7647034	1.38440856
4912	742.4763505	6.552186056
4913	838.6215101	5.056316867
4914	583.4116394	10.25190081
4915	645.4076057	6.0192474
4916	534.2888504	1.476984575
4917	637.4250794	10.57663545
4918	768.5585356	12.98550636
4919	751.4222686	5.61110935
4920	659.2822655	11.03706636
4921	765.4381269	6.151573954
4922	553.276337	4.821932913
4923	611.4661504	8.6122061
4924	824.5560867	9.221106044
4925	589.4812735	12.97127855
4926	534.2888008	1.392136163
4927	806.5419888	10.46290517
4928	1130.610021	4.9516471
4929	311.2581445	5.028838425
4930	751.4228769	6.1201161
4931	819.4822876	5.794523625
4932	589.4815762	13.2301102
4933	589.4816799	10.16222473
4934	589.4823953	11.69743727
4935	740.4556794	2.266727033
4936	335.2582692	12.36692464
4937	589.4818853	11.79582891
4938	630.2743671	11.14314829
4939	541.3873703	7.044289875
4940	557.4151831	9.743489744
4941	599.4067145	5.068954221
4942	765.4391579	6.643278283
4943	581.4207453	9.613227869
4944	738.4433485	2.045487127
4945	599.4066374	5.128683108
4946	541.3869071	7.09536666
4947	765.4387852	5.747357723
4948	822.5379913	9.534090854
4949	926.5776271	11.714412
4950	579.2783006	5.24768728
4951	589.4826006	11.62831591
4952	581.4216561	7.898691938
4953	453.3352137	4.146243586
4954	478.2932433	4.297314542
4955	528.7669484	1.875432013
4956	765.4402282	5.6140344
4957	819.4836295	6.24700256
4958	293.2474769	10.2914216
4959	822.5382125	9.461301592
4960	453.3354093	3.644967459
4961	765.438231	5.6453423
4962	453.3358384	4.169606494
4963	717.4153299	8.204885073
4964	581.4219101	8.008264267
4965	589.4811081	13.74211218
4966	453.3351904	13.47262893
4967	399.2490427	7.691673857
4968	581.4226833	7.770683663
4969	637.4234451	10.61386183
4970	323.2579362	6.80814234
4971	581.4229228	7.704308933
4972	609.4542141	10.5749632
4973	469.3318736	4.94889517
4974	589.4822233	10.0627604
4975	534.2884889	1.092207329
4976	453.335232	4.5860966
4977	415.3219783	4.316697942
4978	685.437638	7.032233357
4979	433.2578093	5.49482719
4980	581.4228585	8.11531
4981	453.3356647	3.93082846
4982	595.2443862	5.362307436
4983	433.2552595	5.87540142
4984	637.4225367	10.69746727
4985	765.4368698	6.736982314
4986	581.4198345	9.845499218
4987	637.4221841	10.77095575
4988	589.4831971	11.89138158
4989	648.4353634	6.498330325
4990	581.4234335	8.350418878
4991	555.3559443	1.972509567
4992	648.4356171	6.61728832
4993	701.0769541	7.218866333
4994	495.3092406	6.31290694
4995	494.4271513	7.94963891
4996	245.2270039	7.59960583
4997	463.3028213	6.71598515
4998	495.3100139	6.792258533
4999	512.3347716	6.03103424
5000	274.2747045	11.38450175
5001	274.2744621	11.31985106
5002	274.2747696	11.50273633
5003	456.3306537	5.106429233
5004	337.1680296	9.043340246
5005	463.3039423	6.503007878
5006	790.5658034	10.72323357
5007	481.3641562	8.195844525
5008	429.3350713	5.076458712
5009	429.3352607	9.620713293
5010	429.3353484	5.488484694
5011	461.3608753	5.794141525
5012	765.5604314	14.742868
5013	601.4222049	10.790391
5014	765.5656778	15.108625
5015	399.3255958	7.687569944
5016	765.5661854	15.0214367
5017	427.3583701	7.106182106
5018	863.5379193	2.345484033
5019	421.258357	1.507099371
5020	546.3506545	6.634067123
5021	399.3255216	6.875186236
5022	399.3255914	4.009073191
5023	399.3256323	6.116483417
5024	608.4208298	4.475370225
5025	597.856904	1.753128533
5026	431.3150964	6.183473636
5027	399.3256706	6.457720671
5028	413.2652687	3.98973018
5029	455.3147457	9.649406643
5030	399.3258804	5.397114186
5031	934.0220337	4.47954125
5032	455.3143201	6.337239555
5033	431.3164329	7.063636083
5034	447.3484058	11.29705167
5035	453.3331013	13.47169144
5036	455.3153753	7.43440168
5037	399.3254521	9.925355462
5038	399.3254054	4.844946429
5039	455.3149404	7.615678892
5040	431.3166899	5.804649614
5041	431.3146141	10.3996196
5042	518.3159514	1.40220666
5043	437.3418105	4.681876225
5044	430.3148149	9.714402786
5045	399.3255299	8.269102431
5046	469.328024	8.285657833
5047	317.2481032	2.97535465
5048	453.3343927	3.6029368
5049	340.3207661	8.587962487
5050	641.5140542	13.3377025
5051	634.3982609	1.952072229
5052	813.5181085	10.13213667
5053	379.2834263	8.8070353
5054	743.4751615	11.493248
5055	637.4249983	10.45021108
5056	599.4118153	5.091990131
5057	313.2740433	6.315747567
5058	534.2939726	1.37662565
5059	331.2853377	5.2366522
5060	440.3280699	9.93227664
5061	567.4441046	10.29601113
5062	801.4730276	9.192792817
5063	440.2770152	4.323585
5064	801.4729717	7.612020729
5065	339.2699301	6.6088686
5066	782.5742347	9.153367183
5067	641.5133211	12.2509
5068	398.3275171	9.072192383
5069	379.2839599	10.21387967
5070	786.5968085	11.82527425
5071	786.5965301	12.1674775
5072	810.5987722	12.01467233
5073	782.5724481	8.187365878
5074	398.3430182	2.086718225
5075	469.3282811	9.630652194
5076	657.5081671	13.05735118
5077	565.4029765	9.622288117
5078	589.4842454	11.283158
5079	805.5089505	11.649366
5080	589.4853032	10.01889342
5081	464.2826707	5.6423107
5082	575.4662833	11.1961727
5083	691.5151061	11.06385886
5084	265.1115889	0.495642761
5085	388.1860719	1.601116382
5086	376.2584125	3.871450863
5087	361.2737788	8.5430124
5088	423.5985825	2.11314647
5089	392.314089	7.78884479
5090	407.3131121	10.5012593
5091	392.3137805	7.852918911
5092	392.3142319	7.61882487
5093	810.5525749	6.470122475
5094	469.3280218	10.298757
5095	425.3407276	8.548471307
5096	392.3139842	6.76584039
5097	392.3140428	6.01341997
5098	392.3141522	6.341498311
5099	392.3161967	8.885863057
5100	591.3151585	2.226841627
5101	432.3610576	11.82331622
5102	392.3140382	6.26642642
5103	481.3675887	9.917575
5104	324.2904335	6.769146121
5105	392.3142938	6.091990714
5106	415.3197174	10.541584
5107	346.2725012	6.75676441
5108	481.3670059	8.99449342
5109	392.3145437	4.5102028
5110	392.3159292	7.935483375
5111	611.1586587	0.940835114
5112	314.138076	2.094443207
5113	546.3497374	6.358768471
5114	421.2607621	1.526034822
5115	587.4651531	12.35906157
5116	559.3949038	12.2109244
5117	747.4242621	6.56943605
5118	546.3551343	2.337131192
5119	736.4578881	9.348031012
5120	485.3565824	7.788515633
5121	445.2699276	6.19544492
5122	399.3245782	3.500997456
5123	591.4968583	13.62646545
5124	367.2836142	7.635758833
5125	775.5304425	11.303725
5126	693.4697414	7.21610705
5127	399.3247998	10.282493
5128	743.4364097	8.593031917
5129	457.3296612	4.500459427
5130	587.4654283	11.05425917
5131	559.3940025	11.5218286
5132	415.3234695	5.52029035
5133	426.3575577	6.7253209
5134	611.4668619	12.5747784
5135	587.4658235	10.506132
5136	407.3661885	10.5784962
5137	465.1047301	1.12619036
5138	468.3665905	4.5519514
5139	611.4669608	12.34621367
5140	595.1634124	0.877923068
5141	797.4922496	2.2914993
5142	577.3630635	2.01042712
5143	841.5196978	2.33680274
5144	494.3257945	4.501606328
5145	451.2761721	2.15122574
5146	487.3740058	5.328572967
5147	785.4844066	10.00519164
5148	399.2517524	7.953495427
5149	601.4204212	10.05901671
5150	527.6594461	2.036395718
5151	611.4703441	8.769412691
5152	801.4802251	8.247891292
5153	357.2992218	5.8011872
5154	407.2544291	6.69617267
5155	801.477425	8.542657775
5156	421.2704274	7.182589086
5157	591.4999594	13.18681833
5158	487.3751884	5.435075317
5159	594.3971284	1.11011895
5160	376.3181723	9.071000615
5161	725.5663886	15.20472525
5162	508.3408682	4.857711683
5163	691.5071959	11.0420055
5164	550.3337215	2.337417467
5165	485.3589451	9.657890862
5166	437.2875805	6.568984575
5167	413.2667519	4.92309292
5168	401.3426194	6.095622278
5169	463.3048184	7.565764443
5170	401.3389251	5.665815133
5171	425.377131	11.60485723
5172	425.3759487	9.100469367
5173	499.3416397	8.89651218
5174	349.2726107	8.485203114
5175	457.3295149	5.08492213
5176	403.2839527	6.142486216
5177	425.3406362	5.015027982
5178	447.3113084	6.069580177
5179	457.3293914	3.50349655
5180	376.2851712	7.994050147
5181	429.3004493	3.944663281
5182	425.3405879	5.496377136
5183	457.3290218	4.7299737
5184	512.3331681	3.11005195
5185	499.3417554	9.03210212
5186	425.3441791	7.5229788
5187	425.3433943	8.722807567
5188	518.3189342	1.453949056
5189	518.3202394	4.4698635
5190	854.579906	6.403148586
5191	656.3976349	5.02302355
5192	555.2979548	2.034137867
5193	455.3528215	5.537977531
5194	628.1978169	11.17072464
5195	526.3149373	6.261954233
5196	725.5735375	14.65764929
5197	782.5701438	8.69832556
5198	600.4154115	8.352966407
5199	399.3275219	10.36971357
5200	583.4174654	8.993457222
5201	560.3815632	7.801655683
5202	399.328986	4.107051471
5203	399.3281496	7.661005171
5204	625.253032	3.018757933
5205	389.2700632	3.690723313
5206	345.2392682	6.821007242
5207	609.2733499	9.0448198
5208	493.2945955	5.709326789
5209	691.5146187	11.22472529
5210	501.3535473	6.07217486
5211	501.3539472	6.191162364
5212	383.3322738	5.721315808
5213	317.2484085	4.201232586
5214	501.3530859	6.20161696
5215	457.3318163	3.879291257
5216	375.2894055	3.8767332
5217	723.5570495	14.31309267
5218	469.3310843	9.315984
5219	462.3713396	8.808904308
5220	691.5159115	11.84350775
5221	518.3235754	5.0725211
5222	465.2852422	1.640682286
5223	483.3828334	8.92563465
5224	418.3448204	9.62961125
5225	518.3194406	5.299733882
5226	367.1896775	7.98473794
5227	731.5634639	10.34336655
5228	459.3487781	8.878947045
5229	483.3826595	9.6164607
5230	443.3539443	8.11489913
5231	617.3307352	3.527394963
5232	482.3265645	4.727446782
5233	405.301586	5.652014662
5234	459.3486656	6.735253073
5235	459.3486878	6.022558255
5236	447.3101957	3.171552023
5237	685.4348931	14.58482363
5238	453.3362111	3.6841901
5239	546.3553819	6.378900833
5240	469.2891291	5.61738416
5241	474.3598928	3.18230968
5242	441.2967214	5.6696082
5243	371.1016427	13.555996
5244	445.296167	4.197090546
5245	501.3573175	9.755276444
5246	425.3425956	4.810995047
5247	401.3419613	5.921903354
5248	425.3427268	5.067486808
5249	540.3075897	4.171742944
5250	431.3138249	5.340347245
5251	425.3425882	4.935394044
5252	425.3438186	5.871465683
5253	541.3282691	5.430352488
5254	375.2517421	6.99543135
5255	929.5795561	2.4105007
5256	482.3230341	4.701537182
5257	549.3451418	2.6940681
5258	1055.657052	4.753615013
5259	626.3824933	2.11383388
5260	319.2633706	4.497502075
5261	551.3976604	7.787116575
5262	468.356381	10.984625
5263	554.419581	8.905098633
5264	515.3330704	5.468232533
5265	506.3233266	4.5136983
5266	266.1732098	2.7396797
5267	354.3364341	8.990730729
5268	924.5998126	11.0398344
5269	516.3330171	9.3955957
5270	319.2993777	7.57397735
5271	551.3981312	9.216808775
5272	261.2585817	8.3148957
5273	514.316249	8.360232725
5274	695.3638383	0.792156
5275	465.3568225	9.919124325
5276	281.2476447	5.85403815
5277	514.3171463	8.71392214
5278	245.2271338	5.9224305
5279	354.3365772	8.809365586
5280	639.4904563	6.776570033
5281	499.3423832	8.86829475
5282	335.2575914	4.568459067
5283	359.2572814	9.2464041
5284	266.1726392	9.58178345
5285	354.336565	9.077467043
5286	324.289505	6.651638967
5287	266.1728834	9.83405566
5288	464.2828116	2.90448268
5289	787.6082665	10.166851
5290	354.3366295	8.781470257
5291	411.2729799	5.105220171
5292	464.2829065	2.985390744
5293	681.5047158	13.5145885
5294	681.5041119	13.493842
5295	600.414466	8.667247964
5296	319.2994881	7.783487383
5297	354.3366552	5.743989057
5298	319.2991415	8.984298817
5299	695.4811489	12.8693698
5300	461.3630573	10.312782
5301	617.472457	12.34859667
5302	481.3637742	11.407345
5303	319.299477	7.256734633
5304	354.3365674	6.050812857
5305	401.2662867	8.8046856
5306	277.2527244	8.818798225
5307	609.036208	2.414703575
5308	509.3495529	5.25480205
5309	939.7587866	6.775408843
5310	461.2883481	10.243874
5311	436.3424946	7.48049002
5312	345.2375366	6.77233968
5313	625.519323	15.42368025
5314	587.3956736	8.36528954
5315	625.5192629	15.8820275
5316	383.332089	4.299741882
5317	344.2805657	3.886088383
5318	619.3490927	3.582551475
5319	485.3612548	8.803711743
5320	408.3455663	8.36905622
5321	694.4256402	1.912282417
5322	599.4108682	10.48613846
5323	282.2788742	5.070629091
5324	429.3381755	9.175306645
5325	455.352262	4.490496836
5326	429.3383015	5.5173953
5327	332.3322707	6.489679994
5328	476.2763408	5.0674712
5329	396.3489021	10.01349025
5330	447.3088723	6.06456975
5331	385.3481258	6.883849978
5332	697.5393261	12.63765957
5333	295.2277478	5.775919956
5334	544.3389439	5.4214125
5335	1013.655944	5.30681165
5336	604.4093851	6.61749665
5337	430.3316783	2.745743183
5338	516.3072085	4.318058486
5339	408.3076309	9.82532832
5340	457.3281258	3.962097014
5341	537.538713	16.676873
5342	537.5385411	16.765311
5343	401.340848	3.58911342
5344	463.3789429	8.5613662
5345	303.2688024	9.43604628
5346	303.268541	8.212207775
5347	608.7031556	2.4110239
5348	509.3494916	5.25883265
5349	696.5376691	12.04580567
5350	621.3053312	11.59054255
5351	577.6781973	2.35425488
5352	261.2219916	5.0105854
5353	801.4801836	7.724603575
5354	455.3360965	6.88175953
5355	381.3007231	9.761554525
5356	374.2567278	9.22048645
5357	468.3589413	11.1639528
5358	399.3274514	7.966611825
5359	245.2266742	8.059711525
5360	399.3292687	3.970427
5361	419.3505243	9.96175698
5362	829.5075272	7.592104657
5363	723.550237	14.6660385
5364	256.2644123	8.261750554
5365	626.3792017	2.1709595
5366	399.3253464	3.834016957
5367	799.4636361	8.368897827
5368	540.3294687	1.59457326
5369	274.2745554	11.67722318
5370	483.3828472	8.6232148
5371	415.3204156	4.727492472
5372	425.341062	7.391366567
5373	425.3411192	6.225695275
5374	429.3743571	13.26385962
5375	546.6761503	2.30727865
5376	555.3530516	1.9743663
5377	929.5707771	2.401961533
5378	755.9449962	2.244283125
5379	551.3936979	7.7948681
5380	485.3565209	7.400578133
5381	285.2581554	9.4280456
5382	470.3822539	3.524551267
5383	617.4768285	11.2686955
5384	765.5598597	15.005679
5385	641.475441	7.212633071
5386	457.3309016	5.281267161
5387	399.3247217	7.9872195
5388	706.4970082	15.32699614
5389	706.4968474	15.4243396
5390	765.5593396	14.618487
5391	463.3026061	6.969625467
5392	514.3147552	8.740159
5393	765.557828	15.1099305
5394	765.5617107	10.333019
5395	956.6364376	12.034318
5396	583.4170677	10.44574983
5397	511.3056803	5.787602971
5398	717.4207551	7.908958388
5399	618.4286642	7.933471881
5400	717.3843352	6.238311329
5401	601.4268538	10.7713609
5402	583.4170108	10.56413531
5403	341.2840062	5.076405583
5404	583.4124726	8.625172733
5405	618.4287386	7.438192113
5406	311.2580728	4.978045189
5407	618.4286449	5.9321462
5408	443.3539885	8.508154443
5409	331.1885782	5.0046057
5410	618.4287782	7.810712553
5411	279.2324469	4.093289093
5412	618.4284793	6.301103894
5413	618.4285545	7.862224169
5414	311.2582213	5.107527255
5415	469.2948499	6.069365214
5416	717.3843831	6.461124114
5417	717.3848094	6.702730829
5418	783.4652342	9.205634217
5419	583.4176984	8.464188875
5420	618.4284187	6.597127825
5421	717.4207848	8.20795895
5422	618.4294506	8.02971343
5423	583.4171915	10.27853111
5424	618.428234	8.198200836
5425	517.3541247	6.186523975
5426	770.5747427	13.63632517
5427	618.4287053	6.990024813
5428	536.7673381	1.096115913
5429	618.4277454	7.281913169
5430	810.5986032	13.074336
5431	810.6026438	13.0742265
5432	618.4287868	7.664480753
5433	618.428222	8.093182725
5434	773.5257524	9.891073867
5435	751.4189814	6.252608333
5436	773.5248561	10.1052175
5437	618.4283085	7.56791665
5438	655.0766638	2.4513131
5439	379.2815946	9.83869584
5440	448.2533914	4.4128948
5441	594.3604172	2.39045405
5442	645.8865495	2.11481225
5443	454.2953782	9.9009995
5444	471.3480493	4.16155284
5445	467.3021418	1.77667815
5446	446.3389569	9.70217955
5447	441.2644745	6.1939021
5448	900.5993975	10.13061467
5449	389.2656961	8.802033233
5450	338.3419901	12.07339933
5451	338.3409922	11.9396735
5452	445.3323708	7.1704914
5453	501.3574537	4.922993217
5454	165.0912249	4.0807979
5455	509.405508	7.2177316
5456	453.3379264	3.812421625
5457	425.3446491	6.990392225
5458	381.3178796	4.0252577
5459	501.357904	4.22378665
5460	449.2671125	5.197703254
5461	381.3168668	4.029495667
5462	691.5149205	11.7781696
5463	501.3545497	9.770418343
5464	635.4587696	7.22153055
5465	601.426865	10.57365589
5466	445.3319164	6.32677045
5467	601.426096	10.22320286
5468	780.5069275	6.4238615
5469	551.3609045	2.74550388
5470	683.5254153	14.8884705
5471	670.405395	2.1638584
5472	433.3324878	6.453840922
5473	295.2633024	8.81522545
5474	512.3884329	8.411080925
5475	451.2692811	3.2657198
5476	397.2170952	9.66561362
5477	462.3684029	6.82626734
5478	432.3490772	10.85086525
5479	399.3253992	9.428420214
5480	484.3491923	6.76611498
5481	429.3384534	7.8160156
5482	463.3787609	7.777998657
5483	429.3379414	4.75216896
5484	782.5635495	11.569005
5485	535.2682511	9.880554883
5486	392.3127342	6.3594738
5487	575.4691588	9.4132575
5488	385.3456027	5.988365556
5489	583.4128163	8.110795011
5490	557.7725251	2.0637811
5491	613.4812577	12.52851225
5492	764.5345211	11.77215914
5493	537.301117	4.974444167
5494	769.4826082	11.7123172
5495	613.4854317	11.31583255
5496	813.508139	11.01141129
5497	331.2836083	4.9961707
5498	528.7730479	2.0740464
5499	615.5010199	13.10241183
5500	611.1577442	0.91081094
5501	745.4891373	12.19222863
5502	462.3684715	7.108673029
5503	609.4488936	10.4612268
5504	637.4655477	11.07840825
5505	568.4256057	12.14412827
5506	815.525403	11.002617
5507	446.3725917	11.0830345
5508	615.5021787	13.0839035
5509	827.4959164	9.755308155
5510	331.1882884	4.6527158
5511	609.4493343	9.008922929
5512	559.3950714	11.518535
5513	827.4956509	9.90744031
5514	599.4065453	6.037280629
5515	782.5638881	9.4189024
5516	764.5347384	11.73905057
5517	811.4954036	10.75910254
5518	441.3348672	5.2684636
5519	506.4028075	5.8196809
5520	609.4498937	9.11420238
5521	599.4070079	6.626844813
5522	618.4297148	8.1898426
5523	551.423658	11.64474956
5524	902.5114285	6.1014794
5525	609.4497525	10.595645
5526	599.4058637	6.251730586
5527	609.4492656	7.545950283
5528	618.4297919	7.491689456
5529	599.4064717	6.995844071
5530	339.2867262	4.647305667
5531	393.2605526	5.602113129
5532	447.3092621	3.369238989
5533	689.2839107	3.96129285
5534	415.3221433	4.96895215
5535	524.368889	6.665842825
5536	485.2621843	6.025901933
5537	457.3272245	3.722482825
5538	794.5791804	12.36894975
5539	403.283197	9.103276358
5540	478.2910895	4.617457575
5541	685.5540646	13.7078273
5542	1034.554307	2.04798798
5543	694.3977556	4.0361867
5544	445.3696505	8.230418117
5545	783.4625438	9.392800975
5546	540.3096069	2.0719859
5547	637.3034437	9.409862743
5548	694.3973159	4.201471933
5549	797.5126803	12.54872133
5550	600.4205898	8.221443833
5551	645.4681812	12.38686463
5552	934.6408416	13.308527
5553	600.420452	8.174802144
5554	589.484742	12.96885625
5555	794.5717215	12.44320233
5556	589.4854492	10.165139
5557	589.4850946	13.22875875
5558	309.2581061	3.706179733
5559	417.302087	8.42521625
5560	436.2840881	4.742480633
5561	565.4062342	8.1458597
5562	565.4056243	10.43428533
5563	471.3826883	9.8037349
5564	589.484741	13.7357335
5565	618.4283923	6.749319617
5566	785.4766672	9.153913067
5567	526.2955962	2.072040113
5568	358.1717679	2.0522303
5569	611.4651537	10.165008
5570	627.5486349	13.0937966
5571	417.3349667	4.4463932
5572	432.348578	2.495450167
5573	721.4482235	8.623208725
5574	314.138861	0.92688721
5575	611.4657288	9.782405
5576	483.3789166	9.035434875
5577	483.3784605	9.220579
5578	469.3276573	11.29063933
5579	645.4056644	5.94842185
5580	469.2902237	5.772936514
5581	595.1696706	1.300168675
5582	515.3201426	4.8134657
5583	537.3054163	4.831055314
5584	282.278859	8.659094
5585	537.3055685	5.03541664
5586	731.4312856	8.49344345
5587	659.2853414	9.407594767
5588	415.3220371	4.54267125
5589	824.5559999	8.545194
5590	496.3380891	5.295998129
5591	496.3407097	5.057716358
5592	522.3533435	5.613831633
5593	496.3417154	5.08459445
5594	496.3411102	5.2974395
5595	672.4113325	1.881290167
5596	522.35269	5.7677368
5597	429.3181998	6.418728675
5598	274.2739875	10.96286783
5599	279.2318686	8.849618822
5600	1063.667719	5.3385757
5601	279.232002	5.65714802
5602	293.2474576	8.851111783
5603	277.2156638	8.049826533
5604	277.2157008	7.848567733
5605	277.216095	6.14263834
5606	335.2560953	9.5167879
5607	829.5032628	9.0391128
5608	559.3959255	8.612662575
5609	439.3566842	6.5518219
5610	311.2578803	8.854170875
5611	611.4671427	13.0182685
5612	611.4673642	12.744489
5613	583.436372	11.4193208
5614	408.343698	8.4093189
5615	443.3546231	10.1856045
5616	716.4317427	1.9466031
5617	539.3001408	2.007837225
5618	443.354226	9.280280133
5619	443.3541163	8.92907354
5620	443.3536632	5.037848217
5621	443.3542994	8.594570625
5622	443.3542248	4.906971275
5623	443.3542168	8.2303934
5624	443.3509005	7.751382167
5625	443.3545953	7.937605767
5626	443.3545766	9.902202675
5627	443.3541223	7.76807355
5628	443.3543421	8.785736025
5629	503.3361554	3.481007475
5630	685.5553639	13.08160278
5631	376.3199041	7.58898332
5632	432.361149	10.31755433
5633	431.3142384	6.8688576
5634	431.3148584	6.85812245
5635	417.3016689	7.3972541
5636	471.3828396	8.67381072
5637	432.3611324	10.5920908
5638	429.3750079	13.24083633
5639	282.2787107	11.459788
5640	549.3412412	2.6940933
5641	313.2731596	8.549427586
5642	313.2726166	5.30192535
5643	1009.622107	4.491231733
5644	1065.683667	5.42293552
5645	516.3063044	4.7673561
5646	568.3395968	5.122594225
5647	542.3196706	4.71876468
5648	357.2788757	3.484579288
5649	1065.679937	5.70233518
5650	357.2788804	3.56279755
5651	357.2798227	3.303084387
5652	357.2787977	2.82543005
5653	485.1117461	8.104257767
5654	546.3581376	5.3479283
5655	524.3726115	6.376916771
5656	1085.654932	4.9304968
5657	851.3963906	4.128661067
5658	516.308099	4.6388927
5659	537.5334457	16.54837517
5660	537.533304	16.59471617
5661	537.5336475	16.6744406
5662	537.5334239	16.7267146
5663	1077.630727	4.73962945
5664	355.2851674	7.567556267
5665	546.3499891	6.68919735
5666	441.2620461	7.040073833
5667	657.501828	12.6395725
5668	547.3260053	3.2124251
5669	613.4790309	11.2928355
5670	537.3008446	4.807496025
5671	650.3975542	1.7719253
5672	934.0220705	4.5698441
5673	518.3214055	4.1633058
5674	509.270796	3.92934465
5675	413.3752636	6.409264925
5676	274.273397	11.327295
5677	274.2735567	11.503286
5678	274.2734527	11.629363
5679	311.2578499	6.3337197
5680	399.2498627	5.900419633
5681	465.101171	1.13018255
5682	520.3408558	4.897515722
5683	528.7680344	2.0803794
5684	335.2584419	5.341629878
5685	568.424326	12.160967
5686	518.3261762	4.398627283
5687	820.5958306	12.5381688
5688	518.3258783	4.2376952
5689	335.2590332	11.7586446
5690	321.242721	6.082280475
5691	627.5520537	13.46619225
5692	321.2426991	5.961588567
5693	321.2429137	6.235535167
5694	321.2427933	5.367010758
5695	321.2427323	5.855280583
5696	321.2423072	5.7502035
5697	508.3380337	5.078922867
5698	165.0910513	5.241229567
5699	338.1926333	1.1347222
5700	353.2693668	5.007338367
5701	353.2674186	5.116057467
5702	600.4204066	8.343462517
5703	284.128713	2.094266763
