row ID	noname	row retention time
4766	462.3707091	10.42907955
4767	591.4987112	14.0055313
4768	417.2619929	9.5385119
4769	429.3713844	9.18130357
4770	591.4986825	15.078713
4771	699.5159148	15.5900848
4772	787.5471828	12.29921738
4773	610.181261	16.62399133
4774	585.2726127	5.425980667
4775	522.3574816	7.083139591
4776	454.2917286	6.629843914
4777	510.3228834	6.102212391
4778	515.3290624	13.04490255
4779	447.3468277	13.05002582
4780	740.46132	2.446198475
4781	375.2904277	8.10403002
4782	600.4192476	11.756293
4783	600.4192784	10.77008353
4784	495.3094036	8.336540253
4785	515.3259166	6.259729133
4786	426.3577024	8.186526506
4787	590.4214152	10.6100018
4788	447.3465722	10.95798618
4789	457.3320407	5.395516339
4790	447.3460303	11.63999457
4791	457.3318607	5.51248442
4792	463.281572	11.6807285
4793	447.3475041	10.30067753
4794	431.3112998	11.702194
4795	559.7527743	2.334412615
4796	699.5146326	14.81563509
4797	743.4306893	10.17955875
4798	447.3466001	5.955636867
4799	447.3463688	5.28636785
4800	421.2916484	6.7918438
4801	407.2574513	7.644435591
4802	447.3472919	10.87355192
4803	765.5637752	14.0514105
4804	499.3381915	10.52552219
4805	343.222774	8.728368759
4806	799.4627108	10.8873715
4807	783.5704583	11.2485495
4808	601.4265683	11.6215994
4809	782.5689769	9.183271333
4810	782.569975	9.46360078
4811	601.4275394	12.16908745
4812	335.2581934	5.488444289
4813	723.5494659	16.43852144
4814	433.2556918	6.584648883
4815	335.2583769	10.31226793
4816	335.2585641	8.11970712
4817	335.257408	8.1764495
4818	583.4119558	12.18215067
4819	399.2520995	9.538320333
4820	784.587049	14.84175243
4821	245.2261982	7.09383314
4822	431.3184875	11.40585017
4823	482.3259167	5.245825426
4824	601.4267478	11.7047172
4825	399.3292089	5.279592967
4826	723.5505503	16.63743625
4827	799.4632205	10.4825816
4828	584.4188971	11.81986675
4829	282.2787316	13.46942015
4830	703.5754133	13.08034871
4831	525.2834796	2.313902931
4832	447.3121216	5.74333901
4833	850.2459861	15.74818825
4834	375.2503076	6.08019744
4835	786.6011843	13.986943
4836	786.6022164	13.65306042
4837	786.6021257	12.86445013
4838	786.6006905	13.843775
4839	532.3465701	5.14384598
4840	786.6023183	14.21834546
4841	393.2624311	6.1458511
4842	786.6011682	14.37906814
4843	786.6019216	12.2888178
4844	339.2900066	8.258501143
4845	786.6022115	14.53067583
4846	448.34057	2.8954527
4847	421.2931494	7.691746633
4848	448.3442605	10.76819133
4849	782.5672681	10.00841458
4850	493.2939939	7.372503194
4851	811.4915951	12.51749225
4852	797.4935078	2.81461225
4853	400.3421215	7.795569289
4854	566.3855207	7.534561731
4855	497.3228318	8.836046321
4856	482.3258799	6.059789761
4857	419.2752189	8.294811917
4858	854.5811456	7.9328133
4859	400.3333094	11.31641786
4860	934.0180259	5.986493387
4861	416.2791653	10.39706731
4862	565.4021733	10.27188944
4863	399.3255812	7.987418725
4864	500.3455992	6.881748933
4865	785.4772612	11.7795685
4866	399.2458139	1.5628023
4867	443.2757185	11.596411
4868	483.3791299	11.29032625
4869	469.3329358	3.852177708
4870	526.2892515	6.21661542
4871	339.2891587	8.70286248
4872	934.0179373	5.8706864
4873	469.3319293	3.84528152
4874	380.2090518	11.96803316
4875	352.3202994	9.789758111
4876	583.4112404	12.353541
4877	421.2729116	8.376701936
4878	615.458335	12.31127525
4879	642.5157775	11.20052033
4880	305.2847672	11.81928158
4881	786.6003102	13.14228136
4882	934.6437978	14.44697067
4883	396.3114642	10.17596243
4884	786.5959797	13.54133233
4885	568.8530763	2.340756113
4886	338.2689184	7.94544621
4887	511.3017725	7.173919807
4888	386.2904469	7.956328767
4889	396.3115208	11.97673353
4890	786.6021724	12.623102
4891	335.2584691	5.451544127
4892	517.3545805	7.480206388
4893	786.5998492	14.45196038
4894	263.2369277	7.15067173
4895	274.2745056	11.6582014
4896	335.2579324	9.783535133
4897	439.3573226	8.930227468
4898	421.272829	8.711336078
4899	526.3138809	5.158349257
4900	433.2585907	7.239051075
4901	495.3063231	7.598232755
4902	808.581168	13.56047133
4903	396.3112782	5.376313665
4904	437.341935	7.178064905
4905	801.4727714	10.81015129
4906	415.3219255	11.35326339
4907	443.3534669	6.83504329
4908	526.3122859	7.731697423
4909	443.3537248	6.1457458
4910	387.2903087	8.927549736
4911	338.2697566	8.025203925
4912	323.2951519	11.83965783
4913	447.3101996	11.58662125
4914	463.3802529	13.846326
4915	854.5788777	7.9563217
4916	413.3018792	6.832465964
4917	423.2753303	1.774141486
4918	356.2942922	4.798646667
4919	783.5772165	5.7809513
4920	729.5470848	12.06017433
4921	475.2990558	9.525245719
4922	483.3821966	10.26412385
4923	375.2890919	5.052349742
4924	1119.665335	3.35746572
4925	573.3435432	5.42279795
4926	320.2565465	7.389704867
4927	1126.698937	9.101401225
4928	926.0266298	7.24188845
4929	573.3392821	5.4843302
4930	723.5576414	16.43776
4931	470.384688	4.601040292
4932	672.4119329	2.135268786
4933	431.3625763	7.769458286
4934	413.3056212	7.80536822
4935	409.3291087	12.83332788
4936	535.3960305	11.6361845
4937	535.395581	11.34092883
4938	455.3127687	5.408027917
4939	447.3106674	3.981695163
4940	617.3300056	4.58861365
4941	447.3103409	7.499789995
4942	413.3030044	6.843300724
4943	437.2871242	5.56616198
4944	617.3290677	4.648522475
4945	535.3943318	9.141246783
4946	783.5770819	11.24582525
4947	497.325541	6.6668017
4948	387.2899287	6.977208157
4949	457.3284692	11.30106857
4950	447.3105721	5.485241529
4951	583.4157968	10.7611533
4952	783.5764897	10.6954998
4953	583.4145669	10.78939791
4954	854.5785197	7.96088575
4955	460.3553092	11.94761269
4956	399.2474366	1.54882437
4957	437.2874519	8.064174715
4958	615.4638164	12.29835383
4959	575.4662312	13.24135712
4960	447.3502298	9.946941814
4961	355.2838126	7.696288186
4962	463.3752934	9.974446825
4963	575.4669227	13.60180173
4964	535.3960764	11.2288569
4965	697.5397183	14.5719918
4966	340.3220193	10.17835417
4967	615.4628548	11.2801074
4968	417.3015142	9.370419283
4969	575.4633519	11.1954802
4970	557.4135994	11.44373517
4971	535.3973764	11.8877015
4972	535.3973137	11.00442678
4973	433.3658203	12.255099
4974	359.2578661	6.898122467
4975	277.2529793	10.43984613
4976	868.4986759	2.465394
4977	596.3851844	10.04810655
4978	485.3576991	8.531308179
4979	406.2999194	12.453942
4980	339.2508329	6.106432113
4981	722.9463888	2.701461575
4982	475.0441268	3.024838909
4983	1047.740047	8.169566538
4984	397.3099944	5.947802578
4985	393.2980207	11.97493937
4986	594.0272404	2.993541845
4987	554.4190502	10.54710191
4988	645.8831794	2.511819842
4989	456.3323235	11.97033707
4990	609.0388879	3.02338325
4991	551.3961695	9.377862322
4992	374.2581173	9.377219529
4993	697.5007079	15.09905967
4994	472.3054962	8.510802327
4995	539.4165586	8.756352033
4996	336.2782233	9.523633856
4997	717.5291397	13.780204
4998	494.4276324	9.52271245
4999	397.3101592	5.87488075
5000	510.3550048	7.158157261
5001	430.315747	5.790736631
5002	374.2576673	10.87592653
5003	717.5287168	13.81431356
5004	281.2475418	6.10848194
5005	489.3163147	2.063822233
5006	551.3959846	10.87403225
5007	717.5290302	13.68158233
5008	510.3933836	8.5922402
5009	717.5291572	13.63102055
5010	335.2583998	10.526859
5011	717.5267751	13.844408
5012	485.3572076	9.313492267
5013	441.3351944	7.8864803
5014	782.5680071	10.61613786
5015	780.5538947	12.25556614
5016	697.4998807	15.42615313
5017	717.5289941	14.4660456
5018	697.5013434	15.3909291
5019	717.5272238	14.205229
5020	397.3097988	4.078829784
5021	782.5675077	11.44402514
5022	397.3100418	11.35217232
5023	261.2211904	7.982321
5024	717.5278183	14.31181137
5025	697.501634	15.24391658
5026	469.3315588	2.166015542
5027	417.3017021	8.439974718
5028	481.3662272	10.46812079
5029	717.5251818	14.62835518
5030	487.376994	7.17129352
5031	736.4823091	8.06398115
5032	717.5286397	13.21882773
5033	641.4707804	8.794638174
5034	522.3575496	7.156494687
5035	401.2665693	10.44067622
5036	524.3683656	7.884425583
5037	522.357511	6.856241189
5038	485.3580873	9.714317467
5039	706.4551359	2.55849792
5040	445.2935908	5.405323729
5041	594.3618811	2.990739667
5042	454.295475	11.61285463
5043	626.3796744	2.516516625
5044	431.2408614	6.017972833
5045	685.2015035	15.73221267
5046	431.2409004	6.169998033
5047	539.4151125	8.7495289
5048	524.2986985	6.750505675
5049	393.2616646	5.130326875
5050	494.3282053	7.929571644
5051	381.2984844	7.8863822
5052	245.2266554	9.6501243
5053	424.3414035	10.11206443
5054	697.5393235	16.39138536
5055	429.3354782	11.31067593
5056	593.3306837	2.634403755
5057	494.3258286	5.826069907
5058	420.2731783	2.4557926
5059	511.3290473	2.1274322
5060	451.6099591	2.5638417
5061	400.2733387	10.71515083
5062	414.3227167	8.219287664
5063	1000.285345	15.199883
5064	401.2627609	1.655536825
5065	401.2614252	1.650843329
5066	431.312475	7.128597217
5067	359.2570563	10.92157133
5068	758.5732245	14.01874313
5069	494.3262436	5.630454883
5070	336.3271523	9.137050562
5071	307.227243	8.748656929
5072	414.3229483	10.42409971
5073	611.4655065	13.88207673
5074	578.4062071	2.421029611
5075	539.2899986	6.36800246
5076	497.311676	5.306103418
5077	532.3498559	6.3362259
5078	585.4527008	12.02667944
5079	1035.052508	2.421036786
5080	559.7572296	2.42183404
5081	321.2426331	9.5221523
5082	672.4169971	6.243761533
5083	335.2583911	6.346036316
5084	703.5785828	11.6513272
5085	453.336152	4.960067175
5086	651.3157677	13.56185158
5087	742.4733761	8.19520171
5088	637.4687933	12.843422
5089	527.7619156	1.41848044
5090	637.4230738	12.18119933
5091	645.4092071	7.542253444
5092	742.4735567	8.09194656
5093	418.2233639	4.564782113
5094	543.7308541	2.308972817
5095	539.2857505	6.403475633
5096	703.578908	11.484403
5097	751.4220154	7.06409922
5098	515.3221907	5.333609238
5099	311.2581209	6.420667235
5100	751.4244357	7.624378386
5101	783.4683291	11.61114986
5102	765.4406238	8.19384549
5103	335.2585753	14.21449953
5104	740.4597436	2.765052567
5105	339.2885815	6.19503496
5106	314.1385072	0.924898997
5107	501.3569579	6.967248938
5108	453.3366838	5.359511856
5109	827.4885308	10.1267337
5110	567.4408308	12.026018
5111	811.4983546	12.51363533
5112	453.3364412	5.30489557
5113	765.4408874	7.105783822
5114	464.2883308	2.996283133
5115	534.289642	1.709755755
5116	440.3368837	5.392892467
5117	464.2829512	7.008259163
5118	745.4835353	14.03465222
5119	453.3361357	4.744829936
5120	703.578819	12.69191343
5121	501.3587886	8.641093554
5122	432.3472666	1.08101025
5123	637.4232748	12.3066373
5124	517.3539859	10.2611065
5125	323.2584603	8.330900214
5126	245.2262161	7.399036825
5127	421.2904736	7.29141836
5128	453.3338017	15.37561377
5129	336.3265917	10.72612591
5130	438.2989942	7.026432811
5131	637.4237145	12.3998515
5132	333.2416644	6.234760978
5133	648.4295798	8.316932814
5134	464.283826	3.7173858
5135	336.3267548	8.79066374
5136	464.283667	3.854402333
5137	464.2822768	12.70348629
5138	464.2818343	12.80987757
5139	464.2828431	12.477909
5140	478.2913558	6.18895243
5141	566.3236243	6.31686093
5142	544.3395649	6.854387488
5143	626.3805597	2.506476238
5144	407.3124962	12.229874
5145	711.9185027	2.660764433
5146	492.3122952	6.09008804
5147	789.4970198	2.790009125
5148	731.54326	10.875817
5149	427.3587998	8.533992525
5150	685.4315211	13.71674336
5151	600.4065544	10.617965
5152	780.5475679	12.28206955
5153	332.3321871	8.710788744
5154	418.3403256	11.3084235
5155	454.2942873	6.388291945
5156	245.2265977	8.87437363
5157	432.2392967	4.565760945
5158	259.2427809	9.09102625
5159	454.296538	11.63616633
5160	431.3121688	11.70868125
5161	454.2945943	6.612557
5162	731.5427395	16.08766313
5163	429.3359779	6.437054029
5164	406.2961441	5.296457527
5165	792.5570044	14.38069933
5166	520.3374526	6.062535607
5167	764.5292647	13.53930994
5168	540.3086875	2.454993147
5169	335.2589843	5.010354587
5170	331.2835068	6.406257143
5171	550.3343241	2.894722
5172	513.7649179	2.54448667
5173	745.484034	10.80594725
5174	1450.071012	13.97227525
5175	511.2873958	2.5444674
5176	485.2625125	7.70177867
5177	539.3220118	7.155117338
5178	872.4941834	2.429822092
5179	1450.070685	13.85971663
5180	433.3325061	7.711721906
5181	459.3486338	10.5314675
5182	373.2751045	6.19521315
5183	722.4470853	2.436694386
5184	411.3594568	6.895936625
5185	747.4269302	8.6654105
5186	421.2938586	9.42390455
5187	435.2707354	5.2100676
5188	615.4555312	12.9814574
5189	453.3361918	5.876369109
5190	433.3298272	7.733805394
5191	645.4076949	7.4437172
5192	336.3271359	8.862424929
5193	451.2759568	2.562226067
5194	693.4705671	8.74951705
5195	446.374387	12.70900382
5196	681.500716	16.2045195
5197	378.2706434	9.35773032
5198	539.3126967	6.279839775
5199	723.5490358	16.492453
5200	681.5013094	16.221364
5201	681.5032302	16.10548125
5202	425.3440482	10.13309187
5203	785.4841859	11.89794663
5204	425.3408418	7.239871314
5205	591.318233	2.640988213
5206	723.5493316	16.25466511
5207	594.3970755	1.5584593
5208	723.5490346	16.65045825
5209	385.3472465	6.895776073
5210	535.2709103	3.26167715
5211	397.3109251	6.0105647
5212	535.269388	11.33793783
5213	411.3635414	6.607141025
5214	672.4069123	2.142940107
5215	377.2683378	10.912564
5216	398.2305112	4.43409855
5217	683.5248887	11.94265588
5218	471.3047696	7.15424575
5219	318.2326446	8.730024663
5220	694.4258171	2.11340025
5221	713.5523292	13.0079308
5222	713.5525646	12.0600576
5223	680.4838335	13.8244409
5224	939.7583909	8.284413322
5225	415.3222318	7.852416
5226	311.2579543	10.2208546
5227	678.568286	11.8918211
5228	447.3490802	10.29047433
5229	440.3283833	11.608079
5230	480.3350217	7.880546215
5231	471.3087877	5.289441663
5232	284.2950435	5.632060843
5233	503.3364425	4.58105192
5234	503.335486	4.862837433
5235	455.3135551	7.704902386
5236	575.4688917	13.1586815
5237	407.3659774	10.08865557
5238	575.4689018	13.36873375
5239	575.4662473	13.51002508
5240	601.4246232	9.509186288
5241	725.5567315	11.99134317
5242	575.4678289	13.0630746
5243	575.4675625	12.3134015
5244	575.4686753	12.66229025
5245	291.232604	7.249793329
5246	714.5484953	13.84814547
5247	376.3199407	9.151781858
5248	352.3216737	10.16375456
5249	490.35466	4.13504008
5250	692.4549565	8.111291177
5251	780.5468505	11.63920133
5252	675.6772879	13.4690375
5253	464.0381582	2.99581394
5254	767.5852003	5.749161157
5255	399.2471046	1.56306116
5256	524.3631305	7.821866133
5257	457.3269793	9.52068755
5258	425.3434049	8.6706969
5259	392.3122675	7.47669035
5260	392.3153556	9.4857827
5261	463.3036871	8.7245706
5262	481.3647895	10.87796991
5263	425.3760765	10.85273
5264	425.3773187	10.7301485
5265	907.5594522	2.986224125
5266	387.288735	9.3270975
5267	929.5788251	3.02448825
5268	667.8963612	2.55987955
5269	700.5750548	8.751272125
5270	648.3942791	2.56041178
5271	417.3378086	12.0003127
5272	733.9322636	2.693761925
5273	604.3671515	2.459839929
5274	324.2908186	8.313090575
5275	436.2814506	6.609245094
5276	931.4365069	2.7956816
5277	516.3320321	11.0780061
5278	483.3818997	10.51344533
5279	924.598401	12.79823
5280	382.332299	11.0362783
5281	436.3423371	9.048689775
5282	396.3269654	3.714510322
5283	514.3171504	9.986225025
5284	715.5108284	12.9366499
5285	399.2478197	1.46775514
5286	514.31707	10.35845829
5287	436.3429795	5.169228017
5288	515.3320769	5.287846471
5289	700.5742718	14.93823129
5290	382.3304481	11.1974614
5291	382.3320822	6.60593947
5292	715.510647	13.4397986
5293	715.5106204	13.0599101
5294	715.5113029	12.84653856
5295	715.5107338	13.649174
5296	587.3939116	9.995945483
5297	493.2902678	7.362157744
5298	382.3319637	7.98229278
5299	715.5113055	13.5613621
5300	715.5089998	14.2603321
5301	715.5109849	12.7621423
5302	396.310335	10.1691202
5303	790.5638839	12.46414667
5304	715.5064243	14.43811743
5305	483.3462529	9.113968
5306	483.3824969	11.07153
5307	535.2726941	11.80888367
5308	715.5092577	15.11442738
5309	601.4269175	12.52334025
5310	715.5071577	14.957224
5311	457.332149	7.23172838
5312	715.5104011	14.93175043
5313	601.4269563	11.2660752
5314	459.3495888	8.2497787
5315	450.3214296	4.691653538
5316	1039.667686	6.059732211
5317	518.3194517	6.7387677
5318	572.371472	7.3169598
5319	356.2802381	4.977248183
5320	1010.643997	6.724589
5321	518.3207502	7.80003835
5322	450.3211674	4.540512731
5323	542.3197994	6.45245454
5324	490.2915852	5.268819683
5325	471.3442658	9.427206968
5326	274.2741897	13.41147797
5327	512.334882	5.549516914
5328	457.3282283	4.696218333
5329	572.3700386	7.11483715
5330	501.3565149	9.677941858
5331	401.3403153	4.696451563
5332	512.3345875	4.56763164
5333	405.2999804	7.035185668
5334	411.3622284	15.70229327
5335	703.5737002	13.12912233
5336	401.3427767	7.377643875
5337	401.3416591	5.115943429
5338	450.321655	3.731094473
5339	443.3535758	9.199241542
5340	443.3535835	10.9765312
5341	411.3621365	8.0865241
5342	429.3001251	5.083637439
5343	429.2999537	5.532277233
5344	543.3445519	7.88093535
5345	577.3627892	2.339825867
5346	685.4516128	8.28029715
5347	407.3132841	11.6112135
5348	349.2746224	10.651046
5349	295.2635668	7.836941886
5350	335.2574435	6.20409045
5351	526.3179113	5.151352033
5352	786.6015175	13.3278776
5353	313.2738555	8.937900967
5354	414.337713	2.2976391
5355	623.4986995	13.9419458
5356	657.5077243	14.521476
5357	784.6033122	13.1790304
5358	615.4553364	13.8145355
5359	417.3015105	8.949751636
5360	615.4620582	13.79169743
5361	518.3194821	6.4712509
5362	468.3589742	12.72320311
5363	398.2591265	10.1233486
5364	599.4060611	10.55917278
5365	810.5975684	14.022987
5366	810.5979794	13.64734
5367	421.3155899	4.966327246
5368	441.3688358	10.02307164
5369	740.4537259	2.6524088
5370	474.3199201	8.885904875
5371	810.5977039	14.67052433
5372	615.4538562	12.990659
5373	428.3014808	7.2369343
5374	431.3165512	7.811535694
5375	685.5338148	15.755097
5376	546.3552091	2.843246825
5377	741.5606448	14.63318925
5378	417.3364197	4.881034009
5379	471.3430893	8.146576438
5380	480.310736	7.1524808
5381	542.3383385	2.371827717
5382	542.3386147	2.4449067
5383	403.2837763	7.6170149
5384	703.5788778	12.55160267
5385	457.3277943	4.5877662
5386	403.283644	8.778085177
5387	403.2841851	6.736989308
5388	441.3711998	6.89446835
5389	482.3354236	11.9719996
5390	463.3751618	9.075835638
5391	522.3535921	7.093222962
5392	537.5334267	15.085223
5393	537.5326841	15.0562225
5394	537.5327262	15.07033033
5395	522.3528208	7.103118067
5396	522.3531993	7.266863014
5397	490.3547585	3.4209635
5398	537.5378418	15.44736575
5399	537.5381903	15.50392967
5400	537.5377158	15.50276033
5401	490.3546081	3.49844898
5402	685.4317556	14.35227267
5403	537.5332913	15.55293612
5404	685.4347794	14.31593271
5405	685.4319438	14.41178067
5406	685.4312751	14.4461465
5407	537.5326067	15.60362533
5408	478.294083	6.175273228
5409	537.533034	15.6244862
5410	537.5332784	15.750452
5411	537.5379743	15.62022733
5412	282.2789992	13.760089
5413	282.2790148	11.3646695
5414	282.2789502	13.779551
5415	282.2787514	11.664944
5416	568.3409219	6.12083156
5417	408.3452891	9.988108114
5418	542.320694	5.70477685
5419	515.3104724	6.723102838
5420	443.3533618	10.10849611
5421	599.4119325	12.1932042
5422	443.3508449	10.96776929
5423	445.2962347	5.355629567
5424	512.334838	3.935005833
5425	411.3610152	9.442201583
5426	429.3002313	6.996658563
5427	396.3483776	11.7026145
5428	675.5492179	13.1469545
5429	496.3083674	2.797326775
5430	455.3122364	11.31809367
5431	303.2685441	11.12040313
5432	303.2682627	9.819902443
5433	466.3282152	8.4864857
5434	573.343026	5.764160909
5435	1055.653949	6.093108589
5436	777.9584421	2.78218655
5437	546.8408231	2.280633763
5438	285.2580775	11.1056286
5439	821.9863212	2.8602892
5440	399.3252056	7.260449286
5441	433.3768423	7.824551533
5442	695.3676586	0.794045912
5443	513.3226082	10.83180589
5444	606.3666959	1.9427208
5445	606.3675324	1.959726375
5446	259.2425847	10.7135576
5447	457.3317267	5.05517576
5448	725.5729139	16.6164715
5449	399.3257305	5.14769208
5450	382.3320904	11.18119343
5451	601.4237054	10.3121532
5452	399.3272454	7.253187511
5453	399.3266723	4.851277457
5454	464.3152915	7.576465954
5455	487.3771621	7.694222264
5456	584.3586479	1.7631622
5457	715.5079316	15.14136843
5458	715.5092377	14.52274
5459	335.2569148	11.16194389
5460	653.4307261	8.756301925
5461	426.3568801	8.200563317
5462	608.3833447	1.031295111
5463	600.4189622	10.63243511
5464	418.3447137	11.30335729
5465	483.3463794	10.93514427
5466	501.3582225	11.506628
5467	455.3121285	11.6353348
5468	617.3329485	4.6264144
5469	540.3327236	1.577820175
5470	483.346418	6.893525518
5471	415.3225195	8.3857655
5472	457.3279075	5.652892873
5473	447.3098906	4.329957011
5474	540.3323871	1.689158025
5475	453.3374646	5.94877712
5476	453.3363226	5.65875518
5477	473.3233337	5.948856725
5478	453.3373335	4.7539689
5479	453.335605	3.869881914
5480	813.5078499	11.9576328
5481	611.1638078	0.919619356
5482	591.4968834	14.53150489
5483	601.2676361	5.43389745
5484	717.415527	9.504847967
5485	587.5510391	14.92955309
5486	813.5090059	13.04037478
5487	546.3539939	8.218632943
5488	541.3868162	8.64416656
5489	432.3459459	2.328916762
5490	311.2581103	6.486617786
5491	415.3209105	7.323033438
5492	745.48835	14.0541444
5493	393.2611722	6.936638643
5494	484.3654131	12.986751
5495	695.5691235	15.36011967
5496	755.9490914	2.743962833
5497	551.3965486	9.37894325
5498	733.937791	2.704460275
5499	1077.64178	6.096267333
5500	623.8688803	2.459645733
5501	411.3613359	11.5493772
5502	440.2433884	9.22895295
5503	551.3973961	10.87792967
5504	615.7152077	2.64008165
5505	367.2476577	9.15256498
5506	335.2582103	11.7570375
5507	615.7155752	2.57254875
5508	463.3045389	8.0013042
5509	401.3403767	11.31817225
5510	409.2557709	4.827948343
5511	399.2477739	9.318342133
5512	697.4986004	14.3509318
5513	715.5109693	14.39881333
5514	516.3069565	6.048539075
5515	472.3070682	8.488972375
5516	780.5472864	12.0174266
5517	375.2499031	8.229911186
5518	780.5466659	12.5313372
5519	780.548847	12.03377225
5520	515.3124705	6.46689756
5521	808.5814053	11.960782
5522	780.5467737	12.45843983
5523	780.5467975	12.3507486
5524	780.5471881	12.4114345
5525	457.328094	4.974765177
5526	808.582631	12.0823755
5527	683.5201042	10.320098
5528	683.5201031	10.140477
5529	659.5185947	15.7263024
5530	607.2941679	12.87487609
5531	495.3100985	7.7209309
5532	401.3401503	5.08314965
5533	277.2156717	7.185066125
5534	525.286843	2.3149292
5535	747.4273095	8.0965863
5536	677.3690974	6.23599932
5537	554.2873371	2.31664815
5538	446.2525835	5.3350953
5539	313.2734718	7.702417555
5540	801.4779051	10.79531478
5541	303.0493842	1.112108311
5542	663.4560511	8.743326
5543	633.1387223	0.93868476
5544	595.4742563	14.38316688
5545	783.4622333	10.88450683
5546	628.5550812	15.46349
5547	601.2646795	6.367815825
5548	765.437489	7.64780178
5549	339.288685	9.130758533
5550	512.3390697	7.930394317
5551	764.5345721	13.552487
5552	563.1576009	0.73701171
5553	576.3880054	2.318330092
5554	711.9223393	2.64982655
5555	608.7026465	3.023975975
5556	549.3412774	3.345348767
5557	509.3491558	6.622214225
5558	745.4709034	2.70706545
5559	1100.622712	6.085594275
5560	579.2793815	6.407428263
5561	799.5283741	14.991047
5562	462.3717913	8.530296063
5563	400.2729352	10.6206066
5564	281.2480812	7.30395322
5565	313.2731504	8.45139574
5566	469.3325009	6.299521871
5567	715.5134544	13.55608625
5568	515.3159093	7.542398625
5569	429.3383387	6.937787614
5570	579.2794841	6.553102467
5571	591.4960267	15.56343933
5572	717.5303407	13.17961525
5573	775.5297451	15.51994867
5574	641.4751563	8.80612265
5575	681.5063727	15.440357
5576	697.4964373	14.5511955
5577	593.334573	2.63317205
5578	431.3622951	8.6697921
5579	398.3271996	10.59988686
5580	357.2799007	5.724337763
5581	587.3941411	10.10909767
5582	357.2799557	13.01073467
5583	581.3057896	6.4446804
5584	417.3025158	8.376903233
5585	1268.780571	2.51139675
5586	443.3541588	7.22324685
5587	514.3168406	10.39863125
5588	335.2578198	9.56541155
5589	678.5684216	12.55622457
5590	482.3263244	5.8453988
5591	443.351141	8.7057462
5592	464.2821283	3.692452933
5593	515.3351146	6.57144648
5594	410.3251697	5.29082616
5595	515.3350336	11.3349105
5596	600.4140125	10.22509233
5597	453.3343797	4.95152188
5598	453.3341214	5.404872475
5599	515.3339669	5.45997365
5600	453.3334257	4.7207546
5601	811.4920237	12.2074972
5602	829.5024766	10.95707978
5603	537.5381716	15.1877515
5604	579.2805553	5.421906755
5605	592.4214812	2.73417398
5606	537.5378932	15.27556286
5607	537.5377032	15.39011206
5608	799.4581505	11.20805762
5609	537.5371807	15.74724
5610	650.3928205	1.981461467
5611	485.3575075	8.666451025
5612	357.2784493	13.01335433
5613	480.3376761	7.939808333
5614	702.2175851	14.1353758
5615	679.5565982	8.7630241
5616	787.6080726	11.8177705
5617	611.1592408	0.914270543
5618	471.3459193	8.138310933
5619	463.2784591	10.02442067
5620	583.4112958	10.69646925
5621	481.363645	9.730174314
5622	463.2823657	7.825773067
5623	279.2316709	10.48276667
5624	675.2695866	4.7735897
5625	392.3152526	8.19367725
5626	421.2733019	8.900291525
5627	463.2828183	7.370624586
5628	441.2981506	7.076400067
5629	429.3211074	7.835250825
5630	583.4353781	10.70897217
5631	517.7823627	2.405503967
5632	583.4354543	11.06113225
5633	557.7729095	2.46703504
5634	659.2824919	12.78631167
5635	567.4450191	12.02306767
5636	765.4388006	7.20236158
5637	611.4638136	12.79600033
5638	1056.536264	2.35577208
5639	452.2788354	5.803404475
5640	729.4960037	13.56147933
5641	678.5655528	12.86452722
5642	339.288623	7.7771549
5643	439.3592532	9.5770971
5644	663.4560592	14.1860989
5645	501.3576617	7.0724742
5646	457.3284006	6.0069375
5647	457.3283774	6.0984224
5648	422.265547	5.851462567
5649	457.3318756	9.206877933
5650	685.4345189	14.7780202
5651	475.3431228	5.28892164
5652	463.2805021	7.49118392
5653	600.4136068	10.08083879
5654	810.5523208	7.950707375
5655	663.4499598	13.5751945
5656	593.3320704	7.490165525
5657	785.4847076	10.311846
5658	534.4861058	15.3710476
5659	467.2737006	6.6360618
5660	480.3396802	7.7666272
5661	687.4287983	2.605528267
5662	457.3325788	5.317798
5663	549.344957	7.9326413
5664	900.5974866	11.8471055
5665	439.2822037	9.326682167
5666	453.3377502	4.9552608
5667	420.2282775	4.087910167
5668	715.5065886	14.76263133
5669	717.5270572	14.5471165
5670	463.3050046	13.172338
5671	480.3461144	7.139898456
5672	345.2389305	8.3321812
5673	357.2781977	5.032784014
5674	471.3468991	4.7560747
5675	277.2169162	9.488628256
5676	411.3629875	11.111898
5677	601.4227914	11.36007067
5678	708.5146542	13.773562
5679	568.4303274	13.4599615
5680	544.3411175	6.113848117
5681	241.2036353	2.43445365
5682	510.3539541	7.427968371
5683	1065.682012	6.8566158
5684	660.5565462	14.636631
5685	542.3246943	6.3633131
5686	516.3053209	6.151344925
5687	1069.716353	7.885197633
5688	357.2787547	4.51996945
5689	1085.654269	6.0980567
5690	510.3535536	7.00229275
5691	678.5659555	11.16339933
5692	357.2789189	4.341425867
5693	510.3567663	7.43659655
5694	357.2789063	3.605960983
5695	357.2790474	4.630884683
5696	510.3569928	6.958962233
5697	541.3257266	6.860839725
5698	571.2775245	7.156785333
5699	485.3623108	11.2980435
5700	485.3621442	9.72604135
5701	650.3992281	2.0891142
5702	485.3623401	11.409417
5703	444.3589878	8.847529957
5704	485.362483	11.73619767
5705	476.3494378	8.26009008
5706	483.345954	10.678318
5707	439.3570313	7.63878715
