rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
473	1	-199.7805611181112	C6H9N3	[M + H]+	NUGLQTPNCWPADR	InChI=1S/C6H9N3/c1-3-4-6-5(2)7-9-8-6/h3-4H,1-2H3,(H,7,8,9)	null	CC=CC1=NNN=C1C	1.0	89360125	PubChem:(89360125)	2
474	1	-199.80998934366454	C6H9N3	[M + H]+	RQWQKCFIZKFVSA	InChI=1S/C6H9N3/c1-4-3-9-6(4)5(2)7-8-9/h4H,3H2,1-2H3	null	CC1CN2C1=C(N=N2)C	1.60000002	130311518	PubChem:(130311518)	2
475	1	-199.83726220566874	C6H9N3	[M + H]+	MXVAGCQKBDMKPG	InChI=1S/C6H9N3/c7-6-3-5(8-9-6)4-1-2-4/h3-4H,1-2H2,(H3,7,8,9)	Oprea1_724831	C1CC1C2=CC(=NN2)N	0.400000006	2758014	PubChem:(2758014);PubChem class - safety and toxic	67108866
476	1	-199.90008654819331	C6H9N3	[M + H]+	IIGXIHLJMZQHJY	InChI=1S/C6H9N3/c1-5(7)6-4-8-2-3-9-6/h2-5H,7H2,1H3	1-pyrazin-2-ylethanamine	CC(C1=NC=CN=C1)N	-0.899999976	18519006;64147178;68878776;86306750;86306751	PubChem:(18519006 64147178 68878776 86306750 86306751)	2
477	1	-199.9713179588852	C6H9N3	[M + H]+	LZZLVLVUHORHOP	InChI=1S/C6H10N3/c1-3-4-6(7)5-9-8-2/h3-5H,1,7H2,2H3/q+1	null	CN=N[CH+]C(=CC=C)N	0.899999976	137308024	PubChem:(137308024)	2
478	1	-200.0383617437311	C6H9N3	[M + H]+	YIJMRPSKPPEOLK	InChI=1S/C6H9N3/c1-5-8-6(7)3-4-9(5)2/h3-4H,1H2,2H3,(H2,7,8)	null	CN1C=CC(=NC1=C)N	-0.100000001	23542366	PubChem:(23542366)	2
479	1	-200.14379075185602	C6H9N3	[M + H]+	FKUBZLLJHXRRIO	InChI=1S/C6H9N3/c1-5-3-8-6(7-2)9-4-5/h3,5H,2,4H2,1H3	null	CC1CN=C(N=C1)N=C	1.39999998	135162547	PubChem:(135162547)	2
480	1	-200.23252528898172	C6H9N3	[M + H]+	GXVVQQDABSWIHT	InChI=1S/C6H9N3/c1-6-3-4-7-5-9(2)8-6/h3-5H,1-2H3	null	CC1=NN(C=NC=C1)C	0.600000024	91217988	PubChem:(91217988);PubMed	66
481	1	-200.3933822552295	C6H9N3	[M + H]+	JWSDCKLVWNVDBH	InChI=1S/C6H9N3/c7-5-1-3-9-4-2-6(5)8/h1,3-4H,2,7-8H2	null	C1C=NC=CC(=C1N)N	-1.20000005	131972387	PubChem:(131972387)	2
482	1	-200.41736425694552	C6H9N3	[M + H]+	AWULSXCZBXQBOC	InChI=1S/C6H9N3/c7-6(8)5-2-1-3-9-4-5/h1-4,6H,7-8H2	pyridin-3-ylmethanediamine	C1=CC(=CN=C1)C(N)N	-1.10000002	20437977	PubChem:(20437977)	2
483	1	-200.53601101149306	C6H9N3	[M + H]+	VOPVRHDZWPGBLU	InChI=1S/C6H9N3/c1-2-3-4-9-5-7-8-6-9/h2-3,5-6H,4H2,1H3	4-[(E)-but-2-enyl]-1,2,4-triazole	CC=CCN1C=NN=C1	0.400000006	12888386;54402800	PubChem:(12888386 54402800)	2
484	1	-200.62589990848005	C6H9N3	[M + H]+	DWZUAFZMRKEKJV	InChI=1S/C6H9N3/c1-4-2-9-3-5(4)6(7)8/h2-3,9H,1H3,(H3,7,8)	null	CC1=CNC=C1C(=N)N	0.43845734	""	KEGG Mine	8589934592
485	1	-200.96884684668237	C6H9N3	[M + H]+	AKXDAGDDFLSIQG	InChI=1S/C6H9N3/c7-4-1-2-6-3-5-8-9-6/h1,3-5H,2,7H2,(H,8,9)	null	C1=C(NN=C1)CC=CN	0.300000012	87527194	PubChem:(87527194)	2
486	1	-201.37176135139137	C6H9N3	[M + H]+	BVNYEAFGAUOZSK	InChI=1S/C6H9N3/c1-5-3-2-4-9(8)6(5)7/h2-4,7H,8H2,1H3	2-imino-3-methylpyridin-1-amine	CC1=CC=CN(C1=N)N	0.100000001	4553263;11969540	PubChem:(4553263 11969540)	2
487	1	-201.41939897686194	C6H9N3	[M + H]+	YNTVDZPCOFEWKM	InChI=1S/C6H9N3/c7-6(1-2-6)5-3-8-4-9-5/h3-4H,1-2,7H2,(H,8,9)	null	C1CC1(C2=CN=CN2)N	-0.699999988	54518028	PubChem:(54518028)	2
488	1	-201.486913272515	C6H9N3	[M + H]+	GBEOJWAODBXMDP	InChI=1S/C6H9N3/c7-4-2-1-3-5-9-6-8/h9H,1-3,5H2	Cyanamide, (4-cyanobutyl)-	C(CCNC#N)CC#N	0.800000012	21727488	PubChem:(21727488)	2
489	1	-201.58686181391968	C6H9N3	[M + H]+	KDFHPFKPIJASNP	InChI=1S/C6H9N3/c1-9-4-2-3-5(7)6(9)8/h2-4,8H,7H2,1H3	null	CN1C=CC=C(C1=N)N	0.0	45087144	PubChem:(45087144)	2
490	1	-201.63557774648433	C6H9N3	[M + H]+	MQFKXEBZRMCXCH	InChI=1S/C6H9N3/c7-5-3-6-8-1-2-9(6)4-5/h1-2,5H,3-4,7H2	(6S)-6,7-dihydro-5H-pyrrolo[1,2-a]imidazol-6-amine	C1C(CN2C1=NC=C2)N	-0.899999976	59504831;59504843;67356067	PubChem:(59504831 59504843 67356067)	2
491	1	-201.92273714262691	C6H9N3	[M + H]+	RDPHONQJZUVYPX	InChI=1S/C6H9N3/c1-5(2-7)6(3-8)4-9/h2-3H,7-8H2,1H3	null	CC(=CN)C(=CN)C#N	-0.100000001	90268142	PubChem:(90268142)	2
492	1	-202.10811758804147	C6H9N3	[M + H]+	CTQQDIPYVXLFQT	InChI=1S/C6H9N3/c1-5(2)9-4-3-8-6(9)7/h3-4H,1H2,2H3,(H2,7,8)	null	CC(=C)N1C=CN=C1N	0.600000024	117656396	PubChem:(117656396)	2
493	1	-202.12449551090197	C6H9N3	[M + H]+	YQJCTAPXJXLOPA	InChI=1S/C6H9N3/c1-2-3-4-9(5-7)6-8/h2-4H2,1H3	null	CCCCN(C#N)C#N	1.79999995	12295254	PubChem:(12295254)	2
494	1	-202.5369286513514	C6H9N3	[M + H]+	UQSDJDMDPBEITE	InChI=1S/C6H9N3/c1-5(2,3)6(4-7)8-9-6/h1-3H3	null	CC(C)(C)C1(N=N1)C#N	1.79999995	54367383	PubChem:(54367383)	2
495	1	-202.55055382106767	C6H9N3	[M + H]+	AQMYSGJYPMFWOG	InChI=1S/C6H9N3/c1-2-5-6-3-4-9(6)8-7-5/h2-4H2,1H3	null	CCC1=C2CCN2N=N1	1.70000005	124175544	PubChem:(124175544)	2
496	1	-202.59029252783787	C6H9N3	[M + H]+	DCNSFYLWKNRLLR	InChI=1S/C6H9N3/c1-5-6(4-7)2-3-8-9-5/h2-3H,4,7H2,1H3	null	CC1=C(C=CN=N1)CN	-0.899999976	55285527	PubChem:(55285527)	2
497	1	-202.80588062752355	C6H9N3	[M + H]+	JZVDSLSFQXHLQR	InChI=1S/C6H9N3/c7-3-4-8-9-5-6-1-2-6/h4,6,9H,1-2,5H2	null	C1CC1CNN=CC#N	1.20000005	130962204	PubChem:(130962204)	2
498	1	-203.04150899640132	C6H9N3	[M + H]+	LCNMEXJCLQUTHU	InChI=1S/C6H9N3/c1-2-3-4-5-6-8-9-7/h4-6H2,1H3	null	CC#CCCCN=[N+]=[N-]	2.5999999	89255979	PubChem:(89255979)	2
499	1	-203.17169184566575	C6H9N3	[M + H]+	DQGPWVQJRRCGGG	InChI=1S/C6H9N3/c1-7-9-6-2-4-8-5-3-6/h2-5,7H,1H3,(H,8,9)	null	CNNC1=CC=NC=C1	0.600000024	68669246	PubChem:(68669246)	2
500	1	-203.23002799787477	C6H9N3	[M + H]+	WROMFHICINADER	InChI=1S/C6H9N3/c1-2-9-5-8-4-6(9)3-7-1/h4-5,7H,1-3H2	5,6,7,8-tetrahydroimidazo[1,5-a]pyrazine	C1CN2C=NC=C2CN1	-0.899999976	20825705	PubChem:(20825705);PubChem class - safety and toxic	67108866
501	1	-203.49462121669893	C6H9N3	[M + H]+	RTTBBADOMOOPTQ	InChI=1S/C6H9N3/c1-2-5-6(7-3-1)4-8-9-5/h4,7H,1-3H2,(H,8,9)	4,5,6,7-Tetrahydro-1H-pyrazolo[4,3-b]pyridine	C1CC2=C(C=NN2)NC1	0.600000024	20784738	PubChem:(20784738);MeSH:(20784738);PubMed	70
502	1	-203.5354761888308	C6H9N3	[M + H]+	LNLKPVZUHLVFBX	InChI=1S/C6H9N3/c1-5-4-7-8-9(5)6-2-3-6/h4,6H,2-3H2,1H3	null	CC1=CN=NN1C2CC2	0.5	91144334	PubChem:(91144334)	2
503	1	-203.72467494956558	C6H9N3	[M + H]+	YSTAFYOHERLRBE	InChI=1S/C6H9N3/c7-6(8)5-3-1-2-4-9-5/h1-4,6H,7-8H2	pyridin-2-ylmethanediamine	C1=CC=NC(=C1)C(N)N	-1.10000002	642821	PubChem:(642821)	2
504	1	-203.74903584132457	C6H9N3	[M + H]+	KSUHJGRTHXBTPM	InChI=1S/C6H9N3/c1-2-3-6-9-7-4-5-8-9/h2,4-5H,1,3,6H2	null	C=CCCN1N=CC=N1	1.29999995	23614537	PubChem:(23614537)	2
505	1	-203.94972679165437	C6H9N3	[M + H]+	GKUMSUVJPQQMRI	InChI=1S/C6H9N3/c1-9-5-4-8-6(9)2-3-7/h2,4-5H2,1H3	2-(1-methyl-4,5-dihydroimidazol-2-yl)acetonitrile	CN1CCN=C1CC#N	-0.699999988	20155900	PubChem:(20155900)	2
506	1	-204.17261212146937	C6H9N3	[M + H]+	LYSMHKUBVPGENR	InChI=1S/C6H9N3/c1-3-9-4-2-8-6(9)5-7-1/h1H,2-5H2	null	C1CN2CC=NCC2=N1	-1.20000005	91103611	PubChem:(91103611)	2
507	1	-204.24994323015233	C6H9N3	[M + H]+	WYRAOJJNSRUTHB	InChI=1S/C6H9N3/c1-2-6(3-7,4-8)5-9/h2-3,7H2,1H3	null	CCC(CN)(C#N)C#N	-0.300000012	57159243	PubChem:(57159243)	2
508	1	-204.46721258921932	C6H9N3	[M + H]+	PWTSRFGDBKBBFC	InChI=1S/C6H9N3/c1-2-5(1)9-6-3-7-8-4-6/h3-5,9H,1-2H2,(H,7,8)	null	C1CC1NC2=CNN=C2	0.800000012	83478649	PubChem:(83478649)	2
509	1	-204.6172296998594	C6H9N3	[M + H]+	CMEKCKNZMFRMJG	InChI=1S/C6H9N3/c1-8-9-5-3-2-4-6(9)7/h2-5,7-8H,1H3/p+1	null	CN[N+]1=CC=CC=C1N	1.10000002	89820895	PubChem:(89820895)	2
510	1	-204.78891667948986	C6H9N3	[M + H]+	UFKJUTTVGHYMHY	InChI=1S/C6H9N3/c1-3-5-6(4-2)8-9-7-5/h3-4H,1-2H3,(H,7,8)	null	CC=C1C(=CC)N=NN1	2.0999999	123481688	PubChem:(123481688)	2
511	1	-204.8027654575491	C6H9N3	[M + H]+	CPWVWAMQJRNLIU	InChI=1S/C6H9N3/c1-9(2)5-6-7-3-4-8-6/h3-5H,1-2H3	1H-imidazol-2-ylmethylidene(dimethyl)azanium	CN(C)C=C1N=CC=N1	-0.100000001	10396839;22986661	PubChem:(10396839 22986661);CHEBI:(52001)	34
512	1	-204.81421056197186	C6H9N3	[M + H]+	ZODNORRQOUTTHB	InChI=1S/C6H9N3/c1-3-7-6-2-4-8-9(6)5-1/h3-4,6H,1-2,5H2	null	C1CN2C(CC=N2)N=C1	-0.800000012	91067223	PubChem:(91067223)	2
513	1	-204.86051320845579	C6H9N3	[M + H]+	NKHAKQHTVFRDAF	InChI=1S/C6H9N3/c1-2-4-7-6-3-5-8-9-6/h1,3,5H,2,4H2,(H2,7,8,9)	N-propyl-1H-pyrazol-5-amine	[CH]CCNC1=CC=NN1	1.39999998	59694852	PubChem:(59694852)	2
514	1	-204.8753172347385	C6H9N3	[M + H]+	PRLJKVILSQTKKK	InChI=1S/C6H9N3/c1-7-5-9-6-3-2-4-8-6/h2-5,8H,1H3,(H,7,9)	null	CN=CNC1=CC=CN1	0.400000006	85666140	PubChem:(85666140)	2
515	1	-205.4773997608814	C6H9N3	[M + H]+	ZYZMPGUPWAODAB	InChI=1S/C6H9N3/c1-9-6-5(4-8-9)2-3-7-6/h4,7H,2-3H2,1H3	null	CN1C2=C(CCN2)C=N1	0.600000024	136920815	PubChem:(136920815)	2
516	1	-205.5820006709543	C6H9N3	[M + H]+	ZHQPVDQZLRSMEZ	InChI=1S/C6H9N3/c1-5(2)6-3-7-9-8-4-6/h3-5H,1-2H3	null	CC(C)C1=CN=NN=C1	0.400000006	22366529	PubChem:(22366529)	2
517	1	-205.64315014531968	C6H9N3	[M + H]+	FVECPLVFDSKWCZ	InChI=1S/C6H9N3/c1-3-9-5-4-8-6(9)7-2/h3-5H,1H2,2H3,(H,7,8)	null	CNC1=NC=CN1C=C	0.899999976	89601592	PubChem:(89601592)	2
518	1	-205.66483377107448	C6H9N3	[M + H]+	WANBOYFCDWXESW	InChI=1S/C6H9N3/c1-2-3-5-4-8-9-6(5)7/h2-4H,1H3,(H3,7,8,9)	null	CC=CC1=C(NN=C1)N	0.899999976	90117427	PubChem:(90117427)	2
519	1	-205.89950092824546	C6H9N3	[M + H]+	WXKUDLWWMBKRFC	InChI=1S/C6H9N3/c7-5-1-2-9-4-6(8)3-5/h1-5H,7-8H2	null	C1=CN=CC(=CC1N)N	-1.10000002	131972389	PubChem:(131972389)	2
520	1	-205.9022330781842	C6H9N3	[M + H]+	YAQPINIYLIKJGR	InChI=1S/C6H9N3/c7-3-1-2-5-9-6-4-8/h9H,1-2,5-6H2	null	C(CC#N)CNCC#N	-0.400000006	91395805	PubChem:(91395805)	2
521	1	-205.96661366212507	C6H9N3	[M + H]+	UQIYOGZTECZNGJ	InChI=1S/C6H9N3/c1-6(8-5-7)9-3-2-4-9/h2-4H2,1H3	null	CC(=NC#N)N1CCC1	0.200000003	90322571	PubChem:(90322571)	2
522	1	-206.32887344890653	C6H9N3	[M + H]+	ZOWBFZTZYCYAIP	InChI=1S/C6H9N3/c1-2-5(4-7)3-6-8-9-6/h5-6H,2-3H2,1H3	null	CCC(CC1N=N1)C#N	1.29999995	129694709	PubChem:(129694709)	2
523	1	-206.38886263852385	C6H9N3	[M + H]+	LSGCASJLWKXKKV	InChI=1S/C6H9N3/c1-2-6(1)5-9-4-3-7-8-9/h3-4,6H,1-2,5H2	null	C1CC1CN2C=CN=N2	0.400000006	57233066	PubChem:(57233066)	2
524	1	-206.4915928658903	C6H9N3	[M + H]+	JZQFWADGEXKIEO	InChI=1S/C6H9N3/c1-2-3-4-5-6-8-9-7/h1H,3-6H2	1-Hexyne, 6-azido-	C#CCCCCN=[N+]=[N-]	2.4000001	21392659	PubChem:(21392659)	2
525	1	-206.53660035348378	C6H9N3	[M + H]+	ODTNPMJHSOKCRA	InChI=1S/C6H9N3/c1-6(2,5-8)9-4-3-7/h9H,4H2,1-2H3	null	CC(C)(C#N)NCC#N	0.0	20211434	PubChem:(20211434)	2
526	1	-206.54484056553196	C6H9N3	[M + H]+	VAIWIBGQPVRPGZ	InChI=1S/C6H9N3/c1-6-2-4-9(8-6)5-3-7/h2,4-5H2,1H3	null	CC1=NN(CC1)CC#N	0.100000001	49949103	PubChem:(49949103)	2
527	1	-206.58329490269952	C6H9N3	[M + H]+	LPLXKLMQYQPDPA	InChI=1S/C6H9N3/c1-7-4-6-5-8-2-3-9-6/h2-3,5,7H,4H2,1H3	methylpyrazin-2-ylmethylamine	CNCC1=NC=CN=C1	-0.800000012	16762521	PubChem:(16762521);PubChem class - safety and toxic	67108866
528	1	-206.69617198210986	C6H9N3	[M + H]+	KILLIIJGKKPELM	InChI=1S/C6H9N3/c7-5-2-4-9-6(5)1-3-8-9/h1,3,5H,2,4,7H2	null	C1CN2C(=CC=N2)C1N	-0.800000012	84647806	PubChem:(84647806)	2
529	1	-206.75221438865228	C6H9N3	[M + H]+	KVPXJFSWPHMSOV	InChI=1S/C6H9N3/c1-5-2-3-9(8)6(7)4-5/h2-4,7H,8H2,1H3	4-methylpyridin-1-ium-1,2-diamine	CC1=CC(=N)N(C=C1)N	-0.400000006	21464382;119098669	PubChem:(21464382 119098669)	2
530	1	-206.7993686376956	C6H9N3	[M + H]+	RFPOIINJMLSBIU	InChI=1S/C6H9N3/c1-4-3-6-7-5(2)9(6)8-4/h3,5,7H,1-2H3	null	CC1NC2=CC(=NN12)C	0.899999976	137170242	PubChem:(137170242)	2
531	1	-206.8643883453851	C6H9N3	[M + H]+	LQDMAUSSCRSKRB	InChI=1S/C6H9N3/c1-5(9-7)6-3-2-4-8-6/h2-4,8H,7H2,1H3	null	CC(=NN)C1=CC=CN1	0.19716683	135507008;136741958;136443146	PubChem:(135507008 136741958 136443146)	2
532	1	-206.86889347943875	C6H9N3	[M + H]+	BOVWHZRJDZLCKI	InChI=1S/C6H9N3/c1-2-3-4-6-7-5-8-9-6/h2,5H,1,3-4H2,(H,7,8,9)	null	C=CCCC1=NC=NN1	1.39999998	90977684	PubChem:(90977684)	2
533	1	-207.1330264863741	C6H9N3	[M + H]+	YKOOTMZPXIYQED	InChI=1S/C6H9N3/c1-9-3-5-2-7-8-6(5)4-9/h2H,3-4H2,1H3,(H,7,8)	5-methyl-4,6-dihydro-1H-pyrrolo[3,4-c]pyrazole	CN1CC2=C(C1)NN=C2	-0.300000012	18343529	PubChem:(18343529)	2
534	1	-207.23131012762013	C6H9N3	[M + H]+	PCRVZSFUOGJTLM	InChI=1S/C6H9N3/c7-3-1-2-6(4-8)5-9/h6H,1-2,4,8H2	Pentanedinitrile, 2-(aminomethyl)-	C(CC(CN)C#N)C#N	-0.899999976	17800942	PubChem:(17800942)	2
535	1	-207.27654969782677	C6H9N3	[M + H]+	BFYYXRVNCDTBNY	InChI=1S/C6H9N3/c1-4(2)5-3-8-9-6(5)7/h3H,1H2,2H3,(H3,7,8,9)	null	CC(=C)C1=C(NN=C1)N	1.29999995	91105625	PubChem:(91105625)	2
536	1	-207.35708195267287	C6H9N3	[M + H]+	PUCZTWDGEWZEMO	InChI=1S/C6H9N3/c1-6(4-7)2-3-9-5-8/h2,5H,3H2,1H3,(H2,8,9)	null	CC(=CCN=CN)C#N	-0.200000003	134395779	PubChem:(134395779)	2
537	1	-207.50112321479116	C6H9N3	[M + H]+	XQWCKIWSMIVYSZ	InChI=1S/C6H10N3/c1-3-4-9-6-5-8(2)7-9/h3,5-6H,1,4H2,2H3/q+1	null	C[N+]1=NN(C=C1)CC=C	1.10000002	89253287	PubChem:(89253287)	2
538	1	-207.5183503693671	C6H9N3	[M + H]+	GMCOZIGTKVQYFC	InChI=1S/C6H9N3/c1-5-6(2)9(3)8-4-7-5/h4H,2H2,1,3H3	null	CC1=NC=NN(C1=C)C	0.899999976	91357636	PubChem:(91357636)	2
539	1	-207.58163647137042	C6H9N3	[M + H]+	DDORCPXVFKBLCQ	InChI=1S/C6H9N3/c1-2-4-9-6(3-1)5-7-8-9/h5H,1-4H2	[1,2,3]Triazolo[1,5-a]pyridine, 4,5,6,7-tetrahydro-	C1CCN2C(=CN=N2)C1	0.400000006	15425501	PubChem:(15425501);PubMed	66
540	1	-207.63201543956765	C6H9N3	[M + H]+	TXPBPZVDLVXJKZ	InChI=1S/C6H9N3/c7-5-1-3-6(9-8)4-2-5/h1-4,9H,7-8H2	Benzenamine, 4-hydrazino-	C1=CC(=CC=C1N)NN	0.309060514	13169306	PubChem:(13169306);PubMed	66
541	1	-207.76120391727076	C6H9N3	[M + H]+	IWDNHRYGORKSQT	InChI=1S/C6H9N3/c1-2-5(7)6-3-4-8-9-6/h2-5H,1,7H2,(H,8,9)	null	C=CC(C1=CC=NN1)N	0.0	68640854	PubChem:(68640854)	2
542	1	-207.9148752403814	C6H9N3	[M + H]+	LYEOPKRZDCUKPJ	InChI=1S/C6H9N3/c1-2-3-4-6-5-7-9-8-6/h2-3,5H,4H2,1H3,(H,7,8,9)	null	CC=CCC1=NNN=C1	0.899999976	57674760;76589711	PubChem:(57674760 76589711)	2
543	1	-207.93900379390368	C6H9N3	[M + H]+	FKZGBUUSOKEAIC	InChI=1S/C6H9N3/c1-5-2-3-8-9-6(5)4-7/h2-3H,4,7H2,1H3	(4-methylpyridazin-3-yl)methanamine	CC1=C(N=NC=C1)CN	-0.899999976	72207909	PubChem:(72207909)	2
544	1	-208.0196822053171	C6H9N3	[M + H]+	BREZKBDWRGUNCW	InChI=1S/C6H9N3/c1-3-9(4-2)8-6-5-7/h3,6H,1,4H2,2H3	null	CCN(C=C)N=CC#N	1.5	118149689	PubChem:(118149689)	2
545	1	-208.24225607855092	C6H9N3	[M + H]+	ZPRTZMMXOLTYSI	InChI=1S/C6H9N3/c1-9-6-4-7-2-5(6)3-8-9/h3,7H,2,4H2,1H3	1-Methyl-1,4,5,6-tetrahydropyrrolo[3,4-c]pyrazole	CN1C2=C(CNC2)C=N1	-0.800000012	10878060;86306459	PubChem:(10878060 86306459)	2
546	1	-208.38256252606183	C6H9N3	[M + H]+	HGFGVBRBIFXDFI	InChI=1S/C6H10N3/c1-9-5-3-2-4-6(9)8-7/h2-3,5H,4,7H2,1H3/q+1	(Z)-(1-methyl-3H-pyridin-1-ium-2-ylidene)hydrazine	C[N+]1=CC=CCC1=NN	-0.400000006	59018671;72491347	PubChem:(59018671 72491347)	2
547	1	-208.4679058689389	C6H9N3	[M + H]+	UUINNXPPLPDRQX	InChI=1S/C6H9N3/c1-9(2)6-5-7-3-4-8-6/h3-5H,1-2H3	N,N-Dimethyl-2-pyrazinamine	CN(C)C1=NC=CN=C1	0.332382143	23483	PubChem:(23483);ZINC bio:(ZINC00000936)	8194
548	1	-208.55915959063654	C6H9N3	[M + H]+	YXBLOXFBDUCZFG	InChI=1S/C6H9N3/c1-6(3-4-7)9(2)5-8/h6H,3H2,1-2H3	null	CC(CC#N)N(C)C#N	0.699999988	104185526	PubChem:(104185526)	2
549	1	-209.01268147942244	C6H9N3	[M + H]+	KGNOAFWSFVVSHW	InChI=1S/C6H9N3/c1-4-2-5(7)3-6(8)9-4/h7H,1-3H2,(H2,8,9)	null	C=C1CC(=N)CC(=N1)N	-0.600000024	58535238	PubChem:(58535238)	2
550	1	-209.0757370824282	C6H9N3	[M + H]+	CNWCEUBCMXEFFR	InChI=1S/C6H9N3/c1-6(7)2-4-8-9-5-3-6/h2-5H,7H2,1H3	null	CC1(C=CN=NC=C1)N	0.300000012	123590509	PubChem:(123590509)	2
551	1	-209.223617030185	C6H9N3	[M + H]+	OTYIDNYGSOSBIV	InChI=1S/C6H9N3/c1-3-6(2)9-4-7-8-5-9/h3-5H,1-2H3	4-but-2-en-2-yl-1,2,4-triazole	CC=C(C)N1C=NN=C1	0.600000024	58883667	PubChem:(58883667)	2
552	1	-209.32509206806427	C6H9N3	[M + H]+	RKAICIUXCUFJLD	InChI=1S/C6H9N3/c7-4-5-2-1-3-9-6(5)8/h2-4,6-7H,1,8H2	null	C1C=C(C(N=C1)N)C=N	-1.39999998	124013708	PubChem:(124013708)	2
553	1	-209.87757571132124	C6H9N3	[M + H]+	KBJQHDHWWUSTSG	InChI=1S/C6H9N3/c1-9-3-2-5(4-9)6(7)8/h2-4H,1H3,(H3,7,8)	1H-Pyrrole-3-carboximidamide, 1-methyl-	CN1C=CC(=C1)C(=N)N	-0.400000006	13673122	PubChem:(13673122);KEGG Mine	8589934594
554	1	-209.9591437753709	C6H9N3	[M + H]+	UZBOBOVTZVDBAV	InChI=1S/C6H9N3/c1-3-6(2)9-5-7-4-8-9/h3-6H,1H2,2H3	null	CC(C=C)N1C=NC=N1	1.10000002	63810525	PubChem:(63810525)	2
555	1	-210.0193902156499	C6H9N3	[M + H]+	PTJQWFMICRHLBC	InChI=1S/C6H9N3/c1-6-4-3-5-7-9(2)8-6/h3H,4H2,1-2H3	null	CC1=NN(N=C=CC1)C	1.10000002	88918185	PubChem:(88918185)	2
556	1	-210.08241899746812	C6H9N3	[M + H]+	ZEACAHRBXLNEOV	InChI=1S/C6H9N3/c1-2-3-5-9-6-4-7-8-9/h2-4,6H,5H2,1H3	1-[(E)-but-2-enyl]triazole	CC=CCN1C=CN=N1	0.699999988	17806322	PubChem:(17806322)	2
557	1	-210.3182168541245	C6H9N3	[M + H]+	BRHQESREGAOOOO	InChI=1S/C6H9N3/c1-5-3-4-6(2)9(5)8-7/h3-4,7H,1-2H3	(2,5-dimethylpyrrol-1-yl)diazene	CC1=CC=C(N1N=N)C	2.5999999	21908605	PubChem:(21908605)	2
558	1	-210.38542441237215	C6H9N3	[M + H]+	RMPSRSDJKYZPLV	InChI=1S/C6H9N3/c1-4-5-2-3-7-6(5)9-8-4/h2-3H2,1H3,(H2,7,8,9)	null	CC1=C2CCNC2=NN1	1.0	136305609	PubChem:(136305609)	2
559	1	-210.5740054920382	C6H9N3	[M + H]+	SVNBXJMDJBTFSC	InChI=1S/C6H9N3/c7-5-3-1-2-4-9-6(5)8/h1-4,9H,7-8H2	null	C1=CC(=C(NC=C1)N)N	0.300000012	69528360	PubChem:(69528360)	2
560	1	-210.65462153573583	C6H9N3	[M + H]+	DJCSOENOMPDZGX	InChI=1S/C6H10N3/c1-2-3-8-4-5-9(7)6-8/h2,4-6H,1,3,7H2/q+1	null	C=CC[N+]1=CN(C=C1)N	0.600000024	68831857	PubChem:(68831857)	2
561	1	-210.68266706706453	C6H9N3	[M + H]+	PPOQYPIYKVSVQX	InChI=1S/C6H9N3/c1-5-8-7-4-9(5)6-2-3-6/h4,6H,2-3H2,1H3	4-cyclopropyl-3-methyl-4H-1,2,4-triazole	CC1=NN=CN1C2CC2	0.300000012	71695276	PubChem:(71695276)	2
562	1	-210.77291390947352	C6H9N3	[M + H]+	ZFQCSCCOMUOIAP	InChI=1S/C6H9N3/c1-5-2-3-6-7-4-8-9(5)6/h4-5H,2-3H2,1H3	null	CC1CCC2=NC=NN12	0.800000012	88973823	PubChem:(88973823)	2
563	1	-210.7866678673512	C6H9N3	[M + H]+	FUUJTHNKOCYTDT	InChI=1S/C6H9N3/c1-2-9-6(8-1)5-3-7-4-5/h1-2,5,7H,3-4H2,(H,8,9)	null	C1C(CN1)C2=NC=CN2	-0.5	55299196	PubChem:(55299196)	2
564	1	-210.8442233327943	C6H9N3	[M + H]+	GAESTSWUBPFQDU	InChI=1S/C6H9N3/c1-5(7-2)6-3-8-9-4-6/h3-4,7H,1H2,2H3,(H,8,9)	null	CNC(=C)C1=CNN=C1	0.800000012	134288911	PubChem:(134288911)	2
565	1	-211.00539158759705	C6H9N3	[M + H]+	PCJNFLLDEZHKNY	InChI=1S/C6H9N3/c1-9(2)6-4-3-5-7-8-6/h3-5H,1-2H3	3-Pyridazinamine, N,N-dimethyl-	CN(C)C1=NN=CC=C1	0.759795785	15154481	PubChem:(15154481)	2
566	1	-211.36206896290454	C6H9N3	[M + H]+	YJGCGGXAGGUKRQ	InChI=1S/C6H9N3/c1-9(2)6-3-4-7-8-5-6/h3-5H,1-2H3	4-Pyridazinamine, N,N-dimethyl-	CN(C)C1=CN=NC=C1	0.312771559	23273387	PubChem:(23273387)	2
567	1	-211.40307852816605	C6H9N3	[M + H]+	MQXVFKRNXZVEQN	InChI=1S/C6H10N3/c1-8-4-5-9(6-8)3-2-7/h2,4-7H,3H2,1H3/q+1	null	C[N+]1=CN(C=C1)CC=N	-0.100000001	118120082	PubChem:(118120082)	2
