inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
DIKXGWJPOPIFSC	InChI=1S/C6H9N3/c1-5-3-6(7-2)4-8-9-5/h6,8H,3-4H2,1H3	C6H9N3	587	-275.447457301827	""	CC1=NNCC(C1)[N+]#[C-]		90936841	""
FFDPTJCMPUERJC	InChI=1S/C6H9N3/c7-5-6(8)9-3-1-2-4-9/h8H,1-4H2	C6H9N3	588	-275.53364691663535	""	C1CCN(C1)C(=N)C#N		89276838	""
FOGLHKKHHCEEAF	InChI=1S/C6H9N3/c7-6-4-5-2-1-3-9(5)8-6/h4H,1-3H2,(H2,7,8)	C6H9N3	589	-275.5619842321381	""	C1CC2=CC(=N)NN2C1		67537062	""
QNYZFECFRNSBJC	InChI=1S/C6H9N3/c7-6-4-2-1-3-5-9(6)8/h1-5H,7-8H2	C6H9N3	590	-276.53065721185743	azepine-1,2-diamine	C1=CC=C(N)N(C=C1)N		22045947	""
YIJMRPSKPPEOLK	InChI=1S/C6H9N3/c1-5-8-6(7)3-4-9(5)2/h3-4H,1H2,2H3,(H2,7,8)	C6H9N3	591	-276.59037578691186	""	C=C1NC(=N)C=CN1C		23542366	""
YXLHEYVCMFJDOV	InChI=1S/C6H9N3/c7-9-5-6-1-3-8-4-2-6/h1-4,9H,5,7H2	C6H9N3	592	-276.5975361033918	4-(hydrazinomethyl)pyridine	C1=C(C=CN=C1)CNN		2760984	""
HCUXFZQVBQEJEH	InChI=1S/C6H9N3/c1-2-5-8-9-6-3-4-7/h2,6,8H,1,3,5H2	C6H9N3	593	-276.8670915090757	""	C=CCNN=CCC#N		88160908;88160909	""
VZJSPLSJERUBTF	InChI=1S/C6H9N3/c1-5-6(7-2)9-4-3-8-5/h3-4,8H,1H2,2H3,(H,7,9)	C6H9N3	594	-276.8759805518633	""	C=C1C(=NC)NC=CN1		89361669	""
KIFCKADBPUQWKZ	InChI=1S/C6H9N3/c7-5-3-8-9-6(5)4-1-2-4/h3-4H,1-2,7H2,(H,8,9)	C6H9N3	595	-276.93870714564736	""	C1CC1C2=NNC=C2N		61395211	""
BLIOWYVSWSJLCP	InChI=1S/C6H9N3/c1-2-8-6(7-1)9-4-3-5(4)9/h4-5H,1-3H2,(H,7,8)	C6H9N3	596	-277.0551156850475	""	C1CN=C(N1)N2C3CC32		89316596	""
JLOFNSGMKXFDDU	InChI=1S/C6H9N3/c1-9-4-2-3-6(9)8-5-7/h2-4H2,1H3	C6H9N3	597	-277.28022427871514	1-Methyl-2-pyrrolidinylidenecyanamide	CN1CCCC1=NC#N		379672	""
ZXSZWZBAMSAIHU	InChI=1S/C6H9N3/c1-5-3-8-9-4-6(5)2-7/h3-4H,2,7H2,1H3	C6H9N3	598	-277.35027670292385	""	CC1=C(CN)C=NN=C1		55285383	""
XOSGAVQPGMGKIT	InChI=1S/C6H9N3/c1-9(2)5-6(3-7)4-8/h6H,5H2,1-2H3	C6H9N3	599	-278.0525616366317	""	CN(C)CC(C#N)C#N		85739928	""
XJTALFZVIGHYFR	InChI=1S/C6H9N3/c1-2-7-3-6-5(1)8-4-9-6/h2,8-9H,1,3-4H2	C6H9N3	600	-278.3070897780313	""	C1C=NCC2=C1NCN2		91235287	""
VWPABUQVVVJKFH	InChI=1S/C6H9N3/c1-2-5-9-6(8)3-4-7/h2-3,9H,1,5,8H2	C6H9N3	601	-278.36605552043534	""	C=CCNC(=CC#N)N		55284768	""
QDKCJJAZGORLDN	InChI=1S/C6H9N3/c1-2-7-5-9-4-3-8-6(1)9/h1-2,8H,3-5H2	C6H9N3	602	-278.5079324818864	""	C1=C2NCCN2CN=C1		118678175	""
RKAICIUXCUFJLD	InChI=1S/C6H9N3/c7-4-5-2-1-3-9-6(5)8/h2-4,6-7H,1,8H2	C6H9N3	603	-278.6120835881005	""	C1C=C(C=N)C(N)N=C1		124013708	""
IHYMZCDVMPCLEQ	InChI=1S/C6H9N3/c1-2-7-3-6-5(1)8-4-9-6/h4-5,7H,1-3H2	C6H9N3	604	-278.7897654554083	""	C1CNCC2=NC=NC12		126673878	""
VFJSXRTZPSUPDV	InChI=1S/C6H9N3/c1-2-4-6-8-9-7-5-3-1/h1,3,5H,2,4,6H2	C6H9N3	605	-278.7990107887171	""	C1=CC=NN=NCCC1		68498731;68498735;87473663	""
HAQQWCMOVAEYOB	InChI=1S/C6H9N3/c1-2-8-9-4-3-7-5-6(1)9/h1-4,6-8H,5H2	C6H9N3	606	-279.56492516069324	""	C1=CNN2C=CNCC12		67054871	""
SOKHUJJUMSOLAU	InChI=1S/C6H9N3/c1-2-3-4-5-6-8-9-7/h2-4H,1,5-6H2	C6H9N3	607	-279.605910952819	(3E)-6-azidohexa-1,3-diene	C=CC=CCCN=[N+]=[N-]		13658931;54316280	""
JZQFWADGEXKIEO	InChI=1S/C6H9N3/c1-2-3-4-5-6-8-9-7/h1H,3-6H2	C6H9N3	608	-279.66532455496184	1-Hexyne, 6-azido-	C#CCCCCN=[N+]=[N-]		21392659	""
JRHVQBMVEXTVOK	InChI=1S/C6H9N3/c1-6(2)3-4-8-9-5-7-6/h3-5H,1-2H3	C6H9N3	609	-279.7374645157558	""	CC1(C)C=CN=NC=N1		89425947	""
HEVIPXCRNPGYRD	InChI=1S/C6H9N3/c1-5-4-6(5)9-3-2-7-8-9/h2-3,5-6H,4H2,1H3	C6H9N3	610	-280.060018830519	""	CC1CC1N2C=CN=N2		117681021	""
XTOBBKPTQRUKKS	InChI=1S/C6H9N3/c1-2-6-3-4-7-9-8-5-6/h3,5H,2,4H2,1H3	C6H9N3	611	-280.50035156946564	""	CCC1=CCN=NN=C1		91365116	""
IXTYPFLWMHHYMX	InChI=1S/C6H9N3/c1-2-4-9-6-7-5-8(9)3-1/h1-4,7H,5-6H2	C6H9N3	612	-280.5599785081191	""	C1=CN2CNCN2C=C1		69455463	""
KXUUVVRITWOWMB	InChI=1S/C6H9N3/c1-2-3-4(7)6(9)5(3)8/h7,9H,2,8H2,1H3	C6H9N3	613	-280.678844378395	2-ethyl-3,4-diiminocyclobuten-1-amine	CCC1=C(C(=N)C1=N)N		59755503	""
BHFGTFXMQDRMON	InChI=1S/C6H9N3/c1-5(2)6-3-4-7-9-8-6/h3-5H,1-2H3	C6H9N3	614	-281.208440545872	4-propan-2-yltriazine	CC(C)C1=CC=NN=N1		21695692	""
QTRYEBOHPSJVQC	InChI=1S/C6H9N3/c1-8-5-6-9-4-2-3-7/h9H,2,4-6H2	C6H9N3	615	-281.24032513091674	3-(2-isocyanoethylamino)propanenitrile	[C-]#[N+]CCNCCC#N		22943234	""
XHISXINIUSNADN	InChI=1S/C6H9N3/c1-2-3-5-4-8-9-6(5)7/h2,4H,1,3H2,(H3,7,8,9)	C6H9N3	616	-281.36432027896166	""	C=CCC1=CNNC1=N		68903400	""
PDRSNLFCUPEPLP	InChI=1S/C6H9N3/c1-2-5-9-6-3-4-7-8-9/h2-4,6,8H,1,5H2	C6H9N3	617	-282.0294156098175	""	C=CCN1C=CC=NN1		69096346	""
LBVFVCGNDDJLMB	InChI=1S/C6H9N3/c1-2-8-9-4-3-7-5-6(1)9/h3-6,8H,1-2H2	C6H9N3	618	-282.24152218202147	""	C1CNN2C=CN=CC12		68953958	""
AADLOEGJFBOFGS	InChI=1S/C6H9N3/c7-3-1-2-6(4-8)5-9/h6H,1-3,7H2	C6H9N3	619	-282.7841034199234	""	C(CC(C#N)C#N)CN		87858974	""
AQMYSGJYPMFWOG	InChI=1S/C6H9N3/c1-2-5-6-3-4-9(6)8-7-5/h2-4H2,1H3	C6H9N3	620	-282.9821026645654	""	CCC1=C2CCN2N=N1		124175544	""
WTLLZTAKBMXIQY	InChI=1S/C6H9N3/c1-2-8-6-3-7-4-9-5(1)6/h1-9H	C6H9N3	621	-283.4847942686609	3,4a,5,7a-tetrahydro-1H-pyrrolo[3,2-d]pyrimidine	C1=CNC2[CH-]N[CH+]NC12		59048678	""
CCQCPHXVQQANAM	InChI=1S/C6H9N3/c1-5-3-8-6(2-7)9-4-5/h6,8-9H,1,3-4H2	C6H9N3	622	-283.6576562915887	""	C=C1CNC(C#N)NC1		91039169	""
MFAWHLYCBDWDPQ	InChI=1S/C6H9N3/c1-2-7-6-8-3-5-9(6)4-1/h1-3,5-8H,4H2	C6H9N3	623	-284.0168184216663	1,5,8,8a-tetrahydroimidazo[1,2-a]pyrimidine	C1=CNC2NC=CN2C1		21083968	""
BATSOHZLKNLTIQ	InChI=1S/C6H9N3/c7-9-4-3-6(8-9)5-1-2-5/h3-5H,1-2,7H2	C6H9N3	624	-284.07360079076255	""	C1CC1C2=NN(C=C2)N		67498754	""
BTMWJZPJQDYRFI	InChI=1S/C6H9N3/c1-2-7-3-6-5(1)8-4-9-6/h1-2,6,8-9H,3-4H2	C6H9N3	625	-284.9490539575059	""	C1=C2C(CN=C1)NCN2		66609850	""
SVNBXJMDJBTFSC	InChI=1S/C6H9N3/c7-5-3-1-2-4-9-6(5)8/h1-4,9H,7-8H2	C6H9N3	626	-284.9886216279902	""	C1=CC(=C(N)NC=C1)N		69528360	""
VRUWFWZIYMYGTK	InChI=1S/C6H9N3/c1-5(2)6-4-9(3)8-7-6/h3-5H,1-2H3	C6H9N3	627	-285.3302706120572	""	CC(C)C1=CN(#C)N=N1		58318573	""
WHQKVSQBJVAMAD	InChI=1S/C6H9N3/c1-9(2)8-6-4-3-5-7-6/h3-5H,1-2H3	C6H9N3	628	-285.53007318258983	""	CN(C)N=C1C=CC=N1		90732869	""
VYDVTZCHYPFSHY	InChI=1S/C6H9N3/c1-2-7-3-5-4-8-9-6(1)5/h2,5-6H,1,3-4H2	C6H9N3	629	-286.3969509850709	""	C1C=NCC2CN=NC12		90876182	""
FKKDTEYAFUYQLE	InChI=1S/C6H9N3/c1-5(2)6-7-3-4-8-9-6/h3,5H,1-2H3,(H,7,9)	C6H9N3	630	-286.47559460725563	""	CC(C)C1=NC=C=NN1		126689860	""
PLDDTNKKLOTJCZ	InChI=1S/C6H9N3/c1-2-5-6(7-3-1)4-8-9-5/h1-3,6-9H,4H2	C6H9N3	631	-286.5108769905743	""	C1=CNC2CNNC2=C1		66609692	""
VPKHPGTZAUXRCI	InChI=1S/C6H9N3/c1-6(2)3-4-7-9-8-5-6/h3-5H,1-2H3	C6H9N3	632	-286.57097736682175	""	CC1(C)C=CN=NN=C1		123477204	""
OPGSYWZQIZTHEM	InChI=1S/C6H9N3/c1-2-5-6(7-3-1)4-8-9-5/h8H,1-4H2	C6H9N3	633	-287.16028084971975	""	C1CC2=NNCC2=NC1		124517465	""
OLPAMBOLEVAJJD	InChI=1S/C6H9N3/c7-6-4-2-1-3-5(4)8-9-6/h1-3H2,(H3,7,8,9)	C6H9N3	634	-287.20156693233776	3-Cyclopentapyrazolamine, 1,4,5,6-tetrahydro-	C1CC2=C(C1)NNC2=N		22712059	""
ODTNPMJHSOKCRA	InChI=1S/C6H9N3/c1-6(2,5-8)9-4-3-7/h9H,4H2,1-2H3	C6H9N3	635	-289.06243819466846	""	CC(C)(C#N)NCC#N		20211434	""
FHUXUXBAJYXYRF	InChI=1S/C6H9N3/c1-4-3-8-5(2)9-6(4)7/h1,3H2,2H3,(H2,7,8,9)	C6H9N3	636	-289.15812086957055	""	C=C1CN=C(C)NC1=N		54069243	""
KFJJVAAWKGYALH	InChI=1S/C6H9N3/c1-8-6(7)5-3-2-4-9-5/h2-4,8H,7H2,1H3	C6H9N3	637	-289.2731733167214	""	CNC(=C1C=CC=N1)N		17972819;57780642;68318644	""
PCRVZSFUOGJTLM	InChI=1S/C6H9N3/c7-3-1-2-6(4-8)5-9/h6H,1-2,4,8H2	C6H9N3	638	-290.07553468344605	Pentanedinitrile, 2-(aminomethyl)-	C(CC(CN)C#N)C#N		17800942	""
RGPFQOWWHCFNBW	InChI=1S/C6H9N3/c1-5(4-7)6-8-2-3-9-6/h5H,2-3H2,1H3,(H,8,9)	C6H9N3	639	-290.1428354829044	""	CC(C#N)C1=NCCN1		84013404	""
GRGWHGUOJAPTGQ	InChI=1S/C6H9N3/c1-5-2-8-4-9-3-7(1)6(5,8)9/h5H,1-4H2	C6H9N3	640	-290.3868197685033	1,3,5-Triazatetracyclo[3.3.1.03,9.07,9]nonane(9CI)	C1C2CN3CN4CN1C234		45087150	""
KFOAQYYCEAGMEF	InChI=1S/C6H9N3/c1-2-7-4-6-5(1)3-8-9-6/h3,7H,1-2,4H2,(H,8,9)	C6H9N3	641	-291.37299831794246	Ambcb4015703	C1CNCC2=NNC=C12		21952856	""
IYAUYTLHPRYMGV	InChI=1S/C6H9N3/c1-2-7-3-6-5(1)8-4-9-6/h4,6-7H,1-3H2	C6H9N3	642	-292.0684679064226	""	C1CNCC2C1=NC=N2		124408119;124408120	""
NOEPDZNNTJPRDU	InChI=1S/C6H9N3/c7-5-8-4-6-2-1-3-9-6/h1-4,8H,5,7H2	C6H9N3	643	-292.1352062811639	""	C1=CC(=CNCN)N=C1		118671934	""
JJTYDNVOATXCDJ	InChI=1S/C6H9N3/c1-2-7-4-6-5(1)3-8-9-6/h2,5-6H,1,3-4H2	C6H9N3	644	-292.196431176556	""	C1C=NCC2C1CN=N2		91575410	""
SRPARXVFWQVJKS	InChI=1S/C6H9N3/c1-2-7-3-5-4-8-9-6(1)5/h1-2,5,8-9H,3-4H2	C6H9N3	645	-292.440190019593	""	C1=C2C(CN=C1)CNN2		68498038	""
VHMRROGPEPBRQI	InChI=1S/C6H9N3/c1-7-4-6-2-3-8-9-5-6/h2-3,5,7H,4H2,1H3	C6H9N3	646	-292.78473945879335	N-methyl-1-pyridazin-4-ylmethanamine	CNCC1=CC=NN=C1		10329293	""
UDGDDXDNXIRSKA	InChI=1S/C6H9N3/c7-5-6-3-1-2-4-9(6)8/h2,4,6H,1,3,8H2	C6H9N3	647	-293.13683036690753	""	C1C=CN(C(C1)C#N)N		70373911	""
SXINVJFAEWSCPT	InChI=1S/C6H9N3/c1-5-8-6(7-2)4-9(5)3/h5H,4H2,1,3H3	C6H9N3	648	-293.5584192517954	""	CC1N=C(CN1C)[N+]#[C-]		91452865	""
REAKFPKPSCGZET	InChI=1S/C6H9N3/c1-3-4(2)6(8)9-5(3)7/h1-2H3,(H3,7,8,9)	C6H9N3	649	-293.69342748824226	""	CC1=C(C)C(=N)NC1=N		101042027	""
MVVJHFJQYGHJMW	InChI=1S/C6H9N3/c7-6-5(3-8-9-6)4-1-2-4/h3-4H,1-2H2,(H3,7,8,9)	C6H9N3	650	-293.69832822593145	4-Cyclopropyl-1H-pyrazol-3-amine	C1CC1C2=CNNC2=N		23569310	""
UPYPTDCETFRMPZ	InChI=1S/C6H9N3/c7-4-3-6(8)9-5-1-2-5/h5H,1-3H2,(H2,8,9)	C6H9N3	651	-293.9051198310742	""	C1CC1NC(=N)CC#N		123857481	""
DMEYXUFVAVFBGH	InChI=1S/C6H9N3/c1-4(2)6-7-5(3)8-9-6/h4H,3H2,1-2H3	C6H9N3	652	-293.96351342747045	3-methylidene-5-propan-2-yl-1,2,4-triazole	CC(C)C1=NC(=C)N=N1		59650324	""
NTMFONFRJFFPAC	InChI=1S/C6H9N3/c7-9-8-6-4-2-1-3-5-6/h1-4,9H,5,7H2	C6H9N3	653	-294.4060471799511	""	C1=CCC(=NNN)C=C1		53422349	""
CMLYUYXCLKBTDM	InChI=1S/C6H9N3/c1-2-8-9-6(1)5-3-7-4-5/h1-2,5,7H,3-4H2,(H,8,9)	C6H9N3	654	-294.8783003708145	""	C1=CNN=C1C2CNC2		92615083	""
KERUYFVZDLFVDJ	InChI=1S/C6H9N3/c1-6(2)8-9(6)5-3-4-7/h3,5,8H,1-2H3	C6H9N3	655	-294.9122088145063	ACMC-20llvb	CC1(C)NN1C=CC#N		544646;5364858;91987931	""
BQIKMRKFZURHHN	InChI=1S/C6H9N3/c1-2-7-3-5-4-8-9-6(1)5/h1,3,7-9H,2,4H2	C6H9N3	656	-296.5810065826058	""	C1=C2C(=CNC1)CNN2		91492120	""
FNNJSPAMQXFDIZ	InChI=1S/C6H9N3/c7-6-3-5(8-9-6)4-1-2-4/h3-4,6H,1-2,7H2	C6H9N3	657	-296.99415786269464	""	C1CC1C2=CC(N)N=N2		124267514;124267515	""
DDJVZWZGARGHSP	InChI=1S/C6H9N3/c1-3-4-6(2)5-8-9-7/h3H,1-2,4-5H2	C6H9N3	658	-297.1356567288828	""	C=CCC(=C)CN=[N+]=[N-]		23453433	""
RMTAMCRQFLWDMQ	InChI=1S/C6H9N3/c1-2-6-9-7-4-3-5-8-9/h2-5,7H,1,6H2	C6H9N3	659	-297.7508742580759	""	C=CCN1NC=CC=N1		66880763	""
LFGOUYUYSNZROJ	InChI=1S/C6H9N3/c1-5-4-6-7-2-3-9(6)8-5/h4,8H,2-3H2,1H3	C6H9N3	660	-297.8041696147405	1H-Imidazo[1,2-b]pyrazole, 2,3-dihydro-6-methyl-	CC1=CC2=NCCN2N1		12199106	""
MGHAKTUKHJVSSK	InChI=1S/C6H9N3/c1-2-6-3-5-8-9(6)7-4-1/h3,5,7H,1-2,4H2	C6H9N3	661	-297.9990145638525	""	C1CC2=CC=NN2NC1		67304671	""
FOCKIYZLSZKVDH	InChI=1S/C6H9N3/c1-2-5-6(7-3-1)9-4-8-5/h1-3,6-9H,4H2	C6H9N3	662	-298.67565165538065	2,3,3a,4-tetrahydro-1H-imidazo[4,5-b]pyridine	C1=CNC2C(=C1)NCN2		22413804	""
KGNOAFWSFVVSHW	InChI=1S/C6H9N3/c1-4-2-5(7)3-6(8)9-4/h7H,1-3H2,(H2,8,9)	C6H9N3	663	-298.93087275226367	""	C=C1CC(=N)CC(=N)N1		58535238	""
GCAJUNZLLXNQQO	InChI=1S/C6H9N3/c1-3-7-6-2-4-8-9(6)5-1/h1,3,5-6,8H,2,4H2	C6H9N3	664	-299.07330727886176	""	C1=CN2C(CCN2)N=C1		67308204	""
IBGVRGOSGHSTKP	InChI=1S/C6H9N3/c7-5-9-6-3-1-2-4-8-6/h1-4H2,(H,8,9)	C6H9N3	665	-299.2561854375634	2-(N-Cyanimino)piperidine	C1CCN=C(C1)NC#N		57246;40473531	""
DCAONDJVUVZZEJ	InChI=1S/C6H9N3/c1-3-4(2)5-6(7)9-8-5/h2-3H2,1H3,(H2,7,9)	C6H9N3	666	-299.28461675476757	""	CCC(=C)C1=NN=C1N		70299268	""
MMBLHMIWGHVXQC	InChI=1S/C6H9N3/c1-3-9-6(2,4-7)5-8/h9H,3H2,1-2H3	C6H9N3	667	-299.5565745680592	2-(ethylamino)-2-methylpropanedinitrile	CCNC(C)(C#N)C#N		22672899	""
QWQYQGBSIFODKK	InChI=1S/C6H9N3/c1-2-9-5-6(3-7)4-8/h6,9H,2,5H2,1H3	C6H9N3	668	-300.4975463276291	""	CCNCC(C#N)C#N		87789510	""
YLRMKFGUYMQNIY	InChI=1S/C6H9N3/c1-2-7-4-6-5(1)3-8-9-6/h3,5,7H,1-2,4H2	C6H9N3	669	-300.6780078707832	""	C1CNCC2=NN=CC12		95048156;95048157	""
WQHVXHRARPBASY	InChI=1S/C6H9N3/c7-9-6(3-4-8-9)5-1-2-5/h3-5H,1-2,7H2	C6H9N3	670	-301.5285908859535	""	C1CC1C2=CC=NN2N		68814531	""
RBDFSJVOMANXFZ	InChI=1S/C6H9N3/c1-2-4-6-5(3-1)7-9-8-6/h1-9H	C6H9N3	671	-301.7541534532121	2,3,3a,7a-tetrahydro-1H-benzotriazole	C1=CC2C(C=C1)NNN2		21939453	""
SGBOOJTXWIJNLT	InChI=1S/C6H9N3/c1-2-7-3-5-4-8-9-6(1)5/h2,4-6,9H,1,3H2	C6H9N3	672	-301.90318722340487	3a,4,7,7a-tetrahydro-1H-pyrazolo[4,3-c]pyridine	C1C=NCC2C=NNC12		22346346	""
PBROJRBFUYEZQU	InChI=1S/C6H9N3/c7-6-3-1-2-4-8-5-9-6/h2,4-5H,1,3H2,(H2,7,8,9)	C6H9N3	673	-302.04121722169646	""	C1C=CN=CNC(=N)C1		123146474	""
QDBJJWQLTMPRHN	InChI=1S/C6H9N3/c7-5-6-8-3-1-2-4-9-6/h1-4H,5,7H2,(H,8,9)	C6H9N3	674	-302.6425453164228	""	C1=CNC(=NC=C1)CN		57073764	""
BFLRQLZFAXZPSA	InChI=1S/C6H9N3/c1-2-5-4-8-9-6(5)7-3-1/h4-5H,1-3H2,(H,7,9)	C6H9N3	675	-302.785391004817	""	C1CC2C=NNC2=NC1		76453743	""
XONUSAAXQLCRGJ	InChI=1S/C6H9N3/c1-2-7-4-6-5(1)3-8-9-6/h2,4-5,8-9H,1,3H2	C6H9N3	676	-303.2600692005319	""	C1C=NC=C2C1CNN2		66662208	""
ZPXAABYYNFBJTD	InChI=1S/C6H9N3/c7-5-3-1-2-4-9-6(5)8/h1-5H,7H2,(H2,8,9)	C6H9N3	677	-303.7785569002431	""	C1=CC(C(=N)NC=C1)N		91119379	""
TVTKXAKVWROBCW	InChI=1S/C6H9N3/c1-2-8-6-3-7-4-9-5(1)6/h1,3,7-9H,2,4H2	C6H9N3	678	-304.13731703233924	2,3,5,6-tetrahydro-1H-pyrrolo[3,2-d]pyrimidine	C1=C2C(=CNCN2)NC1		22986592	""
IZUDXUSHJBTVGY	InChI=1S/C6H9N3/c1-2-5-6(3-1)9-8-4-7-5/h4,9H,1-3H2,(H,7,8)	C6H9N3	679	-304.7214395777575	""	C1CC2=C(C1)NNC=N2		126708170	""
GVWYURJJNQDCKT	InChI=1S/C6H9N3/c1-2-6(3-7)4-8-5-9-6/h5H,2,4H2,1H3,(H,8,9)	C6H9N3	680	-305.55738303717914	""	CCC1(C#N)CN=CN1		123843262	""
DDLWZSFJIRREQD	InChI=1S/C6H9N3/c1-9-3-5(2-7)6(8)4-9/h3-4,8H2,1H3	C6H9N3	681	-305.61206365162315	""	CN1CC(=C(C1)N)C#N		97626486	""
KPGFYHPYPRUAKU	InChI=1S/C6H9N3/c1-3-6(4-7)5(2)8-9-6/h5H,3H2,1-2H3	C6H9N3	682	-306.15480935007923	4-ethyl-3-methyl-3H-diazete-4-carbonitrile	CCC1(C#N)C(C)N=N1		19743154	""
HHLMTMZMNAYGKT	InChI=1S/C6H9N3/c7-6(8)5-3-1-2-4-9-5/h1-5,9H,(H3,7,8)	C6H9N3	683	-306.3078321210069	1,2-dihydropyridine-2-carboximidamide	C1=CC(C(=N)N)NC=C1		19041114	""
RVJCFCAPCYSLPY	InChI=1S/C6H9N3/c1-9-3-2-5(4-7)6(9)8/h2-3,8H2,1H3	C6H9N3	684	-306.68831144095776	""	CN1CCC(=C1N)C#N		82418915	""
OWYSGCQFEUZBBR	InChI=1S/C6H9N3/c1-2-8-6-4-7-5-9(6)3-1/h1-2,5-6,8H,3-4H2	C6H9N3	685	-306.74889128996494	""	C1=CNC2CN=CN2C1		69443127	""
WYRAOJJNSRUTHB	InChI=1S/C6H9N3/c1-2-6(3-7,4-8)5-9/h2-3,7H2,1H3	C6H9N3	686	-307.2958745072811	""	CCC(CN)(C#N)C#N		57159243	""
XBLVMCCNTRKLDV	InChI=1S/C6H9N3/c1-5-2-3-8-6(7)4-9-5/h2-3H,4H2,1H3,(H2,7,8)	C6H9N3	687	-307.47540397384404	7-methyl-2H-1,4-diazepin-3-amine	CC1=NCC(=N)NC=C1		59932312	""
GBFHIKBMORSFEK	InChI=1S/C6H9N3/c1-2-4-9-6(3-1)5-7-8-9/h3H,1-2,4-5H2	C6H9N3	688	-307.73118029527694	""	C1CCN2C(=C1)CN=N2		91801683	""
JDQUZOPOMOOABZ	InChI=1S/C6H9N3/c7-9-8-6-4-2-1-3-5-6/h2,4-5H,1,3H2,(H2,7,8)	C6H9N3	689	-308.26978392231	""	C1C=CC(=CC1)NN=N		118190089	""
BVFOBLXRIWVYOL	InChI=1S/C6H9N3/c7-5-6-3-1-2-4-9(6)8/h1-2,6H,3-4,8H2	C6H9N3	690	-309.02611003655466	""	C1=CCN(C(C1)C#N)N		70373910	""
XZGFARYKSJKCRO	InChI=1S/C6H9N3/c1-5-2-8-4-9-6(5)3-7-1/h2,4,6-7H,1,3H2,(H,8,9)	C6H9N3	691	-309.0562205197951	""	C1C2=CN=CNC2CN1		123650230	""
AGQXUAWMBLCBJT	InChI=1S/C6H9N3/c1-2-4-9-5-7-8-6(9)3-1/h1-3,7-8H,4-5H2	C6H9N3	692	-309.11632655901354	""	C1=CCN2CNNC2=C1		89670346	""
LIERQOGXHORGFO	InChI=1S/C6H9N3/c1-2-4-9-5-7-8-6(9)3-1/h1-4,6-8H,5H2	C6H9N3	693	-309.5714292027672	""	C1=CC2NNCN2C=C1		118369198	""
GAGQYQJKMOZHTE	InChI=1S/C6H9N3/c1-8-6-4-9-3-5(6)2-7/h5,9H,3-4H2,1H3	C6H9N3	694	-309.585637370284	4-methyliminopyrrolidine-3-carbonitrile	CN=C1CNCC1C#N		58961676	""
VYASUZPLDKLKEB	InChI=1S/C6H9N3/c1-6(2)3-5(4-7)8-9-6/h9H,3H2,1-2H3	C6H9N3	695	-310.9517769074647	""	CC1(C)CC(=NN1)C#N		13098635	""
YOKGRRLYDJJTIO	InChI=1S/C6H9N3/c7-4-6(5(8)9)2-1-3-6/h1-3H2,(H3,8,9)	C6H9N3	696	-311.13011881661913	""	C1CC(C1)(C#N)C(=N)N		83478647	""
BCBPIZWEWHKVDQ	InChI=1S/C6H9N3/c1-3-4(2)6-5(3)7-9-8-6/h3-4H,1-2H3,(H,7,8,9)	C6H9N3	697	-311.3794948319868	6,7-dimethyl-2,3,4-triazabicyclo[3.2.0]hepta-1,4-diene	CC1C(C)C2=C1NN=N2		58852242	""
FXGWBGIXPKYOEO	InChI=1S/C6H9N3/c1-8-6(7)5-2-3-9-4-5/h2-4,8H,7H2,1H3	C6H9N3	698	-312.0518027093527	""	CNC(=C1C=CN=C1)N		53919822;116827783	""
FZLHWWLJCDMXNU	InChI=1S/C6H9N3/c1-3-7-6-2-4-8-9(6)5-1/h1-4,6-8H,5H2	C6H9N3	699	-312.1778466254181	1,3a,4,7-tetrahydropyrazolo[1,5-a]pyrimidine	C1=CNC2C=CNN2C1		23131899	""
ITXNMWHBAMGZQZ	InChI=1S/C6H9N3/c1-2-7-4-6-5(1)3-8-9-6/h2-3,5-6,9H,1,4H2	C6H9N3	700	-312.66890992657665	3a,4,7,7a-tetrahydro-1H-pyrazolo[3,4-c]pyridine	C1C=NCC2C1C=NN2		21952827	""
JAEKABKVRXVCBZ	InChI=1S/C6H9N3/c1-4-2-5(3-7)6(8)9-4/h4,9H,2,8H2,1H3	C6H9N3	701	-312.7053588462987	""	CC1CC(=C(N)N1)C#N		82418914	""
QOJAHSBKPSJADE	InChI=1S/C6H9N3/c1-4-3-5-6(4)7-8-9(5)2/h3,5-6H,1-2H3	C6H9N3	702	-313.15063949615734	""	CC1=CC2C1N=NN2C		129099373	""
GHPWPOJLJPMISD	InChI=1S/C6H9N3/c1-3-7-6-2-4-8-9(6)5-1/h2,4,8H,1,3,5H2	C6H9N3	703	-313.45273038621	Pyrazolopyrimidine;	C1CN=C2C=CNN2C1		15077741	""
SSDUWTLTUUUYTN	InChI=1S/C6H9N3/c1-2-7-3-5-4-8-9-6(1)5/h4-5,7H,1-3H2	C6H9N3	704	-313.9310599219962	""	C1CNCC2C=NN=C12		95045300;95045301	""
BRIYFUKTRQTBLR	InChI=1S/C6H9N3/c1-4-5-2-7-3-6(5)9-8-4/h7H,2-3H2,1H3,(H,8,9)	C6H9N3	705	-314.1156306711505	3-Methyl-1,4,5,6-tetrahydropyrrolo[3,4-c]pyrazole	CC1=C2CNCC2=NN1		55287365;91148564	""
